sequence_id,style,motion_path,frames,root_height_min_m,root_height_p01_m,root_height_median_m,root_height_max_m,negative_root_fraction,minimum_foot_height_relative_m,ground_penetration_ratio,estimated_ground_height_m,diagnostic_label
035,Classic;HanTang,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/035.pkl,6060,0.6576073827519904,0.7218690594073666,0.8311909973333362,0.9439516016895019,0.0,-0.026147358044981958,0.004785478547854785,0.05125602513551712,valid_root_z
036,Classic;HanTang,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/036.pkl,3066,0.010113311146612692,0.016920642595836723,0.8062229855413863,0.9228856481046761,0.0,-0.005111272605136037,0.0,-0.0031223770510405303,valid_root_z
037,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/037.pkl,2980,0.6587186051548514,0.6885082091971185,0.8301303060515977,0.9235704709153016,0.0,-0.01950832195580006,0.0010067114093959733,0.05298311747610569,valid_root_z
038,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/038.pkl,3980,0.6462957831345757,0.6710441681396817,0.8246618697895689,0.9167903647455559,0.0,-0.021255731657147406,0.001256281407035176,0.04721430696547031,valid_root_z
039,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/039.pkl,4383,0.7043481449614514,0.7122726472548314,0.834590461231779,0.9219790929403323,0.0,-0.019980888441205026,0.0025096965548710927,0.053897495940327646,valid_root_z
040,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/040.pkl,1395,0.6547379762999006,0.6797163301138626,0.8283287335560725,0.9207862261092016,0.0,-0.009722115471959114,0.0,0.05443953536450863,valid_root_z
041,Classic;HanTang,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/041.pkl,5657,0.20118360212568914,0.41360995398093503,0.8299875014792046,0.9380082873106091,0.0,-0.10632967039942742,0.005,0.03427263930439949,valid_root_z
042,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/042.pkl,4060,0.2736783884275678,0.35892810486536847,0.822562625790445,0.950265319871114,0.0,-0.023201808370649814,0.003694581280788177,0.05332007635384798,valid_root_z
043,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/043.pkl,7199,0.38692681246402577,0.6569995616535816,0.8331276352761791,0.9399674540782286,0.0,-0.014340064488351345,0.0015151515151515152,0.04686142783612013,valid_root_z
044,Classic;HanTang,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/044.pkl,4884,0.42872286991513825,0.4469714684423394,0.82882610027603,0.9517393503192005,0.0,-0.012602074258029464,0.0006142506142506142,0.04930968787521124,valid_root_z
045,Dai;Folk,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/045.pkl,10129,0.26218872917491387,0.3037147738025936,0.8058909980926767,0.9013403594304058,0.0,-0.03583104345947504,0.004936321453253036,0.04490239076316357,valid_root_z
046,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/046.pkl,5692,0.3540478914683522,0.4282506640926739,0.8402875787915277,0.9315453865372502,0.0,-0.01418676804751158,0.0005278901988386416,0.039074106328189376,valid_root_z
047,Folk;Wei,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/047.pkl,7541,0.49972182713858426,0.568277617157847,0.8472476630847083,0.9295297666151754,0.0,-0.06401400316506625,0.008090185676392574,0.05478374801576138,valid_root_z
048,Classic;HanTang,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/048.pkl,11780,0.6492551758658417,0.7339192928963805,0.8347223939424497,0.9191270097844284,0.0,-0.04394998334348202,0.0039049235993208827,0.05179391548037529,valid_root_z
049,Classic;HanTang,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/049.pkl,5910,0.3713233557504076,0.40975691903084593,0.8292308196587322,0.9053733987746199,0.0,-0.02133416924625635,0.00676818950930626,0.05822695586830377,valid_root_z
050,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/050.pkl,2972,0.6840561743878436,0.7038791347478914,0.8445839460415734,0.9135714902740959,0.0,-0.019696735218167304,0.003044654939106901,0.052591313049197196,valid_root_z
051,Classic;DunHuang,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/051.pkl,3920,0.6435855093206937,0.6692260783753794,0.8411166430430418,0.9440097271401168,0.0,-0.01807668875902891,0.00586734693877551,0.05541014369577169,valid_root_z
052,Breaking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/052.pkl,2335,-0.6855978559967496,-0.3515639166158533,0.8068762456701535,0.8847814537565072,0.011991434689507495,-0.05821424811147154,0.009421841541755889,0.004163061222061515,transient_root_drop_feet_near_ground
053,Korean;Mix,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/053.pkl,6610,-0.425240768290944,0.6648683471440231,0.8336751799684787,0.8874128913412123,0.002874432677760968,-0.10087356116622687,0.002420574886535552,0.058336639367043974,transient_root_drop_feet_near_ground
054,Breaking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/054.pkl,2100,-0.5754352801841731,-0.047785676841110035,0.8081317066130758,0.888757949790926,0.010952380952380953,-0.051379838567227124,0.01380952380952381,0.029329968225210907,transient_root_drop_feet_near_ground
055,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/055.pkl,2463,0.7160251966414586,0.7211880173770195,0.838028322450574,0.8738952904176691,0.0,-0.01032412052154541,0.0008120178643930166,0.058027952909469604,valid_root_z
056,Locking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/056.pkl,5340,0.3729504394421805,0.5229100183444858,0.8067837338069841,0.913218549807463,0.0,-0.01441026799380779,0.0011235955056179776,0.05235550872981548,valid_root_z
057,Breaking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/057.pkl,2637,-0.24700756325436582,0.09142799400259499,0.8071299613407955,0.9087893412527746,0.005688282138794084,-0.04606516383588314,0.006446719757299962,0.03230835594236851,transient_root_drop_feet_near_ground
058,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/058.pkl,2227,0.740291555120937,0.7586175414055195,0.842579621721145,0.8746183592824591,0.0,-0.03249301128089428,0.003143242029636282,0.05722691416740418,valid_root_z
059,Breaking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/059.pkl,2747,-0.6857639962512633,-0.07055797007557647,0.8064856564474359,0.9077678578759137,0.014561339643247179,-0.04841578271239996,0.009062075215224286,0.03136370968073607,transient_root_drop_feet_near_ground
060,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/060.pkl,3523,0.6289679448587138,0.7189114194063317,0.8382764978285999,0.8736798664291977,0.0,-0.0195855688303709,0.0005676979846721544,0.058128416910767554,valid_root_z
061,Breaking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/061.pkl,2512,-0.38564435392107527,0.0787665149852421,0.8252610092979218,0.8855484576216431,0.009952229299363057,-0.061189107410609726,0.010748407643312101,0.03825140167027712,transient_root_drop_feet_near_ground
062,Breaking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/062.pkl,2717,-0.5187098841039341,-0.01023116436337081,0.8141028409757446,0.88808068877489,0.010673536989326464,-0.06050537906587124,0.008465218991534781,0.03145386472344398,transient_root_drop_feet_near_ground
063,Breaking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/063.pkl,2767,-0.21886088795093772,-0.12083176142836527,0.8074234649373968,0.8858006273614711,0.03144199494036863,-0.041740997824817896,0.010119262739428984,0.029610857497900725,transient_root_drop_feet_near_ground
064,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/064.pkl,4925,0.6086649610547444,0.6450459349154112,0.8367215509388235,0.8875737471048863,0.0,-0.006708137243986133,0.0,0.05876430451869965,valid_root_z
065,Locking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/065.pkl,3748,0.40966277985673805,0.6283273348561147,0.8095499852532584,0.9100095863932511,0.0,-0.012887827865779397,0.00026680896478121667,0.056740306131541726,valid_root_z
066,Breaking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/066.pkl,2211,-0.612687902962678,-0.4360220989221868,0.8164573882369471,0.8819982741288388,0.022614201718679332,-0.06707963230088353,0.010402532790592492,0.03119742380455136,transient_root_drop_feet_near_ground
067,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/067.pkl,3468,0.5461511553286401,0.5888673427450232,0.8383629734681408,0.876061809812493,0.0,-0.003164570219814776,0.0,0.05878606382757425,valid_root_z
068,Locking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/068.pkl,4278,0.5936623150358706,0.6292104154568774,0.810941984508935,0.9103454090993415,0.0,-0.008815116435289386,0.0,0.05785959511995316,valid_root_z
069,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/069.pkl,3433,0.4732897402623522,0.6659911557891227,0.835787704075383,0.8907988978395878,0.0,-0.004847355373203757,0.0,0.058732100017368796,valid_root_z
070,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/070.pkl,3069,0.7033772874589937,0.7290562210628614,0.833228601905616,0.8725559720228162,0.0,-0.011473418623208997,0.002280873248615184,0.05737028032541275,valid_root_z
071,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/071.pkl,5947,0.07513608527956242,0.6214133199374793,0.8075224939188057,0.9243161263141592,0.0,-0.06487742010504008,0.0026904321506642003,0.04917552638798952,valid_root_z
072,Folk;Miao,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/072.pkl,4771,0.6149360616057306,0.7462941200088211,0.8428025086261096,0.9264400232239184,0.0,-0.017864328958094117,0.0008383986585621463,0.04824597869068384,valid_root_z
073,Folk;Miao,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/073.pkl,5921,0.6543242963715532,0.7264367933182186,0.8460339816610698,0.9419260437979813,0.0,-0.021452795937657358,0.0008444519506840061,0.04429614007472992,valid_root_z
074,Folk;Miao,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/074.pkl,4258,0.6719930413064565,0.7081568665119348,0.8298003721114315,0.9285923311411063,0.0,-0.01676195450127125,0.0011742602160638798,0.045354345440864564,valid_root_z
075,Folk;Miao,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/075.pkl,3780,0.6845866914115528,0.737939727284548,0.8389165342594654,0.9163058967542587,0.0,-0.011964981071650983,0.002380952380952381,0.04812594559043646,valid_root_z
076,Folk;Miao,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/076.pkl,3770,0.7077764981572305,0.7437939525160128,0.8343660550694854,0.93122254190004,0.0,-0.01574299789965153,0.001326259946949602,0.04495946437120438,valid_root_z
077,Folk;Miao,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/077.pkl,7269,0.41673308189658237,0.7296936668181677,0.8263693095024714,0.9300429008754078,0.0,-0.019301710799336437,0.0022011280781400466,0.04628328807651997,valid_root_z
078,Dai;Folk,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/078.pkl,4730,0.6964793112673374,0.7489662478397776,0.8437286644502764,0.889365913488801,0.0,-0.021912745237350463,0.0027484143763213532,0.06197508335113525,valid_root_z
079,Folk;Wei,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/079.pkl,3629,0.7955020084089546,0.8076279911212225,0.853578989960932,0.9100217531930848,0.0,-0.009450485073029993,0.0,0.059323036186397074,valid_root_z
080,Dai;Folk,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/080.pkl,4857,0.6649340905313313,0.7120614181191038,0.8486675148657302,0.8976987970742599,0.0,-0.034076428897678854,0.0032942145357216387,0.06005118314176798,valid_root_z
081,Dai;Folk,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/081.pkl,3906,0.4332304245847336,0.5668869372192097,0.8437319564367843,0.888717984982517,0.0,-0.01174956668168306,0.0012800819252432156,0.057220042832195755,valid_root_z
082,Dai;Folk,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/082.pkl,6637,0.6296472997896353,0.6932458277693414,0.8546468505047107,0.9150435858876329,0.0,-0.028648023046553138,0.006478830797046859,0.057376670204102996,valid_root_z
083,Dai;Folk,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/083.pkl,7320,0.5621299220195829,0.6985440535606181,0.8459076316022085,0.8927224929771166,0.0,-0.03463275196030736,0.01407103825136612,0.04139076523482799,valid_root_z
084,Breaking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/084.pkl,1231,-0.5837204761597548,-0.41042180132053474,0.7600111023851065,0.889926404497427,0.03168155970755483,-0.025557827637530863,0.008123476848090982,-0.005485774516128004,transient_root_drop_feet_near_ground
085,Breaking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/085.pkl,1164,-0.382012850005354,-0.3111805381310558,0.7568233169334122,0.9017766161296956,0.03608247422680412,-0.051328404122032226,0.015463917525773196,-0.004367096102796495,transient_root_drop_feet_near_ground
086,Breaking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/086.pkl,1364,-0.16459176590899754,0.22472014189039966,0.7776734508911107,0.8968838341871336,0.0021994134897360706,-0.03814864436062635,0.011730205278592375,-0.0005353922220820097,transient_root_drop_feet_near_ground
087,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/087.pkl,3806,0.6721533920670077,0.7081766634398751,0.8420528717263169,0.9167578484657899,0.0,-0.028896135315299033,0.002364687335785602,0.0559395207464695,valid_root_z
088,Breaking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/088.pkl,1214,-0.2316411831370885,-0.20369332083943925,0.7789250335587482,0.8864768142291793,0.03542009884678748,-0.02116112890653312,0.016474464579901153,-0.009385413350537419,transient_root_drop_feet_near_ground
089,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/089.pkl,2050,0.7507936921089824,0.7875147246425406,0.8474010541794441,0.8757844645928837,0.0,-0.03200933963060379,0.006341463414634147,0.05626573108136654,valid_root_z
090,Breaking;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/090.pkl,1696,-0.39456497814779384,0.02874438462671732,0.718526532634818,0.8915111435225458,0.009433962264150943,-0.046418486367911106,0.015330188679245283,-0.012382181156426662,transient_root_drop_feet_near_ground
091,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/091.pkl,2080,0.7683003738361851,0.7851945381378355,0.8494381158288301,0.8810130561838727,0.0,-0.010154862590134144,0.0004807692307692308,0.05807565215975046,valid_root_z
092,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/092.pkl,1861,0.7379948591877434,0.770115311992088,0.8466799629094589,0.9014529728144018,0.0,-0.05256166873499751,0.006985491671144546,0.0569233163818717,valid_root_z
093,Popping;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/093.pkl,1871,0.7735014173848657,0.7825385009869353,0.8482770955683653,0.8858114682056836,0.0,-0.008624770417809485,0.0,0.05958146296441555,valid_root_z
094,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/094.pkl,4937,0.6442321160175511,0.7373332849328792,0.8444823307641828,0.9179979151184203,0.0,-0.04228357098996639,0.0042535953007899535,0.06831228233873844,valid_root_z
095,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/095.pkl,3461,0.5364859245630034,0.6595461177689227,0.8461215520242706,0.9143236560781536,0.0,-0.017381638288497925,0.0020225368390638545,0.06806624308228493,valid_root_z
096,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/096.pkl,5310,0.7044865393747343,0.7440160337659887,0.8492563312464245,0.9094006971895426,0.0,-0.030366311445832253,0.0018832391713747645,0.06916390605270863,valid_root_z
097,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/097.pkl,5894,0.6371386644056399,0.7270212024994434,0.849415132257369,0.9063936399701612,0.0,-0.016857911944389348,0.0005089921954530031,0.06791686370968819,valid_root_z
098,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/098.pkl,2980,0.7333950867417257,0.7555200783894979,0.8532979931141416,0.9072696865069948,0.0,-0.008259557783603669,0.0,0.0687891548871994,valid_root_z
099,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/099.pkl,5522,0.41326661128755976,0.5536683952349123,0.8520119060707934,0.8938826163269952,0.0,-0.015866337269544603,0.0005432814197754436,0.06697172105312348,valid_root_z
100,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/100.pkl,7294,0.2818282370822345,0.34316386873390564,0.8453058376886096,0.9103921699393848,0.0,-0.03694694988429546,0.0034274746366876885,0.06669089511036873,valid_root_z
101,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/101.pkl,7422,0.7268371317156636,0.7726537325812773,0.8503268325555287,0.9099646746782943,0.0,-0.03325943104922771,0.0012126111560226355,0.06876556403934955,valid_root_z
102,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/102.pkl,4768,0.7403550617173712,0.7701819157687391,0.8415181820847937,0.8905431228244489,0.0,-0.016677971184253695,0.0008389261744966443,0.06701085641980171,valid_root_z
103,Hiphop;Street,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/103.pkl,7260,0.2863228775865115,0.3497728545432749,0.8453395671218717,0.9096895357043134,0.0,-0.03747319638729095,0.0031680440771349864,0.06690610967576503,valid_root_z
104,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/104.pkl,2772,0.6726709850287929,0.7001110308348335,0.8478009643264157,0.9148387969362037,0.0,-0.023282453045248987,0.003968253968253968,0.049365784600377084,valid_root_z
105,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/105.pkl,2772,0.2569597802751406,0.257379367920734,0.804861245555615,0.9294856547069297,0.0,-0.002552651651203632,0.0,0.029323299266397953,valid_root_z
106,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/106.pkl,3892,0.15277974060820357,0.2940725231551384,0.8146347360954815,0.9208856490399163,0.0,-0.07968150516971946,0.015416238437821172,0.027208503987640142,valid_root_z
107,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/107.pkl,3892,0.37851903310447493,0.6530964181586971,0.8155619505684165,0.9197360424680495,0.0,-0.040284245181828736,0.01079136690647482,0.04380246568471193,valid_root_z
108,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/108.pkl,3606,0.4047513448712853,0.4425519904780917,0.8168171499620327,0.8923965778163223,0.0,-0.027464146092534066,0.006932889628397116,0.04149423383176327,valid_root_z
109,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/109.pkl,3606,0.6255548244401645,0.6894358123183013,0.8003104785447821,0.9156346154374218,0.0,-0.03065979186445475,0.008596783139212423,0.04934836629778147,valid_root_z
110,Classic;ShenYun,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/110.pkl,5134,0.39277928679534213,0.395511847388101,0.8349520923359383,0.917124918678928,0.0,-0.05467841408215463,0.004090377873003506,0.05242597062140703,valid_root_z
