sample_id,dataset,sequence_id,audio_path,audio_bpm,duration_seconds,o_human_motion_path,o_g1_motion_path,activity_best_corr,root_speed_best_corr,activity_rms_ratio_g1_over_human,root_speed_rms_ratio_g1_over_human,o_human_bas,o_g1_bas,gmr_delta_bas,o_human_beat_f1,o_g1_beat_f1,gmr_delta_beat_f1,o_human_impact_corr,o_g1_impact_corr,gmr_delta_impact_corr,o_human_abs_impact_lag,o_g1_abs_impact_lag,gmr_delta_abs_impact_lag,o_human_tempo_error,o_g1_tempo_error,gmr_delta_tempo_error,o_human_phase_error,o_g1_phase_error,gmr_delta_phase_error,o_g1_motion_energy,o_g1_jerk_p95,o_g1_fsr_proxy,o_g1_pfc_proxy
aistpp:gLH_sBM_cAll_d17_mLH4_ch02,aistpp,gLH_sBM_cAll_d17_mLH4_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gLH_sBM_cAll_d17_mLH4_ch02.wav,120.18531976744185,7.966666666666667,data/edge_aistpp/motions/gLH_sBM_cAll_d17_mLH4_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH4_ch02.pkl,0.8687207514218986,0.9805604850204268,0.8261933402425478,0.8338765212998364,0.3484539364084059,0.36538281776778175,0.01692888135937587,0.6875,0.625,-0.0625,0.10808660392308106,0.11083479482382841,0.0027481909007473493,0.6666666666666666,0.6333333333333333,-0.033333333333333326,29.814680232558004,23.814680232558118,-5.999999999999886,0.2787117390560877,0.2543177154582759,-0.024394023597811787,3.3217372630096245,929.6894397770426,0.8991596638655462,0.12799084230174052
aistpp:gLH_sBM_cAll_d18_mLH4_ch02,aistpp,gLH_sBM_cAll_d18_mLH4_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gLH_sBM_cAll_d18_mLH4_ch02.wav,120.18531976744185,7.966666666666667,data/edge_aistpp/motions/gLH_sBM_cAll_d18_mLH4_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d18_mLH4_ch02.pkl,0.837718028877095,0.9792707967285841,0.796588023318183,0.8282372819980083,0.1261698280223853,0.13443554864353505,0.008265720621149747,0.8,0.8000000000000002,1.1102230246251565e-16,0.1387379519628994,0.1396163260556895,0.0008783740927900963,0.03333333333333333,1.0,0.9666666666666667,43.45104386892186,8.386108803986673,-35.064935064935185,0.23412063953488368,0.23480499031007754,0.0006843507751938538,4.4169839260518335,1101.8950754647794,0.8319327731092437,0.38140322874962224
aistpp:gLO_sBM_cAll_d13_mLO2_ch02,aistpp,gLO_sBM_cAll_d13_mLO2_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gLO_sBM_cAll_d13_mLO2_ch02.wav,99.38401442307693,9.566666666666666,data/edge_aistpp/motions/gLO_sBM_cAll_d13_mLO2_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO2_ch02.pkl,0.6670823532990509,0.8040492559413325,0.944235866172607,0.9182340924269752,0.42428342742623426,0.2644885160029702,-0.15979491142326407,0.5517241379310344,0.6428571428571429,0.09113300492610854,0.10673904769429485,0.0635260090409981,-0.043213038653296745,0.7333333333333333,0.43333333333333335,-0.29999999999999993,125.61598557692312,64.25234921328689,-61.36363636363623,0.2992337740384615,0.28005880837912106,-0.01917496565934046,1.3867124465313014,412.7750067812572,0.08391608391608392,0.003322434179980773
aistpp:gLO_sBM_cAll_d15_mLO2_ch02,aistpp,gLO_sBM_cAll_d15_mLO2_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gLO_sBM_cAll_d15_mLO2_ch02.wav,99.38401442307693,9.566666666666666,data/edge_aistpp/motions/gLO_sBM_cAll_d15_mLO2_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d15_mLO2_ch02.pkl,0.5574895997881346,0.8814789686829025,1.4488931225152486,1.0482579058699888,0.3703790400729846,0.3027208512768561,-0.0676581887961285,0.7142857142857143,0.7142857142857143,0.0,0.09709445771199869,0.08160014692720696,-0.015494310784791729,0.43333333333333335,0.4666666666666667,0.033333333333333326,39.07752403846146,39.07752403846146,0.0,0.3284308464972524,0.2987422733516482,-0.02968857314560419,0.9234439668603847,155.314895828058,0.0,1.934807104834096e-05
aistpp:gMH_sBM_cAll_d22_mMH3_ch02,aistpp,gMH_sBM_cAll_d22_mMH3_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gMH_sBM_cAll_d22_mMH3_ch02.wav,109.9567819148936,8.7,data/edge_aistpp/motions/gMH_sBM_cAll_d22_mMH3_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d22_mMH3_ch02.pkl,0.5287121625863428,0.9479725772227668,0.7587985110043173,0.8126260898492413,0.2431821134646821,0.2979195587883435,0.05473744532366137,0.9375,0.7741935483870969,-0.16330645161290314,0.12018892270660458,0.05394489347522037,-0.06624402923138421,0.9,0.23333333333333334,-0.6666666666666667,18.61464665653496,4.074428973717161,-14.540217682817797,0.3693972934918648,0.3085573886303191,-0.06083990486154567,15.026700305051868,2530.6819964468887,0.5461538461538461,0.24549892448500624
aistpp:gMH_sBM_cAll_d24_mMH3_ch02,aistpp,gMH_sBM_cAll_d24_mMH3_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gMH_sBM_cAll_d24_mMH3_ch02.wav,109.9567819148936,8.7,data/edge_aistpp/motions/gMH_sBM_cAll_d24_mMH3_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gMH_sBM_cAll_d24_mMH3_ch02.pkl,0.6843802116028997,0.9817922757482604,0.8249331985190151,0.8319873991889439,0.19141134281805058,0.17060242616521346,-0.02080891665283713,0.606060606060606,0.5882352941176471,-0.017825311942958888,0.055293620868439225,0.06976249463909587,0.014468873770656643,0.23333333333333334,0.23333333333333334,0.0,40.04321808510643,70.04321808510643,30.0,0.22957299054373526,0.24004846724524073,0.010475476701505476,4.808232914316704,1022.8484529710424,0.5,0.0746679961147005
aistpp:gPO_sBM_cAll_d10_mPO1_ch02,aistpp,gPO_sBM_cAll_d10_mPO1_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gPO_sBM_cAll_d10_mPO1_ch02.wav,89.10290948275868,10.633333333333333,data/edge_aistpp/motions/gPO_sBM_cAll_d10_mPO1_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO1_ch02.pkl,0.8901915749963026,0.9889247318415715,0.9056273395076135,0.8249932461395403,0.689370909296853,0.7320113878831805,0.04264047858632758,0.65,0.6666666666666666,0.016666666666666607,0.10795317973727986,0.10268567510936988,-0.00526750462790998,0.8666666666666667,0.8333333333333334,-0.033333333333333326,67.41882964767622,90.8970905172415,23.478260869565275,0.3233728448275863,0.2960668103448278,-0.027306034482758534,0.9209074773074857,264.62840093594116,0.46540880503144655,0.03985972187588191
aistpp:gPO_sBM_cAll_d11_mPO1_ch02,aistpp,gPO_sBM_cAll_d11_mPO1_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gPO_sBM_cAll_d11_mPO1_ch02.wav,89.10290948275868,10.633333333333333,data/edge_aistpp/motions/gPO_sBM_cAll_d11_mPO1_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO1_ch02.pkl,0.7486426455096715,0.9795373845310125,0.8895995056981928,0.8208305314561908,0.6832016122323687,0.47443711574799,-0.20876449648437873,0.7368421052631579,0.8333333333333333,0.0964912280701754,0.07707051558348953,0.09593279688754303,0.0188622813040535,0.5333333333333333,0.4666666666666667,-0.06666666666666665,74.53345415360495,35.03502155172407,-39.49843260188088,0.24617281203148436,0.2795534431444994,0.033380631113015063,3.8062410638335966,807.1724964384626,0.5440251572327044,0.1311513296241033
aistpp:gWA_sBM_cAll_d25_mWA0_ch02,aistpp,gWA_sBM_cAll_d25_mWA0_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gWA_sBM_cAll_d25_mWA0_ch02.wav,80.74951171874999,11.966666666666667,data/edge_aistpp/motions/gWA_sBM_cAll_d25_mWA0_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d25_mWA0_ch02.pkl,0.4828244123244886,0.9479223502245271,0.9420488464349368,0.8195049464390749,0.38660678268605236,0.43538299439722655,0.04877621171117419,0.5853658536585367,0.6666666666666667,0.08130081300813008,0.06421950536903862,0.09996653196498964,0.035747026595951026,0.3,0.7,0.39999999999999997,82.88685191761364,57.71202674278844,-25.1748251748252,0.29410259540264394,0.25607864945023157,-0.038023945952412375,7.468068712569912,1623.6062827399796,0.5586592178770949,0.03650055072731475
aistpp:gWA_sBM_cAll_d26_mWA0_ch02,aistpp,gWA_sBM_cAll_d26_mWA0_ch02,/home/tianhup/AudioMimic/data/edge_aistpp/wavs/gWA_sBM_cAll_d26_mWA0_ch02.wav,80.74951171874999,11.966666666666667,data/edge_aistpp/motions/gWA_sBM_cAll_d26_mWA0_ch02.pkl,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gWA_sBM_cAll_d26_mWA0_ch02.pkl,0.4670443619332272,0.9212483412655956,0.663614046122877,0.8374508348235832,0.1883956305985526,0.2843643962153185,0.0959687656167659,0.6470588235294117,0.7368421052631579,0.08978328173374617,0.04526027133409742,0.11003634424092013,0.0647760729068227,1.0,0.6333333333333333,-0.3666666666666667,31.750488281250043,52.58382161458336,20.833333333333314,0.3191849557976973,0.25975766389266314,-0.05942729190503415,15.716375946145341,2934.6294758767044,0.7067039106145251,0.06418076814685948
finedance:012,finedance,012,/home/tianhup/AudioMimic/data/finedance/music_wav/012.wav,83.3543346774194,99.0,/home/tianhup/AudioMimic/data/finedance/motion/012.npy,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/012.pkl,0.03006978435876934,0.10637468863584003,0.760312209496499,0.636158899568323,0.08663672313439794,0.17300157869300303,0.0863648555586051,0.4210526315789473,0.5515151515151515,0.13046251993620422,0.03147803286959925,0.06583998194714615,0.034361949077546895,0.23333333333333334,0.26666666666666666,0.033333333333333326,45.217093894009636,55.10720378411786,9.89010989010822,0.2640257699897052,0.23879556863067794,-0.025230201359027232,4.486168345205863,916.8078921024519,0.29336476928258676,0.0077860509592491195
finedance:036,finedance,036,/home/tianhup/AudioMimic/data/finedance/music_wav/036.wav,117.45383522727288,101.7,/home/tianhup/AudioMimic/data/finedance/motion/036.npy,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/036.pkl,0.22021862036546938,0.2035857697790354,0.788445589135179,0.6266983242934016,0.11907452012888767,0.2058274594070003,0.08675293927811265,0.4240282685512367,0.5732087227414331,0.14918045419019638,0.0795872347320873,0.04127053242731496,-0.03831670230477234,0.7666666666666667,0.03333333333333333,-0.7333333333333334,11.117593344155651,4.953835227272478,-6.163758116883173,0.2313619474085364,0.24754231770833252,0.016180370299796104,2.2695071984614796,738.8334277459362,0.011475409836065573,0.035280688338881955
finedance:037,finedance,037,/home/tianhup/AudioMimic/data/finedance/music_wav/037.wav,123.04687499999972,99.33333333333333,/home/tianhup/AudioMimic/data/finedance/motion/037.npy,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/037.pkl,0.10941635398681279,-0.013928275783840524,0.654910032984144,0.5339528465980368,0.10272070852579356,0.19543454799998852,0.09271383947419497,0.4816053511705686,0.6551724137931034,0.17356706262253485,0.03362715596169933,0.03905926651524674,0.005432110553547413,0.8,0.8,0.0,5.524553571429806,17.164522058823863,11.639968487394057,0.24684562969924803,0.26805930162863845,0.021213671929390415,2.3078568276908262,646.6147899513377,0.256797583081571,0.035944438492549954
finedance:063,finedance,063,/home/tianhup/AudioMimic/data/finedance/music_wav/063.wav,117.45383522727278,92.23333333333333,/home/tianhup/AudioMimic/data/finedance/motion/063.npy,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/063.pkl,-0.041463586877531246,0.1372383016276546,0.8144336932679389,0.624483414241202,0.13016843488876248,0.2717134639624351,0.14154502907367264,0.4927536231884058,0.7349081364829395,0.2421545132945337,0.043984603337783194,0.032492682786796255,-0.01149192055098694,0.3333333333333333,0.8333333333333334,0.5,32.54616477272725,32.54616477272708,-1.7053025658242404e-13,0.24492864778584814,0.249687957076958,0.0047593092911098756,5.291011486498417,1413.7674150904238,0.3496023138105568,0.1297633684497142
finedance:065,finedance,065,/home/tianhup/AudioMimic/data/finedance/music_wav/065.wav,123.04687499999972,124.93333333333334,/home/tianhup/AudioMimic/data/finedance/motion/065.npy,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/065.pkl,0.14424690829598255,0.0219599834984111,0.6245194213328761,0.4019083523472958,0.12865939693568024,0.23588501444979232,0.10722561751411208,0.453125,0.7874015748031497,0.33427657480314965,0.095830562021656,0.031212660768090972,-0.06461790125356504,0.7666666666666667,0.1,-0.6666666666666667,5.524553571428328,5.524553571429323,9.947598300641403e-13,0.22786458333333284,0.23830543154761902,0.010440848214286175,8.871623998646237,2169.3109458536933,0.2946357085668535,0.04458524007159776
finedance:092,finedance,092,/home/tianhup/AudioMimic/data/finedance/music_wav/092.wav,117.45383522727278,62.03333333333333,/home/tianhup/AudioMimic/data/finedance/motion/092.npy,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/092.pkl,-0.04207743123497483,-0.09346328642959836,0.7332298279789137,0.6405862336160432,0.11784229864289045,0.23425575694544842,0.11641345830255798,0.45555555555555555,0.6180257510729613,0.16247019551740577,-0.03838209526176771,0.04974002442121915,0.08812211968298686,0.3,0.6,0.3,15.87949810606051,11.117593344157228,-4.761904761903281,0.273022715629657,0.26872835052830857,-0.004294365101348452,3.2729475085591218,1219.6937430149308,0.43548387096774194,0.031046383398956656
finedance:098,finedance,098,/home/tianhup/AudioMimic/data/finedance/music_wav/098.wav,99.38401442307752,99.33333333333333,/home/tianhup/AudioMimic/data/finedance/motion/098.npy,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/098.pkl,0.30934771267782113,0.1358506889655576,0.7069795554307565,0.6123771459675478,0.10199015438077468,0.2843555612968673,0.1823654069160926,0.49805447470817116,0.5781710914454277,0.08011661673725651,0.031268947186875964,0.004835527348592517,-0.02643341983828345,0.8333333333333334,0.3333333333333333,-0.5,33.94931891025668,29.187414148350527,-4.761904761906152,0.2659548756270918,0.22600125718390865,-0.03995361844318315,6.351423548003696,1610.330666242734,0.39308492782813026,0.040799064444284855
finedance:109,finedance,109,/home/tianhup/AudioMimic/data/finedance/music_wav/109.wav,123.04687499999972,120.2,/home/tianhup/AudioMimic/data/finedance/motion/109.npy,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/109.pkl,-0.0013771487628651733,0.05107223469707669,0.7673970599737584,0.6034081815132055,0.12207984481227306,0.24444154526410364,0.12236170045183058,0.46994535519125674,0.6574712643678161,0.18752590917655937,0.006359464484911959,0.015095757832177497,0.008736293347265538,0.26666666666666666,0.43333333333333335,0.16666666666666669,5.524553571430289,10.546874999999318,5.022321428569029,0.23909293831168776,0.24970287045739106,0.010609932145703299,2.4198673874380123,607.7311288775439,0.22441054091539528,0.020471005461026006
finedance:132,finedance,132,/home/tianhup/AudioMimic/data/finedance/music_wav/132.wav,135.9991776315789,62.46666666666667,/home/tianhup/AudioMimic/data/finedance/motion/132.npy,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/132.pkl,0.10003727274718012,0.027995518584532912,0.8339743562154511,0.605055797270256,0.12102819672140742,0.20303125464853314,0.08200305792712571,0.5025641025641026,0.7063829787234043,0.20381887615930172,0.02980693727118208,0.05970372949468301,0.029896792223500928,0.7,0.06666666666666667,-0.6333333333333333,15.999177631578902,7.427749060150859,-8.571428571428044,0.2672354714912278,0.2339712340613123,-0.033264237429915494,3.1048783966353612,784.0719348618296,0.29311265349706356,0.009460831225068451
finedance:137,finedance,137,/home/tianhup/AudioMimic/data/finedance/music_wav/137.wav,135.9991776315778,102.26666666666667,/home/tianhup/AudioMimic/data/finedance/motion/137.npy,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/137.pkl,-0.004688075673382346,0.005087533903055686,1.154871579791688,0.6276887137044854,0.15438946530880415,0.3834768194618773,0.22908735415307313,0.4953560371517028,0.7078384798099763,0.21248244265827348,0.02908204166452956,0.09950157678181752,0.07041953511728796,0.6666666666666666,0.6666666666666666,0.0,7.427749060148756,7.4277490601490115,2.5579538487363607e-13,0.23906044407894633,0.25501156715177764,0.015951123072831308,3.2138565120856537,769.4373948609696,0.38408868601238993,0.0054704540175050664
finedance:143,finedance,143,/home/tianhup/AudioMimic/data/finedance/music_wav/143.wav,86.13281249999956,193.33333333333334,/home/tianhup/AudioMimic/data/finedance/motion/143.npy,/home/tianhup/AudioMimic/data/finedance-g1-retargeted/143.pkl,0.08606793746082544,0.10072240938959108,0.8899621906904802,0.5896753809735376,0.11153387291463795,0.18480012692458622,0.07326625400994827,0.37241379310344824,0.4970873786407767,0.12467358553732844,0.05466291023676844,0.0374530656085548,-0.017209844628213643,0.6333333333333333,0.03333333333333333,-0.6,52.32872596153884,29.996219758065166,-22.33250620347367,0.2606163998199571,0.26352444903581096,0.0029080492158538584,1.7405529397256823,535.7905074153782,0.17399551646835662,0.009715281550269383
