route,sequence_id,seed,stage,run_id,condition,motion_energy,joint_amplitude_median,joint_velocity_p95,joint_acceleration_p95,joint_jerk_p95,static_ratio,repeated_pose_ratio,c4_position_jump_p95,c4_velocity_jump_p95,root_planar_displacement,root_planar_speed_p95,root_height_min,fsr_proxy,pfc_proxy,ground_penetration_ratio,foot_contact_mean,speed_corr,speed_lag,impact_zero_corr,impact_corr,impact_abs_lag,bas_music_to_motion,bas_motion_to_music,audio_beats,motion_beats,motion_bpm,motion_energy_retention,median_amplitude_statistic_ratio,jerk_p95_ratio,fsr_ground_calibrated_proxy_change,onset_impact_corr_retention,onset_impact_corr_change,bas_retention,additional_music_response_lag_seconds,source
M0,098,,M_exec,m0_song098_seed1234_full_rate100_aligned_r02,SONIC_repeat,1.0144105021128984,0.6340116404687257,2.2158456225582213,26.51005394166982,718.5867929316635,0.011,0.0,0.03674683466739813,0.48861211224178186,1.0707375311343794,0.3698144270292754,0.6428410445199151,0.5838612870956985,0.1360248431766587,0.005666666666666667,0.347782594198066,-0.01634689739684452,-0.68,0.0012519827821771432,0.019370363680858482,-0.28,0.19372219131792545,0.34124816885018455,99,56,56.0,0.43252200752410747,0.993652087757965,0.5901563507769254,-0.20406802267422475,0.4228454334961123,-0.026439197322799785,0.841426375055457,-1.04,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/execution_metrics.json
M0,098,,M_exec,m0_song098_seed1234_full_rate100_aligned_r03,SONIC_repeat,0.9899785678049894,0.6316886813575142,2.1835915158199075,24.76664882734026,615.892489410614,0.01,0.0,0.03229883174761597,0.40995290137406437,0.9397806703803524,0.3656124818494489,0.63616083822711,0.557519173057686,0.12577120302790942,0.008,0.3394464821607202,-0.018978861767520786,-0.8,0.0013529044636756376,0.02154274727356493,-0.34,0.19727258711640205,0.34157236695764714,99,57,57.0,0.422104775789476,0.9900114398213984,0.5058162320776884,-0.2304101367122373,0.4702674900517943,-0.024266813730093338,0.8568474099219352,-1.1,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/execution_metrics.json
M2,098,,M_exec,m2_song098_seed1234_full_rate100_aligned_r01,SONIC_repeat,0.9839457886629913,0.7392039785312793,2.059741922133062,40.104092305764866,1444.6345260703251,0.012670890296765588,0.0,0.03938757311973919,0.945244360638825,0.5194047901152737,0.31091552697340175,0.6510898113209195,0.39593062041360905,0.12706348821272834,0.007002334111370457,0.31921280853902606,-0.01517164619826047,-0.02,0.013593301118345412,0.0191616862954629,-0.34,0.29383446913286587,0.42109233725641465,99,69,69.02300766922308,0.505882879775458,1.1277805188085686,1.3485953717362882,-0.36991327551701136,0.755545925105399,-0.0061996923563905106,1.1199701657759689,0.44,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/execution_metrics.json
M2,098,,M_exec,m2_song098_seed1234_full_rate100_aligned_r02,SONIC_repeat,0.8721741213739305,0.6661582070047695,2.0272667918688723,23.33137894391441,607.3163067458523,0.008666666666666666,0.0,0.030521313820571886,0.3783706957661864,1.2272768694099694,0.40319538064977917,0.625017275747055,0.5018339446482161,0.1279935015447593,0.0026666666666666666,0.31293764588196066,-0.03211908312134022,-0.94,-0.0015617205237964172,0.012179533793039259,0.1,0.23001291120561998,0.3886373236347858,99,59,59.0,0.44862400824242865,1.016366569989583,0.5669731394747258,-0.26408802934311437,0.48138216222324093,-0.013121640095059655,0.8767099348616127,0.88,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/execution_metrics.json
M2,098,,M_exec,m2_song098_seed1234_full_rate100_aligned_r03,SONIC_repeat,0.873794955195463,0.6561695198370082,2.0417083087425794,23.397190648861585,606.3323777472822,0.009666666666666667,0.0,0.033596882218435244,0.4243151647526692,0.8374313850584802,0.39636056606040765,0.6222741353092853,0.5491830610203401,0.09883639982778178,0.006333333333333333,0.35745248416138714,-0.03062343200909939,-0.8,0.00393780672430424,0.0049617719106710995,0.04,0.1574257514867896,0.3254483815074042,99,48,48.0,0.44945772360716035,1.001126695124056,0.5660545714943455,-0.21673891297099035,0.19610836764396145,-0.020339401977427812,0.6000390134975673,0.8200000000000001,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/execution_metrics.json
M4,098,,M_exec,m4_song098_seed1234_full_rate100_aligned_r01,SONIC_repeat,0.8105122756504122,0.6340517841503996,1.9583663516007472,22.354248182207954,571.6054882495963,0.013,0.0,0.03078050178324783,0.4161636670094998,1.626467503166276,0.34575416313481017,0.6528262336366679,0.5678559519839946,0.099893774997927,0.009333333333333334,0.3766255418472824,-0.018986767758825872,-0.36,0.008552085403037934,0.021443213470897983,-0.28,0.1825214313837838,0.33379380953224536,99,54,54.0,0.45351941164598086,1.0437285127591716,0.5597076594879261,-0.21340446815605207,0.5606925971680008,-0.01680093952702886,0.7535632496570456,-1.02,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/execution_metrics.json
M4,098,,M_exec,m4_song098_seed1234_full_rate100_aligned_r02,SONIC_repeat,0.805007190680984,0.6335008080059327,1.9582987557030465,22.2372964041729,559.3937450232232,0.012666666666666666,0.0,0.029434431829213396,0.39409145336383095,1.6369947941713658,0.3500471836911758,0.6609811076097674,0.616538846282094,0.08603820017492425,0.009,0.4064688229409803,-0.018255022872410844,0.0,0.004299715043485663,0.007977327290419287,-0.28,0.1838274607825235,0.3558263800938921,99,51,51.0,0.45043905990868893,1.042821537136351,0.5477501007170484,-0.16472157385795272,0.20858946178914528,-0.030266825707507557,0.7589553603281072,-1.02,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/execution_metrics.json
M4,098,,M_exec,m4_song098_seed1234_full_rate100_aligned_r03,SONIC_repeat,0.8057230781546604,0.6154137267133265,1.9450989790839373,22.4289517350816,574.8617379444194,0.012,0.0,0.029494914090919835,0.4465909156537604,1.461323190763421,0.3430171417785056,0.6613063581185936,0.5835278426142048,0.0921075504587972,0.008666666666666666,0.3837945981993998,-0.016175362792565526,-0.1,0.0031983507339727536,0.013277772772024233,-0.32,0.16556808457527353,0.3203888656185808,99,51,51.0,0.45083963233136554,1.013047939885171,0.562896131139902,-0.19773257752584195,0.3471843858783851,-0.02496638022590261,0.6835691727054941,-1.06,/home/tianhup/AudioMimic/eval/motion_music_execution/gt_calibrated_m0_m2_m4_song098_v2/execution_metrics.json
M3,012,,M_ref,,music_sidecar_paired,1.9944871151153116,0.7861380055546761,3.034633219242096,35.35085348412391,655.2378259599209,0.0,0.0,0.07658707336029096,0.9722051116176298,1.9653957532367987,0.47857651886206615,0.7334972620010376,0.7709838799332963,0.08486057081983257,0.0022222222222222222,0.575041689827682,0.03507644976496891,-1.0,0.01986629304800681,0.02755688895569202,-0.6333333333333333,0.24330030554833929,0.3178128068699925,82,63,63.0,,,,,,,,,/home/tianhup/AudioMimic/eval/mrt2_metrics/m3_012_pair_metrics.json
M3,012,,M_exec,,SONIC_corrected_measured,0.9140547768276066,0.6253558957949281,1.9795757699757812,24.842999428510648,535.3899369947605,0.0005555555555555556,0.0,0.05793643042772312,0.9232204838953657,1.434251516537072,0.4595571812105927,0.6350451111793518,0.6503613118399111,0.05619200054646241,0.0011111111111111111,0.9541411895497498,0.021243087217607964,-1.0,-0.00538140021593551,0.03236934904836662,-0.13333333333333333,0.3497566025048827,0.4573253787410101,82,63,63.0,0.45829064018533927,0.7954785182452733,0.8170925361496284,-0.12062256809338523,1.1746372785553705,0.004812460092674602,1.4375510204009692,0.5,/home/tianhup/AudioMimic/eval/mrt2_metrics/m3_012_pair_metrics.json
M3,065,,M_ref,,music_sidecar_paired,1.9094145619190839,0.6742943093180656,2.929053157567978,34.72933704033493,642.683589085935,0.0,0.0,0.07475233607416648,0.9912711304460046,3.2764906869254213,0.41095200568111934,0.7697048783302307,0.8465814341300723,0.08567083930204193,0.0005555555555555556,0.7759866592551418,-0.03738921503235183,0.4,0.00550441165485926,0.013758050854847726,-0.8666666666666667,0.2832497914723486,0.5167534445359143,124,67,67.0,,,,,,,,,/home/tianhup/AudioMimic/eval/mrt2_metrics/m3_065_pair_metrics.json
M3,065,,M_exec,,SONIC_corrected_measured,0.8037712471126627,0.5817134125158191,1.8787374389357863,21.79799281060694,447.90621881838763,0.005,0.0,0.06028350089477009,0.8468664058492199,1.7696007638311246,0.3273421566010094,0.6818021535873413,0.5297387437465259,0.02163719457201884,0.0,0.9877709838799333,-0.029783087471171144,0.5333333333333333,-0.029817214980954927,-0.005078888602522415,0.9666666666666667,0.26772303294380734,0.5031698476111242,124,65,65.0,0.4209516692408699,0.8626995726897408,0.6969311593212268,-0.3168426903835464,-0.36915756861974675,-0.018836939457370142,0.9451835129415903,1.8333333333333335,/home/tianhup/AudioMimic/eval/mrt2_metrics/m3_065_pair_metrics.json
