dataset,sequence_id,frames,duration_seconds,style,motion_energy,joint_jerk_p95,static_ratio,repeated_pose_ratio,fsr_proxy,pfc_proxy,root_height_min,speed_corr,impact_corr,impact_abs_lag,bas,event_f1,event_precision,event_recall,event_timing_error,audio_bpm,motion_bpm,tempo_error,phase_error
aistpp,gBR_sBM_cAll_d04_mBR1_ch10,319,10.633333333333333,,2.3212122852588837,857.6293315737496,0.0,0.7210031347962382,0.8742138364779874,0.6540122775209528,0.5147118509615567,0.04652882366465812,0.10841532080935556,0.13333333333333333,0.6389456919966704,0.5263157894736841,0.43478260869565216,0.6666666666666666,0.11170068027210878,89.10290948275868,150.00000000000003,60.89709051724135,0.2525651236881562
aistpp,gBR_sBM_cAll_d04_mBR2_ch01,287,9.566666666666666,,5.917984292573313,1333.8756605653991,0.0,0.4634146341463415,0.7202797202797203,0.11293476233844602,0.7311254614205882,0.10367227019334972,0.2125471229235772,-0.8,0.7014884067520131,0.6666666666666667,0.5416666666666666,0.8666666666666667,0.0840816326530609,99.38401442307693,179.99999999999997,80.61598557692304,0.27848933293269224
aistpp,gBR_sBM_cAll_d04_mBR2_ch02,287,9.566666666666666,,7.239066402497101,1606.9711760088433,0.0,0.017421602787456445,0.8846153846153846,0.7218698883832637,0.8000162925848255,0.06416677914084926,0.14225768116019072,0.6,0.2922999411884328,0.606060606060606,0.5555555555555556,0.6666666666666666,0.019274376417233396,99.38401442307693,138.46153846153845,39.07752403846152,0.20830411992521392
aistpp,gBR_sBM_cAll_d04_mBR2_ch03,287,9.566666666666666,,12.462729290763413,2276.692225400862,0.0,0.22996515679442509,0.7937062937062938,0.34525756206815955,0.771729516024468,0.06288548263624534,0.1009688586816454,-0.8333333333333334,0.5339102409379927,0.7096774193548386,0.6875,0.7333333333333333,0.04090702947845859,99.38401442307693,138.46153846153845,39.07752403846152,0.34027099609375
aistpp,gBR_sBM_cAll_d04_mBR2_ch04,287,9.566666666666666,,13.859888861490905,2705.211599187738,0.0,0.04878048780487805,0.7622377622377622,0.6390213203032971,0.801937632556487,0.09647851890808885,0.11196515058433519,0.6333333333333333,0.08092016994159476,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.06131519274376407,99.38401442307693,149.99999999999994,50.61598557692301,0.2786959134615385
aistpp,gBR_sBM_cAll_d04_mBR2_ch05,287,9.566666666666666,,11.139105468311131,2443.1919160693333,0.0,0.17073170731707318,0.6328671328671329,0.33665764015695365,0.7102355157978009,0.12762530188131666,0.10583417715854798,-0.4666666666666667,0.31149485361017093,0.7499999999999999,0.6,1.0,0.10997732426303841,99.38401442307693,180.00000000000003,80.6159855769231,0.2825420673076923
aistpp,gBR_sBM_cAll_d04_mBR2_ch06,287,9.566666666666666,,8.913794763848253,1907.7739997156846,0.0,0.006968641114982578,0.8286713286713286,0.5275669252032357,0.7647672056838264,0.05799541687299853,0.09709664193454795,0.3333333333333333,0.31937845684976707,0.65,0.52,0.8666666666666667,0.0766439909297052,99.38401442307693,144.0,44.615985576923066,0.29014723557692307
aistpp,gBR_sBM_cAll_d04_mBR2_ch07,287,9.566666666666666,,7.522434477396824,2109.551999604545,0.0,0.3344947735191638,0.10139860139860139,1.4134007140041174,0.19019338671454153,0.1296003343938342,0.12766901108568374,-0.8333333333333334,0.2415170025379688,0.5945945945945945,0.5,0.7333333333333333,0.05909297052154194,99.38401442307693,179.99999999999991,80.61598557692298,0.2896259014423079
aistpp,gBR_sBM_cAll_d04_mBR2_ch08,287,9.566666666666666,,11.78824733762655,3234.74234059975,0.0,0.5296167247386759,0.11538461538461539,3.630904393025479,0.12354883422012759,0.1292029282149167,0.16424769828687505,-0.8,0.44534388885056286,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.1546031746031748,99.38401442307693,149.99999999999991,50.61598557692298,0.2166743104757085
aistpp,gBR_sBM_cAll_d04_mBR2_ch09,287,9.566666666666666,,7.212229934270587,1472.0732586283161,0.024390243902439025,0.07665505226480836,0.06993006993006994,1.0068182966323926,0.34772034082397235,0.08927182561789448,0.19315240289033447,-0.8,0.7052982208328885,0.6285714285714286,0.55,0.7333333333333333,0.14240362811791374,99.38401442307693,150.0000000000002,50.615985576923265,0.21676682692307697
aistpp,gBR_sBM_cAll_d04_mBR2_ch10,287,9.566666666666666,,2.633407854519957,1010.7765242270636,0.0,0.45993031358885017,0.9300699300699301,0.8714002950281701,0.5375466907426617,0.14696340228106602,0.15576980913826952,-0.9,0.5116687160602171,0.611111111111111,0.5238095238095238,0.7333333333333333,0.12662131519274378,99.38401442307693,156.52173913043478,57.13772470735785,0.21580600389194127
aistpp,gBR_sBM_cAll_d04_mBR3_ch01,261,8.7,,13.333519196458592,2622.4360426575918,0.0,0.421455938697318,0.8115384615384615,0.3759821824419023,0.7234862716651375,0.080949729374307,0.14381683171851706,0.03333333333333333,0.3703197614219124,0.6666666666666667,0.5416666666666666,0.8666666666666667,0.017687074829932037,112.34714673913038,200.0,87.65285326086962,0.24793365036231887
aistpp,gBR_sBM_cAll_d04_mBR3_ch02,261,8.7,,8.276733372583138,1854.2188654497725,0.0,0.14942528735632185,0.9076923076923077,1.1148684415039511,0.7780494734259756,0.07172509850817367,0.12276524506287538,-0.7666666666666667,0.2626357463520902,0.6,0.6,0.6,0.01972789115646245,112.34714673913038,124.13793103448275,11.790784295352367,0.3052875905797101
aistpp,gBR_sBM_cAll_d04_mBR3_ch03,261,8.7,,15.19766434686267,2809.0128331093897,0.0,0.1724137931034483,0.8192307692307692,0.41315143441386337,0.7867259192342202,0.0714047465171148,0.08979947448816065,0.3333333333333333,0.43866005775009,0.5,0.47058823529411764,0.5333333333333333,0.03206349206349207,112.34714673913038,138.46153846153848,26.1143917224081,0.2911205242966749
aistpp,gBR_sBM_cAll_d04_mBR3_ch04,261,8.7,,14.192393995888516,2704.9305083923828,0.0,0.07279693486590039,0.8307692307692308,0.9079038860632779,0.8065946032452606,0.08028746210418114,0.10265539248851073,-0.9666666666666667,0.10162743364460664,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.0451247165532882,112.34714673913038,150.00000000000003,37.65285326086965,0.22207125603864725
aistpp,gBR_sBM_cAll_d04_mBR3_ch05,261,8.7,,17.200170090698045,3529.7131736461515,0.0,0.210727969348659,0.8307692307692308,0.44257806113670217,0.6769706260428361,0.06748463809116426,0.06099945015224823,-1.0,0.21178754732361876,0.9090909090909091,0.8333333333333334,1.0,0.05247165532879805,112.34714673913038,120.0,7.65285326086962,0.24756095259661848
aistpp,gBR_sBM_cAll_d04_mBR3_ch06,261,8.7,,10.811236742763045,2039.9110815288866,0.0,0.007662835249042145,0.7115384615384616,1.072099590419877,0.7507928300119187,0.07783871493742991,0.04143759419103699,-1.0,0.14043063573465284,0.8235294117647058,0.7368421052631579,0.9333333333333333,0.12929705215419518,112.34714673913038,150.0,37.65285326086962,0.2311212814645309
aistpp,gBR_sBM_cAll_d04_mBR3_ch07,261,8.7,,7.2353056318389,1842.9283225108177,0.0,0.27586206896551724,0.1076923076923077,2.2263299237150265,0.18349914465475559,0.06706081653970791,0.1410681231271534,0.36666666666666664,0.10697551028360006,0.5142857142857143,0.45,0.6,0.08507936507936531,112.34714673913038,179.9999999999997,67.6528532608693,0.2638799252717391
aistpp,gBR_sBM_cAll_d04_mBR3_ch08,261,8.7,,13.414551179281395,3113.614818679787,0.0,0.48659003831417624,0.08461538461538462,3.588354980761388,0.11792299515621252,0.11083599622498971,0.15788725949854432,-0.6666666666666666,0.451288299714086,0.5625,0.5294117647058824,0.6,0.14693877551020407,112.34714673913038,150.0000000000001,37.65285326086973,0.26949628356777505
aistpp,gBR_sBM_cAll_d04_mBR3_ch09,261,8.7,,10.692257787852144,2212.5479112858156,0.0,0.44061302681992337,0.038461538461538464,1.5203810190721123,0.3263415047718071,0.07340193576613921,0.16662421093265306,0.3333333333333333,0.41975531457569987,0.4848484848484848,0.4444444444444444,0.5333333333333333,0.08965986394557846,112.34714673913038,150.0000000000002,37.65285326086982,0.17511605525362295
aistpp,gBR_sBM_cAll_d04_mBR3_ch10,261,8.7,,3.2582589028360793,989.816128775432,0.0,0.4789272030651341,0.9038461538461539,0.510228250917736,0.5412982641700139,0.10863591715109068,0.16601228908356852,-1.0,0.31209348495122274,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.07226757369614534,112.34714673913038,171.4285714285714,59.08142468944101,0.2899697868993134
aistpp,gBR_sBM_cAll_d05_mBR0_ch01,359,11.966666666666667,,3.596128889198649,898.9325546217854,0.0,0.6768802228412256,0.5949720670391061,0.12312877547081828,0.7911025987287915,0.08202733199362297,0.11216792065439689,-0.4666666666666667,0.2831085364803218,0.8,0.6666666666666666,1.0,0.09530612244897929,107.66601562499999,163.63636363636363,55.97034801136364,0.2604627821180554
aistpp,gBR_sBM_cAll_d05_mBR0_ch02,359,11.966666666666667,,6.395881281708866,1329.7122012684404,0.0,0.16991643454038996,0.770949720670391,0.7748598657167807,0.8132289595244947,0.03094107329386262,0.08541962521739431,-0.6,0.24635848073614874,0.7142857142857143,0.6818181818181818,0.75,0.0891156462585041,107.66601562499999,128.57142857142853,20.90541294642854,0.2770182291666667
aistpp,gBR_sBM_cAll_d05_mBR0_ch03,359,11.966666666666667,,8.817810116477714,1534.3698598784586,0.0,0.5403899721448467,0.7346368715083799,0.2996773212868047,0.769094201495784,0.04208760301188169,0.12463012857214972,-0.5,0.3006300528919014,0.6153846153846154,0.631578947368421,0.6,0.08195011337868596,107.66601562499999,112.49999999999997,4.833984374999986,0.25146056058114025
aistpp,gBR_sBM_cAll_d05_mBR0_ch04,359,11.966666666666667,,9.697940714261033,1761.894732994314,0.0,0.0584958217270195,0.8100558659217877,0.4482501858161243,0.755256909668934,0.05340907586589297,0.0841398780980177,-0.36666666666666664,0.2173561763283561,0.6511627906976744,0.6086956521739131,0.7,0.1022222222222221,107.66601562499999,120.00000000000001,12.333984375000028,0.269110195878623
aistpp,gBR_sBM_cAll_d05_mBR0_ch05,359,11.966666666666667,,6.542559844296855,1361.2161057689955,0.0,0.0,0.6815642458100558,0.17861236904957542,0.46928892161990393,0.06336204949547505,0.08441952749413517,0.23333333333333334,0.2584888887825392,0.553191489361702,0.48148148148148145,0.65,0.07936507936507942,107.66601562499999,163.63636363636343,55.97034801136344,0.26034131462191384
aistpp,gBR_sBM_cAll_d05_mBR0_ch06,359,11.966666666666667,,7.072911997434449,1636.6155199815548,0.0,0.04735376044568245,0.835195530726257,0.24861330025424944,0.7503556994140173,0.04419482046268221,0.08917071842502143,-0.9666666666666667,0.24997769287171434,0.7307692307692308,0.59375,0.95,0.07442176870748307,107.66601562499999,199.99999999999952,92.33398437499953,0.28432973225911423
aistpp,gBR_sBM_cAll_d05_mBR0_ch07,359,11.966666666666667,,7.948853088803234,2100.0571787490526,0.0,0.35097493036211697,0.12290502793296089,0.7346915912659302,0.3226885485074893,0.04043252115414719,0.09732559380281196,-0.7666666666666667,0.23305316601403345,0.7111111111111111,0.64,0.8,0.1048072562358282,107.66601562499999,138.46153846153842,30.79552283653844,0.28723307291666644
aistpp,gBR_sBM_cAll_d05_mBR0_ch08,359,11.966666666666667,,13.574358190499698,3482.301797528223,0.0,0.13370473537604458,0.05027932960893855,2.134020527709859,0.08214633139539088,0.08346797246332412,0.11444763373127932,-0.6666666666666666,0.20623064368951477,0.6341463414634146,0.6190476190476191,0.65,0.09414965986394552,107.66601562499999,124.13793103448275,16.47191540948276,0.2695428757440475
aistpp,gBR_sBM_cAll_d05_mBR0_ch09,359,11.966666666666667,,6.943570205821592,1800.5966224030863,0.0,0.3064066852367688,0.1424581005586592,0.7841183366840446,0.20311200004073837,0.0631981210257511,0.134070180234936,-0.5333333333333333,0.2905912527286804,0.7346938775510204,0.6206896551724138,0.9,0.06979591836734689,107.66601562499999,179.9999999999997,72.3339843749997,0.2604531474497124
aistpp,gBR_sBM_cAll_d05_mBR0_ch10,359,11.966666666666667,,2.3505019829076055,954.4568494442321,0.0,0.6963788300835655,0.8044692737430168,0.3242167045556608,0.47257537908020864,0.08900665615789291,0.1359949593333202,-0.7333333333333333,0.2668305950863285,0.7441860465116279,0.6956521739130435,0.8,0.09891156462585027,107.66601562499999,133.3333333333333,25.6673177083333,0.29051319067028974
aistpp,gBR_sBM_cAll_d05_mBR1_ch01,319,10.633333333333333,,10.316304125697066,2096.214445211296,0.0,0.109717868338558,0.7735849056603774,0.2227584768250094,0.7487363591760825,0.10294820234846046,0.21130196253848263,-0.8333333333333334,0.7465782440791793,0.5957446808510638,0.4375,0.9333333333333333,0.10136054421768703,89.10290948275868,180.00000000000017,90.8970905172415,0.2766386887122846
aistpp,gBR_sBM_cAll_d05_mBR1_ch02,319,10.633333333333333,,13.565944870229025,2654.6544450503866,0.0,0.050156739811912224,0.8553459119496856,1.5376279840926383,0.7171199140963195,0.024710684776018246,0.12489808823333846,0.3333333333333333,0.3342752166428468,0.43243243243243246,0.36363636363636365,0.5333333333333333,0.056870748299319825,89.10290948275868,128.57142857142853,39.46851908866985,0.22082557797805646
aistpp,gBR_sBM_cAll_d05_mBR1_ch03,319,10.633333333333333,,18.69350778716859,3404.289457210806,0.0,0.2006269592476489,0.89937106918239,0.5794959611891951,0.7331461909249619,0.0594083796476327,0.11051072838020064,0.06666666666666667,0.4225963407430253,0.7272727272727272,0.6666666666666666,0.8,0.038321995464852376,89.10290948275868,120.0,30.897090517241324,0.21474646791187743
aistpp,gBR_sBM_cAll_d05_mBR1_ch04,319,10.633333333333333,,15.18551189937385,2896.557651703911,0.0,0.07836990595611286,0.8710691823899371,0.7222317543346563,0.723565085577705,0.0409369488517069,0.1074046851958049,0.1,0.23684876766463275,0.7567567567567568,0.6363636363636364,0.9333333333333333,0.07446712018140556,89.10290948275868,128.57142857142856,39.46851908866988,0.24467023413009406
aistpp,gBR_sBM_cAll_d05_mBR1_ch05,319,10.633333333333333,,12.66970121904368,2484.1673371430434,0.0,0.006269592476489028,0.3553459119496855,0.39233609044535694,0.3826524393952351,0.04665445605041761,0.06619730962203565,0.16666666666666666,0.6054390416487839,0.6285714285714286,0.55,0.7333333333333333,0.1165986394557823,89.10290948275868,138.4615384615384,49.35862897877972,0.2886550377155176
aistpp,gBR_sBM_cAll_d05_mBR1_ch06,319,10.633333333333333,,8.335518618214211,1689.9131324353966,0.0,0.0,0.9685534591194969,0.5880743592656195,0.6935951044229719,0.059201045865574516,0.0618309815720621,-0.26666666666666666,0.5646327286750462,0.6153846153846154,0.5,0.8,0.08823129251700657,89.10290948275868,138.46153846153842,49.35862897877975,0.22991592582614975
aistpp,gBR_sBM_cAll_d05_mBR1_ch07,319,10.633333333333333,,6.182954072828786,1507.3407992145058,0.0,0.08463949843260188,0.0660377358490566,0.8653805537766966,0.26538636533144444,0.04214879818382898,0.11858248464833257,0.26666666666666666,0.5637273585519247,0.8108108108108109,0.6818181818181818,1.0,0.08648526077097507,89.10290948275868,138.46153846153845,49.35862897877978,0.30033735795454564
aistpp,gBR_sBM_cAll_d05_mBR1_ch08,319,10.633333333333333,,18.170523052963876,3804.080217877631,0.0,0.18808777429467086,0.06918238993710692,2.52470881072816,0.07654612253989397,0.033050987971503,0.09540564131917324,-0.1,0.3568269241443333,0.5714285714285715,0.5,0.6666666666666666,0.13160997732426316,89.10290948275868,128.57142857142853,39.46851908866985,0.25901131465517263
aistpp,gBR_sBM_cAll_d05_mBR1_ch09,319,10.633333333333333,,8.738882495883322,2132.4291268633533,0.0,0.0219435736677116,0.07861635220125786,0.7986578934466484,0.1724455661528723,0.03046725956486909,0.09545781000287326,0.16666666666666666,0.3192927659137508,0.8571428571428571,0.75,1.0,0.08272108843537396,89.10290948275868,120.0,30.897090517241324,0.21809334590517254
aistpp,gBR_sBM_cAll_d05_mBR1_ch10,319,10.633333333333333,,4.039629939943501,1293.9052358471693,0.0,0.047021943573667714,0.0880503144654088,0.46580868732128206,0.46745379017789285,0.017410789328101976,0.12509066784427503,-0.9666666666666667,0.4481875562712742,0.23529411764705882,0.21052631578947367,0.26666666666666666,0.1036281179138322,89.10290948275868,105.88235294117652,16.779443458417845,0.1839411297640655
aistpp,gBR_sBM_cAll_d05_mBR4_ch01,239,7.966666666666667,,5.632236072186962,1132.5255541168672,0.0,0.19665271966527198,0.6764705882352942,0.15284115568276002,0.8004877789479797,0.06017702258319266,0.07257546562576772,-0.06666666666666667,0.5217409267321529,0.5161290322580646,0.5,0.5333333333333333,0.06743764172335609,120.18531976744185,120.00000000000011,0.18531976744174017,0.29991256359011637
aistpp,gBR_sBM_cAll_d05_mBR4_ch02,239,7.966666666666667,,7.716045026251606,1710.5155145414558,0.0,0.15481171548117154,0.8823529411764706,0.8950428066191055,0.790168391661793,0.06896875683446373,0.10310552506917385,-0.7333333333333333,0.3821946517076365,0.7500000000000001,0.7058823529411765,0.8,0.02868480725623579,120.18531976744185,143.99999999999991,23.81468023255806,0.3060875512995896
aistpp,gBR_sBM_cAll_d05_mBR4_ch03,239,7.966666666666667,,12.529061378296786,2056.660223568515,0.0,0.2510460251046025,0.7016806722689075,0.3401929408863975,0.7959611084578058,0.05961065479574559,0.16336739615877277,0.0,0.16555553748211624,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.030340136054421776,120.18531976744185,112.49999999999993,7.685319767441925,0.22567223837209305
aistpp,gBR_sBM_cAll_d05_mBR4_ch04,239,7.966666666666667,,10.587047077900893,2123.4274347567157,0.0,0.08368200836820083,0.8823529411764706,0.5333684455998857,0.7753584642914976,0.06390175517806923,0.11710290631629804,0.06666666666666667,0.106266611039055,0.7500000000000001,0.7058823529411765,0.8,0.03961451247165526,120.18531976744185,143.99999999999997,23.814680232558118,0.24820985807113552
aistpp,gBR_sBM_cAll_d05_mBR4_ch05,239,7.966666666666667,,11.442295492741692,2127.555225290067,0.0,0.02092050209205021,0.8823529411764706,0.30571052650432523,0.47081422689538616,0.04624388488963047,0.10195888274031518,0.8,0.3013499420671275,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.1031746031746037,120.18531976744185,138.4615384615384,18.276218694096542,0.27067688145994806
aistpp,gBR_sBM_cAll_d05_mBR4_ch06,239,7.966666666666667,,8.149041549468611,1662.1763849372715,0.0,0.11297071129707113,0.8697478991596639,0.41125137088193464,0.7813407635175613,0.09226999853428913,0.12967559391436978,-0.16666666666666666,0.6449409835075305,0.7058823529411765,0.631578947368421,0.8,0.08487528344671202,120.18531976744185,224.99999999999957,104.81468023255772,0.22770999082007332
aistpp,gBR_sBM_cAll_d05_mBR4_ch07,239,7.966666666666667,,9.673323285860807,2483.642247411397,0.0,0.19665271966527198,0.12184873949579832,2.5393521468587443,0.1322850114857575,0.05732081282723479,0.09441056856222801,-0.6666666666666666,0.17161018075838674,0.7500000000000001,0.7058823529411765,0.8,0.11356009070294815,120.18531976744185,133.33333333333331,13.14801356589146,0.27150842168262646
aistpp,gBR_sBM_cAll_d05_mBR4_ch08,239,7.966666666666667,,20.36223618741679,4279.218960513574,0.0,0.3263598326359833,0.11764705882352941,4.255043327454863,0.14452430144424572,0.07831446640030175,0.1075539435841519,0.9,0.25272760698218955,0.7647058823529413,0.6842105263157895,0.8666666666666667,0.08752834467120163,120.18531976744185,156.5217391304349,36.33641936299304,0.2988687652998777
aistpp,gBR_sBM_cAll_d05_mBR4_ch09,239,7.966666666666667,,7.962130054567021,1814.9013863371345,0.0,0.14225941422594143,0.058823529411764705,0.753051443569833,0.21409749893447744,0.036511425531374556,0.09457515395301425,0.6333333333333333,0.35233482145888384,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.08068027210884354,120.18531976744185,109.09090909090911,11.094410676532746,0.28647650193798413
aistpp,gBR_sBM_cAll_d05_mBR4_ch10,239,7.966666666666667,,3.076859820064496,1327.0137702121956,0.0,0.3305439330543933,0.9117647058823529,0.5149061038121227,0.55473558247933,0.10981719359241152,0.10391814208126346,0.16666666666666666,0.484136001270427,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.11623582766439888,120.18531976744185,180.00000000000003,59.814680232558175,0.2650799418604651
