motion_id,path,genre,frames,fps,duration_seconds,motion_energy_rad2_s2,velocity_p95_rad_s,velocity_max_rad_s,acceleration_p95_rad_s2,jerk_p95_rad_s3,root_height_min_m,root_height_median_m,root_path_length_m,root_quat_order,dynamic_percentile
gPO_sBM_cAll_d10_mPO0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO0_ch05.pkl,gPO,359,30.0,11.966666666666667,0.08651765087342446,0.6846798757384003,1.7379880711366198,3.908427752679853,42.336760445818435,0.8649194661209152,0.87676369804071,0.9681819549697189,xyzw,0.017195767195767195
gJS_sBM_cAll_d01_mJS0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS0_ch02.pkl,gJS,359,30.0,11.966666666666667,0.032140605301176885,0.4009915851475596,1.5075432457707687,4.934090761158609,99.71963744869092,0.8552331454356836,0.8706410885753764,0.8290116012923161,xyzw,0.020282186948853614
gPO_sBM_cAll_d10_mPO0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO0_ch04.pkl,gPO,359,30.0,11.966666666666667,0.14365467949442973,0.9313049862983012,3.1205757523969346,4.972450281713514,53.594374657836035,0.8728065377813,0.8759309266574218,0.25642523917761206,xyzw,0.024250440917107582
gJS_sBM_cAll_d02_mJS0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS0_ch01.pkl,gJS,359,30.0,11.966666666666667,0.371956448168804,0.6508601518922112,14.617194162196027,4.222278847833301,59.216690681757775,0.8747577439318683,0.8777313894666742,0.10414552155492059,xyzw,0.026895943562610228
gPO_sBM_cAll_d11_mPO0_ch05,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO0_ch05.pkl,gPO,359,30.0,11.966666666666667,0.1648053056216593,0.9861185132637804,2.7057972772935086,5.848317495984283,70.13893532604027,0.8652941566953679,0.8809337741578407,0.8324120042978176,xyzw,0.028659611992945325
gJS_sBM_cAll_d01_mJS0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS0_ch10.pkl,gJS,359,30.0,11.966666666666667,0.23258093032373614,0.7289823307890203,14.57981947509315,5.2106626454595375,99.02279053707659,0.7490481125493995,0.7981973127042234,1.137610725306203,xyzw,0.029541446208112873
gKR_sBM_cAll_d29_mKR0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d29_mKR0_ch02.pkl,gKR,359,30.0,11.966666666666667,0.21755683410345286,0.7262059371563192,7.622092828265122,7.54147547811077,112.42031199016085,0.8774114932984911,0.8808059130694816,0.447773847502844,xyzw,0.03262786596119929
gLO_sBM_cAll_d13_mLO0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO0_ch04.pkl,gLO,359,30.0,11.966666666666667,0.23775652810137435,0.8344246528751486,6.450813216807577,6.891798192834393,92.8270438346801,0.8730901321218197,0.8797133238044912,0.4142125749324156,xyzw,0.03262786596119929
gJS_sBM_cAll_d02_mJS1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS1_ch01.pkl,gJS,319,30.0,10.633333333333333,0.3887458633363586,0.7145490773521799,15.587311075992574,5.648776411216762,75.42589684276746,0.8753203616035699,0.8778316693637845,0.11678059362966119,xyzw,0.03350970017636684
gPO_sBM_cAll_d11_mPO0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO0_ch08.pkl,gPO,359,30.0,11.966666666666667,0.19374238631791663,0.8098999071787786,5.240851307688826,7.239952359134188,127.78080082840535,0.8471544087906051,0.8704112825618182,2.3042976659910863,xyzw,0.03439153439153439
gJS_sBM_cAll_d01_mJS0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS0_ch01.pkl,gJS,359,30.0,11.966666666666667,0.5196465203208631,0.6666880306132694,22.870613113287128,5.027013359261252,70.37575163172826,0.8693647312025594,0.8718751494943875,0.1473052071102542,xyzw,0.037037037037037035
gKR_sBM_cAll_d28_mKR0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR0_ch02.pkl,gKR,359,30.0,11.966666666666667,0.2687095743043027,1.0588285234368287,3.4839879117361146,8.379238942597368,113.58161953910893,0.8213643375577936,0.8646185868530756,1.0482098753606421,xyzw,0.03968253968253968
gPO_sBM_cAll_d10_mPO1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO1_ch03.pkl,gPO,319,30.0,10.633333333333333,0.2788530276741854,1.135921431737394,3.704976426322842,7.252981926540125,100.0578536110576,0.8809608053600017,0.884965626451149,0.7156672469318809,xyzw,0.040123456790123455
gJS_sBM_cAll_d01_mJS0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS0_ch03.pkl,gJS,359,30.0,11.966666666666667,0.2730409429003037,1.2060341545406885,2.927656040735104,6.807807231271378,114.43766536915949,0.4956030881612968,0.8551459401364399,0.4813262300245267,xyzw,0.041005291005291
gJS_sBM_cAll_d01_mJS1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS1_ch01.pkl,gJS,319,30.0,10.633333333333333,0.6046545965592087,0.7705937232963536,24.09223908742273,5.067882914925576,77.91005452112842,0.8705062656429952,0.8725159063377741,0.14205535945684902,xyzw,0.04409171075837742
gPO_sBM_cAll_d11_mPO0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO0_ch06.pkl,gPO,359,30.0,11.966666666666667,0.227520322165527,1.0319965685040629,4.843475146542985,9.436786754212914,147.97164846261825,0.8710707865887276,0.8816931239509308,0.7303719882777597,xyzw,0.045414462081128745
gJS_sBM_cAll_d01_mJS0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS0_ch04.pkl,gJS,359,30.0,11.966666666666667,0.31619460517212583,0.9644576347591576,6.441324797483606,9.295392575611954,148.06943087169208,0.7867655138414239,0.8451432307367379,0.8363352672599879,xyzw,0.04585537918871252
gJS_sBM_cAll_d02_mJS0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS0_ch04.pkl,gJS,359,30.0,11.966666666666667,0.35494239881631745,1.1175235084535768,6.084511579503683,9.354064992257303,132.97574739790184,0.7885941045079831,0.8727597577431837,0.8143393122653909,xyzw,0.04717813051146384
gLO_sBM_cAll_d13_mLO1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO1_ch04.pkl,gLO,319,30.0,10.633333333333333,0.318688074523958,0.9895818644534362,7.0095889155766935,9.49666609032748,163.14006806918974,0.872824276097409,0.8795019673640702,0.3806168196927968,xyzw,0.05114638447971781
gJS_sBM_cAll_d02_mJS0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS0_ch03.pkl,gJS,359,30.0,11.966666666666667,0.3437910748509308,1.371404424160867,4.067045897248605,8.959031451450116,144.4132611546744,0.5128581520774721,0.8551753735342633,0.6000771597090793,xyzw,0.05202821869488536
gPO_sBM_cAll_d10_mPO0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO0_ch03.pkl,gPO,359,30.0,11.966666666666667,0.33610556763066946,1.2027418876891187,5.441231717532888,10.06876466966861,144.6704995745099,0.8806357694102145,0.8845427603137144,0.8033734870470599,xyzw,0.05202821869488536
gJS_sBM_cAll_d01_mJS0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS0_ch07.pkl,gJS,359,30.0,11.966666666666667,0.3942158534300225,1.3493831530606326,6.335561354989062,9.161833654747475,114.77594519096857,0.8004748034422252,0.8826015574062347,0.9801564460148362,xyzw,0.05246913580246913
gJS_sBM_cAll_d01_mJS1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS1_ch03.pkl,gJS,319,30.0,10.633333333333333,0.3719454203292436,1.3345421462175548,8.505970032919684,9.267911760489817,168.81655430891215,0.4946943051013681,0.8465517755724173,0.4032584281260515,xyzw,0.057760141093474424
gPO_sBM_cAll_d11_mPO0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO0_ch03.pkl,gPO,359,30.0,11.966666666666667,0.36983845434406615,1.4474887057427428,4.34922487034961,10.237520981207748,151.4284147795047,0.8613672531082194,0.8807864614276854,1.0155699285406636,xyzw,0.062169312169312166
gJS_sBM_cAll_d02_mJS1_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS1_ch03.pkl,gJS,319,30.0,10.633333333333333,0.4549165481073368,1.541973055565483,5.900648024458708,9.358824515079872,134.76805543191904,0.509135139744856,0.851062432682542,0.6330396054035325,xyzw,0.06261022927689594
gLH_sBM_cAll_d17_mLH0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH0_ch10.pkl,gLH,359,30.0,11.966666666666667,0.42169083516037764,1.2225260303588112,7.673366154559264,11.006776985509731,169.56277863954574,0.8634011745167196,0.8828747132295585,1.8436541301376939,xyzw,0.06481481481481481
gPO_sFM_cAll_d10_mPO2_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d10_mPO2_ch03.pkl,gPO,1150,30.0,38.333333333333336,0.5818922861291246,1.4907063640236045,25.833940981667,10.225043063123213,145.07964458260852,0.8346835286856262,0.8666762307695113,4.96165698630381,xyzw,0.07098765432098765
gJS_sBM_cAll_d02_mJS1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS1_ch04.pkl,gJS,319,30.0,10.633333333333333,0.4979120364653966,1.3312423568726577,6.9319923918263715,11.81309005705641,171.73107314849852,0.759644752338841,0.8731119105790406,0.9509312235420702,xyzw,0.0718694885361552
gPO_sBM_cAll_d10_mPO1_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO1_ch06.pkl,gPO,319,30.0,10.633333333333333,0.4037281014953289,1.4702812986787412,4.888942973605794,11.718943328756403,175.99571901628747,0.8579118925457611,0.8821528661942645,0.6574440443041971,xyzw,0.0718694885361552
gPO_sBM_cAll_d11_mPO0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO0_ch01.pkl,gPO,359,30.0,11.966666666666667,0.45610975528210457,1.7428868992214042,4.751856437591447,9.759197314008453,150.03908828650663,0.874767063912534,0.8814079535537142,1.8494165125633943,xyzw,0.07231040564373897
gJS_sBM_cAll_d01_mJS1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS1_ch07.pkl,gJS,319,30.0,10.633333333333333,0.48706307344121574,1.5670098284533807,6.760002094895202,10.638637156456067,152.10199805186417,0.7900674099936716,0.8798377673821008,1.0075548976518869,xyzw,0.07275132275132275
gJS_sBM_cAll_d01_mJS1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS1_ch04.pkl,gJS,319,30.0,10.633333333333333,0.4382137398672535,1.1479411008325466,6.450858048308501,12.941276661292965,218.22366327883162,0.7842301332782292,0.8691584399979732,0.8783907090966208,xyzw,0.07407407407407407
gJS_sBM_cAll_d02_mJS0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS0_ch07.pkl,gJS,359,30.0,11.966666666666667,0.5047585075878643,1.700403618021853,5.832285221186097,11.275839318765538,143.53036589643995,0.8160321284557659,0.8818334681744862,1.1501193099944702,xyzw,0.07451499118165784
gJS_sBM_cAll_d01_mJS1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS1_ch10.pkl,gJS,319,30.0,10.633333333333333,0.6361400804609049,1.2407599321687384,14.873160260137864,10.854016555923621,186.07920424374151,0.762184835514116,0.8081506450251649,1.1009919586168575,xyzw,0.07583774250440917
gLH_sBM_cAll_d16_mLH0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d16_mLH0_ch10.pkl,gLH,359,30.0,11.966666666666667,0.4573504258440698,1.490802962289,4.465612598621528,12.385407472722271,176.40675539267986,0.8362622910650873,0.8803038383394823,2.165134768439608,xyzw,0.07671957671957672
gKR_sBM_cAll_d28_mKR0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR0_ch09.pkl,gKR,359,30.0,11.966666666666667,0.4026905093022934,1.4363965817633328,4.7865857786202515,13.68453059024757,211.90830037890828,0.8255906056095338,0.8484080801487389,2.6380137489527944,xyzw,0.07892416225749559
gLH_sBM_cAll_d17_mLH0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLH_sBM_cAll_d17_mLH0_ch08.pkl,gLH,359,30.0,11.966666666666667,0.40227947511509105,1.3402659770515646,4.548726350595805,14.59234131021851,240.66096479825785,0.8297689591981694,0.8548192423440738,2.4210386343207424,xyzw,0.082010582010582
gPO_sBM_cAll_d10_mPO0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO0_ch06.pkl,gPO,359,30.0,11.966666666666667,0.4601945244727553,1.5336496254733099,7.21871686822793,12.970754500715335,199.82792184229191,0.8471787512838469,0.8823537912407583,0.7907711711196765,xyzw,0.082010582010582
gPO_sBM_cAll_d10_mPO0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO0_ch01.pkl,gPO,359,30.0,11.966666666666667,0.5219516670746754,1.7712569776515745,4.879104677805666,11.552388540017084,168.46794746301381,0.8564496012927282,0.8804043593533908,1.901013723455074,xyzw,0.08289241622574955
gLO_sBM_cAll_d13_mLO0_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO0_ch01.pkl,gLO,359,30.0,11.966666666666667,0.5064991698897526,1.41907485774501,8.655033788080136,13.721232958903204,227.1855322884416,0.8630338535352432,0.8710933625700836,0.8220185218211142,xyzw,0.08641975308641975
gPO_sBM_cAll_d11_mPO0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO0_ch07.pkl,gPO,359,30.0,11.966666666666667,0.6438627224412639,1.637979423204833,7.156064126659561,12.49307631572431,184.25967129007395,0.8467879447688257,0.8798609894571978,1.1672620842838168,xyzw,0.08774250440917107
gLO_sBM_cAll_d13_mLO0_ch03,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO0_ch03.pkl,gLO,359,30.0,11.966666666666667,0.917992453162197,1.1195952561157334,31.58625224387801,12.72780871838018,195.05411316191388,0.8746741926039842,0.8792922368238695,0.29520851992392316,xyzw,0.08818342151675485
gJS_sBM_cAll_d01_mJS0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS0_ch09.pkl,gJS,359,30.0,11.966666666666667,0.4815699111430809,1.2463613907441577,16.66056318366197,15.046758099698835,286.55314207216315,0.8003805100313861,0.8744458219425049,3.862334107902716,xyzw,0.0890652557319224
gPO_sBM_cAll_d10_mPO0_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO0_ch07.pkl,gPO,359,30.0,11.966666666666667,0.6836038813365416,1.8112941027702565,13.445632306227122,12.170345620879552,160.13615197429777,0.8423153560031291,0.8700896222742199,1.729239231218023,xyzw,0.08950617283950617
gPO_sBM_cAll_d10_mPO1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO1_ch09.pkl,gPO,319,30.0,10.633333333333333,0.5766128319277125,1.551748813759723,8.451452298550917,14.358070416062482,214.6942868242583,0.8491182349072295,0.8780288737823515,2.2726833678028076,xyzw,0.09082892416225749
gPO_sBM_cAll_d10_mPO1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO1_ch01.pkl,gPO,319,30.0,10.633333333333333,0.5846738372855493,1.7838339579615146,6.072411239881465,13.60559120521436,179.84781353272808,0.863035010485527,0.8777981065760666,1.7705503487180996,xyzw,0.09215167548500881
gPO_sFM_cAll_d11_mPO0_ch08,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sFM_cAll_d11_mPO0_ch08.pkl,gPO,1438,30.0,47.93333333333333,0.7132266646100692,1.6736814937224107,21.58935914937783,13.262819958767645,206.4714603261947,0.8193040087441386,0.8713946153787944,5.344947369616303,xyzw,0.09391534391534391
gJS_sBM_cAll_d01_mJS1_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d01_mJS1_ch09.pkl,gJS,319,30.0,10.633333333333333,0.5285790724650419,1.3723006118859735,16.714914456821443,15.403022727299067,287.30668287271317,0.7994974939409895,0.8729243515876232,4.078807211542059,xyzw,0.09656084656084656
gPO_sBM_cAll_d10_mPO1_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO1_ch10.pkl,gPO,319,30.0,10.633333333333333,0.6244305609408234,1.6843952749479758,6.2546921450240935,14.957232797038781,235.301137855485,0.8269994041533357,0.8662519152265972,3.6005763015640575,xyzw,0.09876543209876543
gLO_sBM_cAll_d13_mLO0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO0_ch02.pkl,gLO,359,30.0,11.966666666666667,0.7765018121413857,1.6313559440925915,10.827540660580743,16.01924880710535,225.64065514351296,0.8773064785169069,0.8841304339395167,0.7566065457351221,xyzw,0.10405643738977072
gPO_sBM_cAll_d10_mPO0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO0_ch09.pkl,gPO,359,30.0,11.966666666666667,0.7415476961920269,1.6900241799186855,9.713822006504351,15.898989748420139,246.50727692570018,0.8372350509508018,0.8725680748114826,2.7302772237599457,xyzw,0.10670194003527336
gJS_sBM_cAll_d02_mJS1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJS_sBM_cAll_d02_mJS1_ch07.pkl,gJS,319,30.0,10.633333333333333,0.7492304397123222,2.054957323371215,6.542364524653978,15.138131217510384,217.14769411224472,0.796979448419214,0.8828481482759828,1.2253500793554561,xyzw,0.1128747795414462
gKR_sBM_cAll_d28_mKR0_ch10,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR0_ch10.pkl,gKR,359,30.0,11.966666666666667,0.805002353296851,1.8521465227614753,10.143949788974375,15.374656825762983,243.99047777170347,0.8555928779609907,0.8632774718610513,0.6872658815173047,xyzw,0.11375661375661375
gKR_sBM_cAll_d28_mKR1_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR1_ch02.pkl,gKR,319,30.0,10.633333333333333,0.6453235295393828,1.8758075994513932,5.153515734135653,16.837805886781368,264.3918486918319,0.7879066266959805,0.8309134264721438,1.9464572316801028,xyzw,0.11419753086419752
gJB_sBM_cAll_d08_mJB0_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gJB_sBM_cAll_d08_mJB0_ch04.pkl,gJB,359,30.0,11.966666666666667,0.681372915252903,1.8344035591321406,7.31093337148025,17.087950348826986,292.97376638273386,0.7783994972697708,0.8710911372300842,3.6399850818234802,xyzw,0.11552028218694885
gLO_sBM_cAll_d13_mLO1_ch01,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gLO_sBM_cAll_d13_mLO1_ch01.pkl,gLO,319,30.0,10.633333333333333,0.7374345014240983,1.8391182754532753,9.686632001244522,18.010069045414912,280.22464825449185,0.8620180811061858,0.8709429510317177,0.9969515239583449,xyzw,0.11684303350970017
gPO_sBM_cAll_d10_mPO1_ch07,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO1_ch07.pkl,gPO,319,30.0,10.633333333333333,0.9317170287398954,2.140423571752211,13.42869801712582,14.21721979724473,190.350818965304,0.8404731917019629,0.8742185598092724,1.8240101394865968,xyzw,0.11684303350970017
gPO_sBM_cAll_d10_mPO0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d10_mPO0_ch02.pkl,gPO,359,30.0,11.966666666666667,0.7495890662268307,2.0063850907604026,5.968422288522647,17.186239650573967,229.23506924188857,0.8575507442543832,0.8779461282936227,2.410925963441282,xyzw,0.11728395061728394
gPO_sBM_cAll_d11_mPO0_ch09,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO0_ch09.pkl,gPO,359,30.0,11.966666666666667,0.8093373217640399,1.8937020606619106,8.77832106616911,16.654699166908706,239.57622109194523,0.8520987480079024,0.88121255851336,3.305617466240851,xyzw,0.11772486772486772
gKR_sBM_cAll_d28_mKR0_ch06,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gKR_sBM_cAll_d28_mKR0_ch06.pkl,gKR,359,30.0,11.966666666666667,0.8118505946194103,1.7363678507753613,20.356034180758417,19.458145710798465,311.7509542915979,0.7834922557562826,0.8608104229009317,1.63223299375696,xyzw,0.12125220458553791
gPO_sBM_cAll_d11_mPO1_ch04,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO1_ch04.pkl,gPO,319,30.0,10.633333333333333,0.747884925080786,2.017760298187338,6.066402881858659,18.196333707287636,253.34156631403775,0.8619812774564739,0.8702248494631448,0.7577705272718507,xyzw,0.12125220458553791
gPO_sBM_cAll_d11_mPO0_ch02,/home/tianhup/Downloads/edge_smpl_dataset_retargeted/unitree_g1/gPO_sBM_cAll_d11_mPO0_ch02.pkl,gPO,359,30.0,11.966666666666667,0.8225934191537847,2.1349126347200347,5.554734286745505,16.55736941114037,249.05577028114595,0.8468709902295845,0.8776236293509626,2.5162237956988935,xyzw,0.12522045855379188
