dimension,group,stage,n_sequences,bas_median,bas_mean,reverse_bas_median,reverse_bas_mean,event_f1_median,event_f1_mean,impact_corr_median,impact_corr_mean,abs_lag_median,abs_lag_mean,tempo_error_median,tempo_error_mean,phase_error_median,phase_error_mean
style,DunHuang,g1_target,2,0.22330213104704913,0.22330213104704913,0.4911675734319952,0.4911675734319952,0.6718845542374954,0.6718845542374954,0.015494155058862279,0.015494155058862279,0.5,0.5,1.818610403605014,1.818610403605014,0.24841295654896237,0.24841295654896237
style,Folk,source,28,0.11949953932199014,0.1215560935678371,0.5019562138777534,0.4903466808825657,0.4666024881516587,0.457380100154927,0.024499121461774083,0.01879500189003875,0.48333333333333334,0.4940476190476191,16.22428183229877,24.37067055725123,0.25425556094189133,0.2562553103792618
style,Folk,g1_target,28,0.22742383271320038,0.23568248388079113,0.49530937600783065,0.5045760005567959,0.6609686311637906,0.6529706489100766,0.027577336525596637,0.032587587728856796,0.55,0.5666666666666667,13.658621651786405,22.32964237071493,0.25460553958189536,0.25606800501856114
style,HanTang,source,11,0.1085215656830035,0.11310679560170235,0.5003817680833426,0.4977236422642823,0.4240282685512367,0.42919299647054726,0.05166336634705158,0.03743212555634869,0.5666666666666667,0.5545454545454546,13.537542420817573,13.187135120308948,0.24794341999831124,0.24782997595790313
style,HanTang,g1_target,11,0.20278065351351648,0.20015103285920732,0.4952233013793304,0.4845716064932631,0.5886287625418061,0.5870894777343274,0.04127053242731496,0.04503065664727025,0.5,0.4393939393939394,11.571482286096924,15.482929273002668,0.24754231770833252,0.24725257853290702
style,Hiphop,source,18,0.12868768536479774,0.12029779691891074,0.41368830215536284,0.3854206384966166,0.4419134396355353,0.41810728215504994,0.015473444514365024,0.0013512281525980075,0.6,0.5685185185185184,34.52574118589787,34.65927536917048,0.2532262304142846,0.2686607910900735
style,Hiphop,g1_target,18,0.2652174972346443,0.2726875873054712,0.42105775983918203,0.40241970086034073,0.653464305882898,0.6052330493873087,0.031168336593468675,0.044863234866755856,0.3833333333333333,0.4185185185185185,35.102163461539064,35.89737624260025,0.24771618471920204,0.2625916133000266
style,Jazz,source,21,0.12874349471648977,0.13032922259157506,0.48543773361104886,0.4779491655081008,0.4778761061946903,0.4840940431287318,0.043250965965249716,0.04668520421942321,0.7666666666666667,0.661904761904762,21.007703234266756,26.56508470650669,0.2590851296269106,0.25927706106418685
style,Jazz,g1_target,21,0.23011620871523675,0.22468537331591024,0.43678017538119945,0.4432196625813167,0.6876790830945559,0.6905518275635185,0.04268485728677431,0.040042298840137644,0.4666666666666667,0.4920634920634921,15.414663461537543,20.478355411365772,0.24531750801282362,0.24914848045292345
style,Korean,source,35,0.1187696090366856,0.1197314179857078,0.4955874055638371,0.4903966983589477,0.4887218045112783,0.4892612596891319,0.036651737222122414,0.03596920186596118,0.6333333333333333,0.6142857142857143,23.037484975961377,23.375516710907867,0.25223187379460044,0.25115121674424346
style,Korean,g1_target,35,0.23649340274757366,0.23041869810026183,0.4961475549258415,0.4965045244427027,0.7130852340936374,0.7062810209250375,0.042548637834103904,0.04037521554739498,0.4666666666666667,0.47047619047619044,23.037484975961377,21.439717724543687,0.2512180572660105,0.2493552431768531
style,Kun,source,1,0.10402162492934056,0.10402162492934056,0.5831886315238092,0.5831886315238092,0.4844290657439446,0.4844290657439446,0.04655039278499756,0.04655039278499756,0.23333333333333334,0.23333333333333334,15.999177631582171,15.999177631582171,0.22721876504333074,0.22721876504333074
style,Kun,g1_target,1,0.17861192978000504,0.17861192978000504,0.5404229782058481,0.5404229782058481,0.631578947368421,0.631578947368421,0.012110226208823276,0.012110226208823276,0.8333333333333334,0.8333333333333334,35.99917763158122,35.99917763158122,0.24476714921733733,0.24476714921733733
style,Locking,source,3,0.12011345895409305,0.1215412305276516,0.5316918990017598,0.539394130503413,0.4767225325884543,0.4769297173913805,0.07180536160631297,0.07819843154217937,0.7666666666666667,0.5888888888888889,21.007703234264483,16.52324726055203,0.24469767825704217,0.2399934569416301
style,Locking,g1_target,3,0.24174309825952062,0.24752973855243102,0.5341617203146865,0.5602450192110736,0.7874015748031497,0.7731278541040663,0.03699106045383714,0.03530570671088716,0.1,0.13333333333333333,21.007703234264483,16.523247260552363,0.23861663089270463,0.2426373711242146
style,Miao,source,10,0.12320229073618824,0.12894596863185095,0.528070732593461,0.5124379926159653,0.45576276881720434,0.46104364717338814,0.01703894816453732,0.012522721354298017,0.3,0.38,21.857010690789416,26.050837166534414,0.2617869737654128,0.2702182429500461
style,Miao,g1_target,10,0.2770556680629118,0.27494544392252107,0.5857418791423019,0.5467705639674598,0.7366584519124929,0.7137303029872679,0.04302859702340395,0.047514272091722015,0.45,0.44333333333333336,24.393672733517263,26.1477049369221,0.25847320528091133,0.25721457023078226
style,Mix,source,45,0.12102819672140742,0.1226306744465428,0.5160170355593953,0.5070073678681762,0.48854961832061067,0.4887167161262066,0.02980693727118208,0.03100354662715699,0.6666666666666666,0.6548148148148147,23.037484975961377,22.3862173038589,0.2550246122155818,0.25368827290590096
style,Mix,g1_target,45,0.22650945208874204,0.22888372146434682,0.5104675261315494,0.5045849879085497,0.7004608294930875,0.7050936177458469,0.04737284557941518,0.04351400964777765,0.4666666666666667,0.4607407407407408,23.499177631577396,21.87609189231564,0.2512180572660105,0.2498529767007934
style,Popping,source,21,0.1251502844719125,0.12833946870625584,0.44699840766954585,0.45453748127750515,0.4740406320541761,0.4677215726914631,0.012855544174839502,0.01419913254209949,0.36666666666666664,0.4603174603174603,25.667317708333,23.407340234870667,0.25491989715189795,0.25349219335961004
style,Popping,g1_target,21,0.25624454894115783,0.28000116788162444,0.46920234099187913,0.4708248499813879,0.6875,0.6992846323741324,0.04974002442121915,0.0563544819946845,0.6333333333333333,0.5714285714285714,30.7955228365403,35.303190416434376,0.2547988281250072,0.25380353555187146
style,ShenYun,source,34,0.11475779348544426,0.11353646559347005,0.523967988643059,0.5241757031880561,0.47691421481744056,0.47507672973205634,0.011952887640232137,0.015098026575449468,0.6333333333333333,0.5421568627450981,13.05042613636332,16.189588907133402,0.25007691075562166,0.2510958857102603
style,ShenYun,g1_target,34,0.20208134545040338,0.20627136772114543,0.5215458298550947,0.5194312647293875,0.6673414304993253,0.6599738353139163,0.045729787704434324,0.05395396216031663,0.5,0.48431372549019613,17.16452205882453,20.296965639362128,0.2499783104007291,0.24939433681063844
style,Street,source,80,0.1285763815091674,0.12684479060657441,0.4660775054939471,0.4595700400757342,0.4753815823213152,0.46800735501478846,0.02288657054861696,0.023044009118371102,0.6,0.5816666666666667,26.114391722407646,26.11112416296104,0.25624636398505435,0.2584338378995765
style,Street,g1_target,80,0.24054255922928866,0.25417388415713205,0.4608247525946506,0.45549227632661016,0.6875895415472779,0.6850987800896575,0.037814871164465774,0.043569682827654235,0.4666666666666667,0.505,26.914617736202686,27.965467067461958,0.2501772423430899,0.25450739466575334
style,Urban,source,6,0.13329630227592165,0.12776867910704331,0.5433854892078616,0.5472421985079196,0.5277292181566098,0.5043369892578148,0.009498955312382883,0.009253238581137219,0.95,0.8111111111111112,33.564753605768786,30.156815190017937,0.25624636398505435,0.25744698989383585
style,Urban,g1_target,6,0.22738110273679835,0.2261003878736686,0.5259689751989396,0.514947391108037,0.7189185544768069,0.7053260233478756,0.023865561167811154,0.02205079446835627,0.6666666666666667,0.5444444444444444,21.990297379031524,28.684730822772384,0.24641964772280667,0.2548184048006647
style,Wei,source,8,0.12622670468255628,0.12165890974388122,0.49896566152414534,0.5275887746403563,0.4851113278412981,0.48413909153486645,0.03513072691406552,0.05057868715212231,0.5833333333333333,0.5541666666666667,16.22428183229877,26.23236563029329,0.25161333614462356,0.24293407556129062
style,Wei,g1_target,8,0.23171791568625677,0.23117389504753535,0.49530937600783065,0.5256788501502326,0.6689531983257937,0.6628676381334624,0.003946010184749724,0.0024436103467287964,0.9166666666666667,0.7791666666666667,11.117593344157711,24.033076947429,0.2626204480254708,0.2619271069826512
style,jiewu,source,2,0.12158111152238414,0.12158111152238414,0.4640727488904316,0.4640727488904316,0.4898074830754352,0.4898074830754352,0.04198951452149029,0.04198951452149029,0.95,0.95,21.00770323426562,21.00770323426562,0.2397694112720086,0.2397694112720086
style,jiewu,g1_target,2,0.21071102970543437,0.21071102970543437,0.4484898030841288,0.4484898030841288,0.7336772285154086,0.7336772285154086,0.01986763153444906,0.01986763153444906,0.4666666666666667,0.4666666666666667,11.117593344155509,11.117593344155509,0.2515382697783322,0.2515382697783322
tempo,slow,source,13,0.11153387291463795,0.11913328651299938,0.36592262438111756,0.3601612486367403,0.4210526315789473,0.4114311901269573,0.030725379782057867,0.024260487168227783,0.23333333333333334,0.41282051282051285,39.46851908866962,42.792742771447855,0.25822482638889227,0.25288510571344097
tempo,slow,g1_target,13,0.2027090347199447,0.22401389413704378,0.35761376973141906,0.3562339778489493,0.5515151515151515,0.5610521807727834,0.03735643038991126,0.05017405655852022,0.4666666666666667,0.458974358974359,30.897090517241097,35.37797537565601,0.24737338362069058,0.2487454172189344
tempo,medium,source,134,0.12201473025853365,0.12255134452230074,0.46879943048346384,0.4583785050569539,0.4701421691210521,0.466553547883533,0.029904996920890575,0.0270582075885225,0.6166666666666667,0.5888059701492537,18.97153904665457,20.65569554067972,0.2505229770467724,0.2538337107823906
tempo,medium,g1_target,134,0.23152280038900167,0.2377491076059434,0.4677222700298169,0.4577808890588749,0.6763995453253766,0.6668455780393523,0.039118311886506364,0.040907192219775956,0.5333333333333333,0.5189054726368159,16.432453416148512,20.5545829027619,0.24994566186329786,0.25182067020890836
tempo,fast,source,56,0.11861160598169261,0.12144566881771772,0.5906995563721786,0.5900935656651856,0.4890096618357488,0.49346398669792574,0.017190875287593964,0.018132742556758764,0.6166666666666667,0.593452380952381,17.70796704854896,21.824342686497612,0.25799155210461044,0.257507437367794
tempo,fast,g1_target,56,0.22353513394166558,0.22720987177509894,0.5792702774418332,0.5841221809846682,0.7328815438101477,0.7233768702950616,0.043573757405404784,0.047052442143317254,0.4666666666666667,0.45654761904761904,26.83575609520083,27.76686315974999,0.25230230525106134,0.2542870509066325
