group,value,window,stage,n_sequences,n_windows,bas_music_to_motion_median,bas_music_to_motion_mean,event_f1_median,event_f1_mean,impact_corr_median,impact_corr_mean,tempo_error_bpm_median,tempo_error_bpm_mean,phase_error_cycles_median,phase_error_cycles_mean
style,Choreography,16s,g1_target,6,41,0.20927905305643432,0.2101909888112628,0.7213114754098361,0.6982110900600786,0.08392729578633569,0.08429438811527118,19.870145373513267,22.216432471167643,0.2581173434664223,0.2596046277203958
style,Choreography,full,source,6,6,0.122416991049276,0.1243877553646261,0.48044428689589974,0.4875066416084151,0.008528779719727552,0.01727229048366511,15.999177631580537,16.368452682186653,0.2636009350157619,0.26311927547728736
style,Choreography,full,g1_target,6,6,0.21198930525480333,0.2163890357930983,0.6862408424908424,0.6831801572392161,0.05851284513152112,0.05281501829671226,19.77693256579022,19.548958563688842,0.25432180414754796,0.254412370785614
style,Classic,5s,source,48,1454,0.06547575475106715,0.10693595337216516,0.36397058823529405,0.3583699196755423,0.051361148892737504,0.08594186461470188,23.03748497596132,26.39754559524779,0.27923215131222945,0.28060396895941087
style,Classic,5s,g1_target,48,1454,0.18088254129090395,0.18621401570405188,0.6956521739130435,0.6586267603317727,0.14454582559687779,0.15603048261337243,23.554687500000114,28.64292108415132,0.2807302763967797,0.2818938823435059
style,Classic,16s,source,48,439,0.12867740114852722,0.11552603912312229,0.4912280701754386,0.37580225251215,0.03495498972592196,0.04739882442333248,15.999177631578334,20.538197194815165,0.2552083333333309,0.2602642163856441
style,Classic,16s,g1_target,48,439,0.19871293148890684,0.19855780587293953,0.6666666666666667,0.6478067806683995,0.0768700103298234,0.08359419694702494,19.545793773298747,22.700487493589605,0.2565334332912454,0.2578870267510752
style,Classic,full,source,48,48,0.11456938134785638,0.11372653964343538,0.4726917613636364,0.46420136970367704,0.029265079779046167,0.023077090074409345,12.554512353456587,15.118086565451492,0.2489551834375909,0.2495056934545109
style,Classic,full,g1_target,48,48,0.20240195649248693,0.20500216783009018,0.6576685254732371,0.6431758898248785,0.043281942444495056,0.04943480151869346,16.73933110420984,18.750946920419437,0.248694241741583,0.24876622661956138
style,Dai,5s,source,10,416,0.04969708989619276,0.1084022739503358,0.28717948717948716,0.3290920394368291,0.06314638127388345,0.08401404894642911,30.292787345201198,33.928493428248345,0.2779764006591346,0.28361469869199146
style,Dai,5s,g1_target,10,416,0.1763108007116345,0.18679544623087513,0.6153846153846153,0.5884187026752868,0.1374026039489224,0.14875618088973191,26.367187499998728,31.136350884706577,0.2841235806482992,0.28465539656709316
style,Dai,16s,source,10,128,0.10365427492366722,0.11258663828533808,0.41287878787878785,0.33353250027211634,0.04019051363548602,0.04633095188000691,26.114391722407646,27.670144745231557,0.26240095186781515,0.26815874325890604
style,Dai,16s,g1_target,10,128,0.19319632260475245,0.19378022241465886,0.588235294117647,0.579459378990995,0.07249853311860258,0.07534580913836378,19.2076439950975,22.907927551421828,0.2610002188847025,0.26196232229399863
style,Dai,full,source,10,10,0.11162048989150297,0.1140839655629879,0.435681216931217,0.4323093600325144,0.0013682866724821887,-0.000359665783887371,17.88081834296233,21.20114788953441,0.2533405881506438,0.2529493656628543
style,Dai,full,g1_target,10,10,0.1975720352511987,0.20002639490566582,0.5881189733553502,0.5842934034541767,0.03012362703184335,0.041776085271694,16.041762408087664,17.1488321431365,0.25175958970676693,0.25023415823506795
style,DunHuang,5s,source,2,51,0.08990680974951117,0.11282230324697191,0.47058823529411764,0.3545562748948923,0.05149636875697289,0.06760184289616875,17.453835227272755,24.928713000815623,0.2630557105654764,0.260840772610385
style,DunHuang,5s,g1_target,2,51,0.1979256465424633,0.20085767082748673,0.7058823529411764,0.6630837059902802,0.11097028686169691,0.12274542000036595,17.45383522727279,23.175409699590297,0.2684856376262627,0.27560616353433254
style,DunHuang,16s,source,2,15,0.2251230540958976,0.13072139688199638,0.5714285714285714,0.37409166617175516,0.023456963713938773,0.06084835373122622,11.571482286096256,15.423501930395329,0.24612448098776232,0.2502716795909855
style,DunHuang,16s,g1_target,2,15,0.21968834636670265,0.22052598521813896,0.7213114754098361,0.6981554828864305,0.06077225206282782,0.060558006423144024,15.41466346153868,15.341840451215441,0.2636226365546215,0.262978438839243
style,DunHuang,full,source,2,2,0.12521884807942457,0.12521884807942457,0.46175245398330866,0.46175245398330866,0.06803182305076672,0.06803182305076672,7.082234172077733,7.082234172077733,0.2428323355437037,0.2428323355437037
style,DunHuang,full,g1_target,2,2,0.22330213104704913,0.22330213104704913,0.6718845542374954,0.6718845542374954,0.015494155058862279,0.015494155058862279,1.818610403605014,1.818610403605014,0.24841295654896237,0.24841295654896237
style,Folk,5s,source,28,1058,0.026771957469069248,0.11179491957815568,0.2,0.34567066653712103,0.05235359987772001,0.07499225223067396,26.953125000000142,31.15261391694735,0.27951388888888884,0.283011512179973
style,Folk,5s,g1_target,28,1058,0.20700455336223722,0.21460563244810868,0.6666666666666666,0.647157386004064,0.13060608136694765,0.1426306628507586,27.21946971890604,32.6201496644027,0.27899693080357146,0.2826627149075067
style,Folk,16s,source,28,320,0.1141712442988702,0.12158149263246516,0.458041958041958,0.361474063577925,0.03603259952498195,0.04109521448359425,21.007703234265904,26.232483967176446,0.2624899088541657,0.2651513542864145
style,Folk,16s,g1_target,28,320,0.22198424476921466,0.22331438116414787,0.6557377049180327,0.6451078182869613,0.07133014379872041,0.07627544333944389,20.21484374999889,25.670630349432926,0.2608432112069003,0.2630092106638013
style,Folk,full,source,28,28,0.11949953932199014,0.1215560935678371,0.4666024881516587,0.457380100154927,0.024499121461774083,0.01879500189003875,16.22428183229877,24.37067055725123,0.25425556094189133,0.2562553103792618
style,Folk,full,g1_target,28,28,0.22742383271320038,0.23568248388079113,0.6609686311637906,0.6529706489100766,0.027577336525596637,0.032587587728856796,13.658621651786405,22.32964237071493,0.25460553958189536,0.25606800501856114
style,HanTang,5s,source,11,438,0.04610719017224228,0.10479414208420126,0.2426470588235294,0.3375499098661197,0.02135989664321434,0.08800351534394954,20.95312500000017,26.377902648336267,0.27954545454545343,0.2797308891995647
style,HanTang,5s,g1_target,11,438,0.17642891235625177,0.1840827110211454,0.6666666666666665,0.6329938218333059,0.14225568475685219,0.15452632636732333,25.212053571427802,28.71402780651558,0.2808463541666659,0.283869495837626
style,HanTang,16s,source,11,133,0.10246740998300335,0.11250199054650514,0.391304347826087,0.3478837039605033,0.02847536670526385,0.04474423703763468,15.41466346153868,18.97730128501188,0.25976562500000033,0.26506264078999464
style,HanTang,16s,g1_target,11,133,0.18757583034987207,0.19475566156603655,0.6101694915254238,0.60403952508137,0.0727120883924333,0.08473235580638964,16.640625000001805,20.727580774360003,0.2620256383277212,0.2602143047015904
style,HanTang,full,source,11,11,0.1085215656830035,0.11310679560170235,0.4240282685512367,0.42919299647054726,0.05166336634705158,0.03743212555634869,13.537542420817573,13.187135120308948,0.24794341999831124,0.24782997595790313
style,HanTang,full,g1_target,11,11,0.20278065351351648,0.20015103285920732,0.5886287625418061,0.5870894777343274,0.04127053242731496,0.04503065664727025,11.571482286096924,15.482929273002668,0.24754231770833252,0.24725257853290702
style,Hiphop,5s,source,18,579,0.0,0.11677410534863461,0.0,0.30581838236713715,0.0,0.06257486118822696,35.10216346153833,36.88986179829152,0.2710098495062542,0.2753773885655572
style,Hiphop,5s,g1_target,18,579,0.22256415765903423,0.23168723558529997,0.6666666666666665,0.6162157400298853,0.11738343586673156,0.1232236048301899,35.10216346153908,37.93053059615407,0.2753906249999996,0.27528205862687927
style,Hiphop,16s,source,18,176,0.09687448359886769,0.125893664822596,0.37100737100737097,0.32473833865472046,0.018652678737348022,0.03479340977091056,35.10216346153861,34.811894014262435,0.2583490728021968,0.2593311052678834
style,Hiphop,16s,g1_target,18,176,0.24934418982597698,0.24497090710647343,0.6551724137931035,0.6152328551920596,0.05799277915616258,0.0678113054666922,33.94931891025635,33.34216358348426,0.26155165234922956,0.26102078517038807
style,Hiphop,full,source,18,18,0.12868768536479774,0.12029779691891074,0.4419134396355353,0.41810728215504994,0.015473444514365024,0.0013512281525980075,34.52574118589787,34.65927536917048,0.2532262304142846,0.2686607910900735
style,Hiphop,full,g1_target,18,18,0.2652174972346443,0.2726875873054712,0.653464305882898,0.6052330493873087,0.031168336593468675,0.044863234866755856,35.102163461539064,35.89737624260025,0.24771618471920204,0.2625916133000266
style,Jazz,5s,source,19,383,0.06154083989550689,0.12711098339739108,0.4210526315789474,0.3542266251862352,0.059762134214308336,0.07050289693511147,30.15324519230859,36.40963303262517,0.272860221674877,0.2800870044857173
style,Jazz,5s,g1_target,19,383,0.20539877492343528,0.21120520329977702,0.6666666666666666,0.6660540905365048,0.1234894180391095,0.12840705846033276,28.31003289473655,32.80588088274543,0.28030598958333197,0.2806698794133398
style,Jazz,16s,source,19,116,0.14305772640711334,0.13875495299704058,0.49999999999999994,0.3773423446404871,0.04129933687467301,0.04582280202561814,26.908268540669823,30.491817844315584,0.2610392537150337,0.2672301333500228
style,Jazz,16s,g1_target,19,116,0.2188960768598437,0.22034968735827903,0.689655172413793,0.6650410258591509,0.06766358818990495,0.07217796156661781,29.18741414835084,29.40274051271784,0.25497489531637796,0.25532847415467846
style,Jazz,full,source,19,19,0.12874349471648977,0.13125007638833203,0.4680851063829787,0.4834926283974998,0.04500726170311574,0.04717948734552142,26.114391722407646,27.150072229900484,0.2640257699897052,0.2613304978844162
style,Jazz,full,g1_target,19,19,0.2333087312939112,0.22615635685385502,0.6764705882352942,0.6860123116738459,0.04606044988912947,0.04216594803021012,16.224281832297294,21.463698786861595,0.24531750801282362,0.2488969236818278
style,Korean,5s,source,35,739,0.06862927373075121,0.11282090556102156,0.4210526315789474,0.3664673070494968,0.056160971415668455,0.07149708876553065,30.16650771158052,32.52557925407652,0.28180737138605283,0.2842916591762629
style,Korean,5s,g1_target,35,739,0.20961762126896075,0.2195088320215884,0.7272727272727273,0.697265693100824,0.12119515372448066,0.12807005161419996,23.897928857690545,28.04901399497286,0.2756934227881499,0.2765950440410775
style,Korean,16s,source,35,220,0.12318392377893761,0.12361821476872667,0.52,0.393289807356052,0.03873312957270089,0.04344103047374528,23.43577665441201,26.07921654191091,0.2591615813493138,0.2634333747134297
style,Korean,16s,g1_target,35,220,0.22527440650953984,0.2298416680467467,0.7086848635235732,0.6944468276274536,0.06646974354902008,0.07162313838433751,20.905412946427987,21.709728737428783,0.25958362421522285,0.2578214373234108
style,Korean,full,source,35,35,0.1187696090366856,0.1197314179857078,0.4887218045112783,0.4892612596891319,0.036651737222122414,0.03596920186596118,23.037484975961377,23.375516710907867,0.25223187379460044,0.25115121674424346
style,Korean,full,g1_target,35,35,0.23649340274757366,0.23041869810026183,0.7130852340936374,0.7062810209250375,0.042548637834103904,0.04037521554739498,23.037484975961377,21.439717724543687,0.2512180572660105,0.2493552431768531
style,Kun,5s,source,1,35,0.04697749910495339,0.10371226521568505,0.6,0.38124331155387053,0.014416623639472959,0.08288673400822975,23.55468749999885,23.957998212859472,0.26679965905975844,0.26649069456750857
style,Kun,5s,g1_target,1,35,0.15638609603269185,0.1689900973299905,0.7272727272727272,0.7010748130310464,0.16378968983755704,0.1745052722429054,17.707967048548774,28.84876010224329,0.2654666385135123,0.27332473470844443
style,Kun,16s,source,1,11,0.14273032970010208,0.10374618739489581,0.5357142857142857,0.38928863026456606,0.03871276237415182,0.04442817356066137,19.643450919514947,19.064548342698462,0.2321287416750393,0.2322417794154754
style,Kun,16s,g1_target,1,11,0.18478755768795693,0.17474169499513204,0.6551724137931034,0.6579577642495115,0.09677354551495752,0.10817083166810532,23.499177631578874,29.557299298205113,0.27394254147598296,0.2686820840180681
style,Kun,full,source,1,1,0.10402162492934056,0.10402162492934056,0.4844290657439446,0.4844290657439446,0.04655039278499756,0.04655039278499756,15.999177631582171,15.999177631582171,0.22721876504333074,0.22721876504333074
style,Kun,full,g1_target,1,1,0.17861192978000504,0.17861192978000504,0.631578947368421,0.631578947368421,0.012110226208823276,0.012110226208823276,35.99917763158122,35.99917763158122,0.24476714921733733,0.24476714921733733
style,Locking,5s,source,3,87,0.09440040415508465,0.11638476087780736,0.45454545454545453,0.3821910226852183,0.05776322303683832,0.07334372990926633,19.727050781249986,22.23880057846321,0.2764564943520031,0.27752916881649153
style,Locking,5s,g1_target,3,87,0.20709497994624487,0.22732327380756676,0.782608695652174,0.7686554035885871,0.11022236507378814,0.11610291142437758,21.007703234265705,24.701732931835803,0.27572882846320357,0.27248802976229447
style,Locking,16s,source,3,26,0.1340345384550185,0.12748179660968204,0.5487033523086653,0.39898661305451333,0.03990547283080467,0.04749464355145672,11.499023437499915,14.753826845424685,0.25901816807184763,0.2558757146854782
style,Locking,16s,g1_target,3,26,0.24368171846459769,0.24936824036720212,0.7784992784992785,0.7636805682765104,0.061658859084517945,0.06435076719190948,16.689260771780326,19.619481455043775,0.2548097363945582,0.24902291889234224
style,Locking,full,source,3,3,0.12011345895409305,0.1215412305276516,0.4767225325884543,0.4769297173913805,0.07180536160631297,0.07819843154217937,21.007703234264483,16.52324726055203,0.24469767825704217,0.2399934569416301
style,Locking,full,g1_target,3,3,0.24174309825952062,0.24752973855243102,0.7874015748031497,0.7731278541040663,0.03699106045383714,0.03530570671088716,21.007703234264483,16.523247260552363,0.23861663089270463,0.2426373711242146
style,Miao,5s,source,10,326,0.0,0.11193983916130881,0.0,0.3425493332536222,0.04188701656391623,0.0737769014882182,27.7148437499999,32.151226521273685,0.2823738219246036,0.2825614962540452
style,Miao,5s,g1_target,10,326,0.24976083917366437,0.24515514803119248,0.7272727272727273,0.6942018697844111,0.14410691779070178,0.16099719459262118,29.658021720200843,35.797038877460544,0.2790473090277781,0.2801049400318368
style,Miao,16s,source,10,98,0.09685533035500352,0.1280619696155628,0.3527204502814259,0.36871331655242534,0.03368053791376753,0.03991879924077298,23.435776654412095,28.514365443470687,0.26471285469087913,0.2648126880761572
style,Miao,16s,g1_target,10,98,0.252463994113163,0.2557075172638742,0.740830755634114,0.7046512641998801,0.08134080086971038,0.09301863260806495,27.71484375000088,33.39214583004323,0.2663855350378788,0.2680006246399005
style,Miao,full,source,10,10,0.12320229073618824,0.12894596863185095,0.45576276881720434,0.46104364717338814,0.01703894816453732,0.012522721354298017,21.857010690789416,26.050837166534414,0.2617869737654128,0.2702182429500461
style,Miao,full,g1_target,10,10,0.2770556680629118,0.27494544392252107,0.7366584519124929,0.7137303029872679,0.04302859702340395,0.047514272091722015,24.393672733517263,26.1477049369221,0.25847320528091133,0.25721457023078226
style,Mix,5s,source,45,993,0.07266305653219124,0.11550815537942964,0.4210526315789474,0.37146466955462,0.05684291016657391,0.07592404267055405,27.637186004784724,31.539966793858227,0.28341899671052484,0.2847347381859923
style,Mix,5s,g1_target,45,993,0.20732674316275018,0.21607304189316712,0.7368421052631577,0.7054273622103148,0.12811850642034092,0.13695724918309116,23.55468750000071,27.671683466152302,0.2739290836352656,0.2763187561172011
style,Mix,16s,source,45,296,0.13340200401667152,0.12689686144970178,0.5400641025641026,0.39622328304776494,0.03873312957270089,0.04469324561014998,20.956558090348203,24.883873334986205,0.26254546957671654,0.2652081074731436
style,Mix,16s,g1_target,45,296,0.22194017531166588,0.2269842783655336,0.71875,0.7005603417869255,0.07214841040884118,0.07467976225849825,20.905412946427987,21.884972835467437,0.2591909950657871,0.2578918019495608
style,Mix,full,source,45,45,0.12102819672140742,0.1226306744465428,0.48854961832061067,0.4887167161262066,0.02980693727118208,0.03100354662715699,23.037484975961377,22.3862173038589,0.2550246122155818,0.25368827290590096
style,Mix,full,g1_target,45,45,0.22650945208874204,0.22888372146434682,0.7004608294930875,0.7050936177458469,0.04737284557941518,0.04351400964777765,23.499177631577396,21.87609189231564,0.2512180572660105,0.2498529767007934
style,Popping,5s,source,21,490,0.047724730236567973,0.120315734138812,0.36363636363636365,0.35378571864831587,0.0572304936355814,0.0707344483190891,26.953125000000313,29.634597294749003,0.2773820465686307,0.27639183325475475
style,Popping,5s,g1_target,21,490,0.24783201054861254,0.26454329615849426,0.7058823529411765,0.6928098533637156,0.1359794680979024,0.14178248443283664,34.43714488636431,41.57971410461311,0.2804687499999997,0.27717296592691026
style,Popping,16s,source,21,148,0.1305331742974974,0.13331017177899906,0.5198515769944341,0.3807703798087928,0.03961302089204735,0.0409419010512979,26.953125000000142,26.22365356484624,0.26406222645308064,0.2647370771882039
style,Popping,16s,g1_target,21,148,0.25045982129591204,0.2809693770157911,0.7141411586137111,0.7093834309457284,0.08218503392469476,0.08483928228505962,34.769654173952155,37.20508584687423,0.26179317574913663,0.2627509242162797
style,Popping,full,source,21,21,0.1251502844719125,0.12833946870625584,0.4740406320541761,0.4677215726914631,0.012855544174839502,0.01419913254209949,25.667317708333,23.407340234870667,0.25491989715189795,0.25349219335961004
style,Popping,full,g1_target,21,21,0.25624454894115783,0.28000116788162444,0.6875,0.6992846323741324,0.04974002442121915,0.0563544819946845,30.7955228365403,35.303190416434376,0.2547988281250072,0.25380353555187146
style,ShenYun,5s,source,34,930,0.07323798235882967,0.1077431991635521,0.375,0.3675237814654334,0.058882679150609754,0.08609161478616556,23.316865808823692,26.577009330613787,0.2795477198106781,0.28262412130769576
style,ShenYun,5s,g1_target,34,930,0.18250045612141713,0.1870629642878261,0.7000000000000001,0.6688571269869017,0.14751266161161763,0.15786891378756512,23.648364028212498,28.900452911422988,0.28196957236842884,0.2816320168953554
style,ShenYun,16s,source,34,280,0.13125206255319558,0.11661120506354179,0.5172413793103449,0.38862537964500127,0.041860441250950925,0.048055947073935276,17.16452205882328,21.602628112836822,0.25529469600340016,0.2595807119306622
style,ShenYun,16s,g1_target,34,280,0.2009512598428721,0.20012259059542517,0.6779661016949152,0.6655001865270145,0.0787573977259034,0.0833221424742779,20.80078124999261,23.766263011304233,0.25190020419225456,0.25608472397008253
style,ShenYun,full,source,34,34,0.11475779348544426,0.11353646559347005,0.47691421481744056,0.47507672973205634,0.011952887640232137,0.015098026575449468,13.05042613636332,16.189588907133402,0.25007691075562166,0.2510958857102603
style,ShenYun,full,g1_target,34,34,0.20208134545040338,0.20627136772114543,0.6673414304993253,0.6599738353139163,0.045729787704434324,0.05395396216031663,17.16452205882453,20.296965639362128,0.2499783104007291,0.24939433681063844
style,Street,5s,source,80,1832,0.036250845674899286,0.12042702560251384,0.3333333333333333,0.3453545342133001,0.054506693462144165,0.0684263285964768,29.18741414835071,32.71302006202238,0.27485023468379466,0.27834862717241154
style,Street,5s,g1_target,80,1832,0.222572408317405,0.2349110465080744,0.7000000000000001,0.6700760649219697,0.12450354825976834,0.12993683043752666,30.795522836537913,35.40468734792411,0.2783435639880954,0.27744887827097836
style,Street,16s,source,80,549,0.1383632943105977,0.13266667939439497,0.5,0.3718118498985966,0.037134514428765836,0.04023854236406772,27.714843749999872,29.021048300025704,0.26017916932397933,0.26250614031834835
style,Street,16s,g1_target,80,549,0.23643529339207298,0.24796223277224225,0.6909090909090909,0.6726608516878723,0.06679727415367295,0.07234568812458564,29.18741414835071,30.768368398946713,0.2595289582606754,0.2587396786203605
style,Street,full,source,80,80,0.1285763815091674,0.12684479060657441,0.4753815823213152,0.46800735501478846,0.02288657054861696,0.023044009118371102,26.114391722407646,26.11112416296104,0.25624636398505435,0.2584338378995765
style,Street,full,g1_target,80,80,0.24054255922928866,0.25417388415713205,0.6875895415472779,0.6850987800896575,0.037814871164465774,0.043569682827654235,26.914617736202686,27.965467067461958,0.2501772423430899,0.25450739466575334
style,Urban,5s,source,6,124,0.051194748565791086,0.1184720495689224,0.4852941176470588,0.3797988675376333,0.04543145654523291,0.0678549506480885,34.04321808510676,34.20437310384931,0.27586739793771076,0.2831816378598986
style,Urban,5s,g1_target,6,124,0.21727094818536624,0.22191614731978326,0.7000000000000001,0.6711781030795715,0.12599308360698042,0.1276063016085315,25.66731770833276,28.874139624666153,0.28031042850378907,0.27919905334808387
style,Urban,16s,source,6,36,0.15366545173974905,0.13428976551081445,0.5764367816091953,0.4149852329747192,0.030921826063506373,0.033181991038473045,25.910156250000313,28.316638294265946,0.24960748792270523,0.2502257062719723
style,Urban,16s,g1_target,6,36,0.2229772806079574,0.2244369780129753,0.6885245901639345,0.6688631414193744,0.05646765804007493,0.05809929465448885,20.905412946428058,22.316881115965767,0.26112699962797803,0.25984432632078647
style,Urban,full,source,6,6,0.13329630227592165,0.12776867910704331,0.5277292181566098,0.5043369892578148,0.009498955312382883,0.009253238581137219,33.564753605768786,30.156815190017937,0.25624636398505435,0.25744698989383585
style,Urban,full,g1_target,6,6,0.22738110273679835,0.2261003878736686,0.7189185544768069,0.7053260233478756,0.023865561167811154,0.02205079446835627,21.990297379031524,28.684730822772384,0.24641964772280667,0.2548184048006647
style,Wei,5s,source,8,316,0.07541439220189601,0.11611168159418464,0.4722222222222222,0.3707158042717478,0.05235359987772001,0.06436926776322599,20.996944914234106,26.48365000756309,0.2803444602272732,0.2826419479300508
style,Wei,5s,g1_target,8,316,0.2104268906745343,0.21970023810090575,0.7,0.6759510269926025,0.10900027812083371,0.11561893863537853,26.330278247567634,31.41804733136712,0.2763597892992426,0.2825729299888255
style,Wei,16s,source,8,94,0.15853300358806854,0.12707356297383438,0.6033303597977997,0.3919748434890152,0.03233499253072303,0.0351921751969524,16.224281832298523,21.8998779102187,0.2589244495738626,0.26133896908130877
style,Wei,16s,g1_target,8,94,0.23535320376147179,0.22975954054884376,0.6666666666666667,0.6724242281850215,0.05940685032438711,0.060085662801288436,16.224281832296285,21.628949365256766,0.2582560719600358,0.2593902466596027
style,Wei,full,source,8,8,0.12622670468255628,0.12165890974388122,0.4851113278412981,0.48413909153486645,0.03513072691406552,0.05057868715212231,16.22428183229877,26.23236563029329,0.25161333614462356,0.24293407556129062
style,Wei,full,g1_target,8,8,0.23171791568625677,0.23117389504753535,0.6689531983257937,0.6628676381334624,0.003946010184749724,0.0024436103467287964,11.117593344157711,24.033076947429,0.2626204480254708,0.2619271069826512
style,jazz,5s,source,2,68,0.05955209478416497,0.11448840163008826,0.4444444444444444,0.3745641146851427,0.07682031245861494,0.07063669175641457,23.776934003496535,31.29223159017789,0.29114161860078097,0.288111888228225
style,jazz,5s,g1_target,2,68,0.20656512432296376,0.19612821647498538,0.7368421052631577,0.7370910129573515,0.11860600352769526,0.12234417936514944,21.00770323426562,23.859234047231993,0.2825207418646702,0.27503815136094995
style,jazz,16s,source,2,20,0.14141232576840543,0.13224523482371173,0.5658914728682171,0.40944383676187035,0.04825024820264104,0.04404123246334474,21.007703234265648,23.671645156269875,0.26473318052685946,0.26775764590381074
style,jazz,16s,g1_target,2,20,0.2019435397371106,0.20177803021250057,0.7346041055718475,0.7414494034216024,0.05949633183091296,0.055534352151275265,11.117593344155765,14.263488594738527,0.26937496125420435,0.26672279409162203
style,jazz,full,source,2,2,0.12158111152238414,0.12158111152238414,0.4898074830754352,0.4898074830754352,0.04198951452149029,0.04198951452149029,21.00770323426562,21.00770323426562,0.2397694112720086,0.2397694112720086
style,jazz,full,g1_target,2,2,0.21071102970543437,0.21071102970543437,0.7336772285154086,0.7336772285154086,0.01986763153444906,0.01986763153444906,11.117593344155509,11.117593344155509,0.2515382697783322,0.2515382697783322
style,jiewu,5s,source,2,68,0.05955209478416497,0.11448840163008826,0.4444444444444444,0.3745641146851427,0.07682031245861494,0.07063669175641457,23.776934003496535,31.29223159017789,0.29114161860078097,0.288111888228225
style,jiewu,5s,g1_target,2,68,0.20656512432296376,0.19612821647498538,0.7368421052631577,0.7370910129573515,0.11860600352769526,0.12234417936514944,21.00770323426562,23.859234047231993,0.2825207418646702,0.27503815136094995
style,jiewu,16s,source,2,20,0.14141232576840543,0.13224523482371173,0.5658914728682171,0.40944383676187035,0.04825024820264104,0.04404123246334474,21.007703234265648,23.671645156269875,0.26473318052685946,0.26775764590381074
style,jiewu,16s,g1_target,2,20,0.2019435397371106,0.20177803021250057,0.7346041055718475,0.7414494034216024,0.05949633183091296,0.055534352151275265,11.117593344155765,14.263488594738527,0.26937496125420435,0.26672279409162203
style,jiewu,full,source,2,2,0.12158111152238414,0.12158111152238414,0.4898074830754352,0.4898074830754352,0.04198951452149029,0.04198951452149029,21.00770323426562,21.00770323426562,0.2397694112720086,0.2397694112720086
style,jiewu,full,g1_target,2,2,0.21071102970543437,0.21071102970543437,0.7336772285154086,0.7336772285154086,0.01986763153444906,0.01986763153444906,11.117593344155509,11.117593344155509,0.2515382697783322,0.2515382697783322
