axis,group,sequences,module,submodule,metric,direction,n,q10,median,q90,mean
dataset,finedance,203,D,D.smoothness,velocity_p95,match_gt,203,2.9930572609580355,4.377982043571216,5.584827035535014,4.289445503472693
dataset,finedance,203,D,D.smoothness,acceleration_p95,match_gt,203,31.10815975936362,55.80464393757753,80.29098426008372,55.93593333875852
dataset,finedance,203,D,D.smoothness,jerk_p95,not_above_gt,203,601.6941878506044,1103.6852168632815,1649.5346118286354,1112.5600486592655
dataset,finedance,203,D,D.smoothness,c4_position_jump_p95,match_gt,203,0.09286533384914031,0.12123118601798427,0.15536907006738523,0.12170781484377034
dataset,finedance,203,D,D.smoothness,c4_velocity_jump_p95,match_gt,203,1.215033870238758,1.885966558731764,2.760316079479822,1.9178942520800044
dataset,finedance,203,D,D.liveliness,motion_energy,match_gt,203,2.161644489391962,4.2197647206477695,6.357368026019667,4.1904090293948135
dataset,finedance,203,D,D.liveliness,static_ratio,match_gt,203,0.0,0.01612565445026178,0.06464261697954608,0.024180967354801908
dataset,finedance,203,D,D.liveliness,repeated_pose_ratio,match_gt,203,0.0,0.025613660618996798,0.10806407470015295,0.043901221502620665
dataset,finedance,203,D,D.physics,fsr_proxy,lower,203,0.14332390889645086,0.300703082747431,0.4210551205498738,0.29095147129829435
dataset,finedance,203,D,D.physics,pfc_proxy,lower,203,0.009824679429820049,0.02413932737195013,0.07653938217834169,0.04254851254089879
dataset,finedance,203,D,D.physics,penetration_ratio,lower,203,0.0,0.0025602409638554218,0.009626006722104816,0.003950083222162058
dataset,finedance,203,D,D.physics,root_height_min,valid_range,203,0.17567549567816396,0.510027174650821,0.7267884602625038,0.4565819930386931
dataset,finedance,203,D,D.physics,root_speed_p95,match_gt,203,0.4213122122973619,0.5943749661201215,0.9128566708470234,0.632967285301718
dataset,finedance,203,M,M.rhythm,bas,higher,203,0.17734345683558989,0.22367652745463976,0.29630057370876894,0.232765630974863
dataset,finedance,203,M,M.rhythm,reverse_bas,higher,203,0.3645007958511105,0.4988573946896115,0.607265441217029,0.48924528877235085
dataset,finedance,203,M,M.rhythm,beat_precision,higher,203,0.5562894814940433,0.7318007662835249,0.8997790868924891,0.7308775524266994
dataset,finedance,203,M,M.rhythm,beat_recall,higher,203,0.5375430539609644,0.6863354037267081,0.7777151799687011,0.6688208083172351
dataset,finedance,203,M,M.rhythm,beat_f1,higher,203,0.6089934122473102,0.6937738246505718,0.7748387096774193,0.6854831818086086
dataset,finedance,203,M,M.rhythm,beat_timing_error,lower,203,0.07874829931973011,0.09226757369614513,0.10432653061224927,0.09212124258570417
dataset,finedance,203,M,M.dynamics,speed_correlation,higher,203,-1.4964119086294199e-05,0.036529475389389277,0.09557196172453696,0.04212731029453169
dataset,finedance,203,M,M.dynamics,impact_correlation,higher,203,0.010107916922772004,0.03955273580773802,0.08271835414366335,0.04310687688000029
dataset,finedance,203,M,M.dynamics,response_abs_lag,lower,203,0.13333333333333333,0.5666666666666667,0.9333333333333333,0.5407224958949096
dataset,finedance,203,M,M.dynamics,tempo_error,lower,203,3.046874999999716,21.007703234264483,48.722179625330234,23.74632257116497
dataset,finedance,203,M,M.dynamics,phase_error,lower,203,0.23839439285287514,0.2514960361640059,0.27010608854220686,0.2538924612196588
dataset_style,aistpp/Ballet_Jazz,141,D,D.smoothness,velocity_p95,match_gt,141,3.480460566040002,5.519577770119447,7.318906647614396,5.428366126333518
dataset_style,aistpp/Ballet_Jazz,141,D,D.smoothness,acceleration_p95,match_gt,141,45.14188676843806,80.71672449678256,131.05740544829078,84.92482475957068
dataset_style,aistpp/Ballet_Jazz,141,D,D.smoothness,jerk_p95,not_above_gt,141,881.6656023018423,1751.3840447509817,3079.190995426051,1909.6351146894299
dataset_style,aistpp/Ballet_Jazz,141,D,D.smoothness,c4_position_jump_p95,match_gt,141,0.09050460691330707,0.153482595586773,0.2628956758211975,0.1678076911217886
dataset_style,aistpp/Ballet_Jazz,141,D,D.smoothness,c4_velocity_jump_p95,match_gt,141,1.370271872212436,2.9486214760751013,5.2135637754179465,3.1542836679291155
dataset_style,aistpp/Ballet_Jazz,141,D,D.liveliness,motion_energy,match_gt,141,2.5346869068029827,6.587849938948425,11.687443558197415,7.10992246523521
dataset_style,aistpp/Ballet_Jazz,141,D,D.liveliness,static_ratio,match_gt,141,0.0,0.0,0.0,0.0
dataset_style,aistpp/Ballet_Jazz,141,D,D.liveliness,repeated_pose_ratio,match_gt,141,0.0,0.0502092050209205,0.5087108013937283,0.1538989947746187
dataset_style,aistpp/Ballet_Jazz,141,D,D.physics,fsr_proxy,lower,141,0.05660377358490566,0.7027972027972028,0.946927374301676,0.585379915281815
dataset_style,aistpp/Ballet_Jazz,141,D,D.physics,pfc_proxy,lower,141,0.11001639388527594,0.3559965647783969,1.3817646728696817,0.7596827239211758
dataset_style,aistpp/Ballet_Jazz,141,D,D.physics,penetration_ratio,lower,141,0.0,0.0038314176245210726,0.01567398119122257,0.0055223083701436025
dataset_style,aistpp/Ballet_Jazz,141,D,D.physics,root_height_min,valid_range,141,0.3192210467211887,0.7595889367955547,0.8299631413027084,0.643072819425343
dataset_style,aistpp/Ballet_Jazz,141,D,D.physics,root_speed_p95,match_gt,141,0.6059506453230984,1.2210505836481458,2.4190535314264445,1.370510785668737
dataset_style,aistpp/Ballet_Jazz,141,M,M.rhythm,bas,higher,141,0.11187673822508441,0.22634171159244296,0.3495337105247071,0.2317967140619664
dataset_style,aistpp/Ballet_Jazz,141,M,M.rhythm,reverse_bas,higher,141,0.2518735130311662,0.47538361208541585,0.6582199297203044,0.4710180775585201
dataset_style,aistpp/Ballet_Jazz,141,M,M.rhythm,beat_precision,higher,141,0.5443037974683544,0.7058823529411765,0.9,0.7049409751947864
dataset_style,aistpp/Ballet_Jazz,141,M,M.rhythm,beat_recall,higher,141,0.6,0.7333333333333333,0.9333333333333333,0.745531066952824
dataset_style,aistpp/Ballet_Jazz,141,M,M.rhythm,beat_f1,higher,141,0.6,0.717948717948718,0.8275862068965517,0.7144376275855606
dataset_style,aistpp/Ballet_Jazz,141,M,M.rhythm,beat_timing_error,lower,141,0.062086167800454284,0.09005930577359123,0.12099773242630385,0.08990566056052345
dataset_style,aistpp/Ballet_Jazz,141,M,M.dynamics,speed_correlation,higher,141,0.01732607106954807,0.05568396866208027,0.09662970498261886,0.05730889021434444
dataset_style,aistpp/Ballet_Jazz,141,M,M.dynamics,impact_correlation,higher,141,0.03182943477602689,0.07430690074206041,0.1307384878853399,0.07998611805667023
dataset_style,aistpp/Ballet_Jazz,141,M,M.dynamics,response_abs_lag,lower,141,0.1,0.5002606882168926,0.9666666666666667,0.517467101007076
dataset_style,aistpp/Ballet_Jazz,141,M,M.dynamics,tempo_error,lower,141,2.5461647727272236,23.376551418439803,51.243251661129634,28.264048445482015
dataset_style,aistpp/Ballet_Jazz,141,M,M.dynamics,phase_error,lower,141,0.23169586983729684,0.2669504129339306,0.3138834635416669,0.27000961394685247
dataset_style,aistpp/Breaking,141,D,D.smoothness,velocity_p95,match_gt,141,4.8026460634635075,6.411480967913205,8.777878970278282,6.629519312411788
dataset_style,aistpp/Breaking,141,D,D.smoothness,acceleration_p95,match_gt,141,61.29783629262105,92.5339143787789,147.01022424352894,99.71065544433422
dataset_style,aistpp/Breaking,141,D,D.smoothness,jerk_p95,not_above_gt,141,1100.4624300090945,1854.2188654497725,3315.6682823250576,2090.7541198923523
dataset_style,aistpp/Breaking,141,D,D.smoothness,c4_position_jump_p95,match_gt,141,0.10796756587127825,0.15680418094018556,0.23688746276302208,0.17165598147677566
dataset_style,aistpp/Breaking,141,D,D.smoothness,c4_velocity_jump_p95,match_gt,141,1.4854220112139565,2.763190807180763,4.873062364408188,3.065603362814072
dataset_style,aistpp/Breaking,141,D,D.liveliness,motion_energy,match_gt,141,4.644225011767353,8.721637653361416,14.978401171089107,9.455471955451156
dataset_style,aistpp/Breaking,141,D,D.liveliness,static_ratio,match_gt,141,0.0,0.0,0.0,0.0001729804532087874
dataset_style,aistpp/Breaking,141,D,D.liveliness,repeated_pose_ratio,match_gt,141,0.0,0.17073170731707318,0.5296167247386759,0.22027348364339158
dataset_style,aistpp/Breaking,141,D,D.physics,fsr_proxy,lower,141,0.06424581005586592,0.7237762237762237,0.9117647058823529,0.5465605885859043
dataset_style,aistpp/Breaking,141,D,D.physics,pfc_proxy,lower,141,0.1874601625212035,0.5880743592656195,2.2263299237150265,0.9502507752882418
dataset_style,aistpp/Breaking,141,D,D.physics,penetration_ratio,lower,141,0.0,0.0034770514603616135,0.01583710407239819,0.005656964679543024
dataset_style,aistpp/Breaking,141,D,D.physics,root_height_min,valid_range,141,0.11792299515621252,0.5412982641700139,0.7975549785314903,0.47056486632182914
dataset_style,aistpp/Breaking,141,D,D.physics,root_speed_p95,match_gt,141,0.5400508663635633,0.9549711749697942,1.3424991690894286,1.0177608898630712
dataset_style,aistpp/Breaking,141,M,M.rhythm,bas,higher,141,0.15712355661679814,0.30704684574388974,0.5116687160602171,0.32336574888847486
dataset_style,aistpp/Breaking,141,M,M.rhythm,reverse_bas,higher,141,0.28546336180817444,0.4711244962875399,0.7675014996826249,0.5001268257235759
dataset_style,aistpp/Breaking,141,M,M.rhythm,beat_precision,higher,141,0.4782608695652174,0.6086956521739131,0.7368421052631579,0.6030537679858408
dataset_style,aistpp/Breaking,141,M,M.rhythm,beat_recall,higher,141,0.6,0.7857142857142857,0.9333333333333333,0.7765207414659603
dataset_style,aistpp/Breaking,141,M,M.rhythm,beat_f1,higher,141,0.5454545454545454,0.6666666666666667,0.8,0.674372120684688
dataset_style,aistpp/Breaking,141,M,M.rhythm,beat_timing_error,lower,141,0.03265306122448975,0.07795678368671055,0.11170068027210878,0.07523135717659075
dataset_style,aistpp/Breaking,141,M,M.dynamics,speed_correlation,higher,141,0.028890369639437544,0.06428531328294136,0.10863591715109068,0.06732043235958504
dataset_style,aistpp/Breaking,141,M,M.dynamics,impact_correlation,higher,141,0.03963239161626792,0.10582501844375988,0.1603115313592773,0.10459062235533848
dataset_style,aistpp/Breaking,141,M,M.dynamics,response_abs_lag,lower,141,0.06666666666666667,0.5333333333333333,0.9333333333333333,0.4940129312602741
dataset_style,aistpp/Breaking,141,M,M.dynamics,tempo_error,lower,141,8.94976544864582,37.65285326086982,74.53345415360495,39.45900866562159
dataset_style,aistpp/Breaking,141,M,M.dynamics,phase_error,lower,141,0.22082557797805646,0.2638799252717391,0.3052875905797101,0.26616482050109136
dataset_style,aistpp/House,141,D,D.smoothness,velocity_p95,match_gt,141,3.483336108839619,4.587850590809372,6.233862271491859,4.761868299092028
dataset_style,aistpp/House,141,D,D.smoothness,acceleration_p95,match_gt,141,43.660557128394316,63.47287138227249,96.38258299918502,66.92916473174216
dataset_style,aistpp/House,141,D,D.smoothness,jerk_p95,not_above_gt,141,751.1518125762917,1150.7503612209312,1828.9235369429587,1261.733742795447
dataset_style,aistpp/House,141,D,D.smoothness,c4_position_jump_p95,match_gt,141,0.07757221453091895,0.10418903834450241,0.15076992414569798,0.11037300363325382
dataset_style,aistpp/House,141,D,D.smoothness,c4_velocity_jump_p95,match_gt,141,1.0748756277350031,1.591741440058448,2.5986606529137393,1.719094266085998
dataset_style,aistpp/House,141,D,D.liveliness,motion_energy,match_gt,141,2.6178829074134193,4.453970694646088,8.266466525841828,5.140022553889598
dataset_style,aistpp/House,141,D,D.liveliness,static_ratio,match_gt,141,0.0,0.0,0.0,0.0
dataset_style,aistpp/House,141,D,D.liveliness,repeated_pose_ratio,match_gt,141,0.016968325791855202,0.37727272727272726,0.7791164658634538,0.3862411354336718
dataset_style,aistpp/House,141,D,D.physics,fsr_proxy,lower,141,0.6733870967741935,0.8387096774193549,0.9314516129032258,0.7801824996900665
dataset_style,aistpp/House,141,D,D.physics,pfc_proxy,lower,141,0.12301529575362796,0.29066366540777305,0.6820393399257187,0.35384106132776705
dataset_style,aistpp/House,141,D,D.physics,penetration_ratio,lower,141,0.0,0.0,0.0066985645933014355,0.001547852733841316
dataset_style,aistpp/House,141,D,D.physics,root_height_min,valid_range,141,0.7230562364670822,0.8073233170089168,0.8467803398250301,0.7642407861340584
dataset_style,aistpp/House,141,D,D.physics,root_speed_p95,match_gt,141,0.41385775819082393,0.6201903382594209,1.0583324340937006,0.6898095177831384
dataset_style,aistpp/House,141,M,M.rhythm,bas,higher,141,0.14952517627484055,0.2849261677055075,0.459912785411813,0.30012877557505135
dataset_style,aistpp/House,141,M,M.rhythm,reverse_bas,higher,141,0.23971770480584803,0.4821347613537189,0.7759711569281097,0.5004206630153807
dataset_style,aistpp/House,141,M,M.rhythm,beat_precision,higher,141,0.5,0.631578947368421,0.7777777777777778,0.6380696315868111
dataset_style,aistpp/House,141,M,M.rhythm,beat_recall,higher,141,0.6,0.7857142857142857,0.9333333333333333,0.7632135771448553
dataset_style,aistpp/House,141,M,M.rhythm,beat_f1,higher,141,0.5454545454545454,0.7058823529411765,0.8333333333333333,0.6914564903740605
dataset_style,aistpp/House,141,M,M.rhythm,beat_timing_error,lower,141,0.053106575963718816,0.09172335600907033,0.13845804988662103,0.09258529159903549
dataset_style,aistpp/House,141,M,M.dynamics,speed_correlation,higher,141,0.022363897847174873,0.07588856465744437,0.1072060818153773,0.07073474279762344
dataset_style,aistpp/House,141,M,M.dynamics,impact_correlation,higher,141,0.03560532126178925,0.08858311109656294,0.17746879875795354,0.0962276501438169
dataset_style,aistpp/House,141,M,M.dynamics,response_abs_lag,lower,141,0.13333333333333333,0.6333333333333333,0.9688536953242836,0.5458557001894219
dataset_style,aistpp/House,141,M,M.dynamics,tempo_error,lower,141,4.953835227272663,18.61464665653493,62.546164772726996,27.25583991009828
dataset_style,aistpp/House,141,M,M.dynamics,phase_error,lower,141,0.21804110607008736,0.274040377869898,0.3319454538113693,0.27638500279559597
dataset_style,aistpp/Krumping,141,D,D.smoothness,velocity_p95,match_gt,141,2.6100171001880423,5.279043063758616,7.863004397808782,5.171682835096408
dataset_style,aistpp/Krumping,141,D,D.smoothness,acceleration_p95,match_gt,141,29.079236853871326,76.13654796566036,133.81118485117648,77.10819031424828
dataset_style,aistpp/Krumping,141,D,D.smoothness,jerk_p95,not_above_gt,141,519.9363306132752,1542.3486618760658,2830.130997624538,1594.8691653537142
dataset_style,aistpp/Krumping,141,D,D.smoothness,c4_position_jump_p95,match_gt,141,0.06768016479376243,0.1421280034396581,0.2267938740316655,0.1479827608885533
dataset_style,aistpp/Krumping,141,D,D.smoothness,c4_velocity_jump_p95,match_gt,141,0.7892562696128917,2.4104908123234705,4.273939721249284,2.5338451035291696
dataset_style,aistpp/Krumping,141,D,D.liveliness,motion_energy,match_gt,141,1.4981613378309981,6.026924183586635,12.713114290255906,6.509822505659954
dataset_style,aistpp/Krumping,141,D,D.liveliness,static_ratio,match_gt,141,0.0,0.0,0.0,7.902171121515636e-05
dataset_style,aistpp/Krumping,141,D,D.liveliness,repeated_pose_ratio,match_gt,141,0.0,0.12643678160919541,0.8257839721254355,0.29601759381113324
dataset_style,aistpp/Krumping,141,D,D.physics,fsr_proxy,lower,141,0.21153846153846154,0.5363128491620112,0.7857142857142857,0.5064215874431639
dataset_style,aistpp/Krumping,141,D,D.physics,pfc_proxy,lower,141,0.01492510655661836,0.092846248742803,0.4405224766016524,0.15911794764731088
dataset_style,aistpp/Krumping,141,D,D.physics,penetration_ratio,lower,141,0.0,0.0,0.00782472613458529,0.0015993174765144963
dataset_style,aistpp/Krumping,141,D,D.physics,root_height_min,valid_range,141,0.6174115812455875,0.7734479079618484,0.8461888541616833,0.7349393249885691
dataset_style,aistpp/Krumping,141,D,D.physics,root_speed_p95,match_gt,141,0.3030629961675165,0.6364622145885631,1.0736709850466686,0.6553587574869846
dataset_style,aistpp/Krumping,141,M,M.rhythm,bas,higher,141,0.08594497077476261,0.2757077808571755,0.5207791152022647,0.3058282254318117
dataset_style,aistpp/Krumping,141,M,M.rhythm,reverse_bas,higher,141,0.15841865588397158,0.5732624213140052,0.7974703956657999,0.5378123265989397
dataset_style,aistpp/Krumping,141,M,M.rhythm,beat_precision,higher,141,0.45454545454545453,0.6470588235294118,0.9090909090909091,0.6517253113427869
dataset_style,aistpp/Krumping,141,M,M.rhythm,beat_recall,higher,141,0.5333333333333333,0.7419354838709677,0.9333333333333333,0.7396327889807643
dataset_style,aistpp/Krumping,141,M,M.rhythm,beat_f1,higher,141,0.5,0.6875,0.8363636363636363,0.6816629804266973
dataset_style,aistpp/Krumping,141,M,M.rhythm,beat_timing_error,lower,141,0.0480272108843538,0.09814058956916094,0.1406802721088437,0.09780969946517287
dataset_style,aistpp/Krumping,141,M,M.dynamics,speed_correlation,higher,141,0.01956270624828567,0.06407504015693063,0.11768132198444653,0.06868440402097581
dataset_style,aistpp/Krumping,141,M,M.dynamics,impact_correlation,higher,141,0.03544741219622275,0.11368223639434841,0.19189198624535386,0.11492656577403138
dataset_style,aistpp/Krumping,141,M,M.dynamics,response_abs_lag,lower,141,0.1,0.5333333333333333,0.9,0.4979902671605818
dataset_style,aistpp/Krumping,141,M,M.dynamics,tempo_error,lower,141,2.1373401988638534,26.048237141203984,74.53345415360495,31.746058164925063
dataset_style,aistpp/Krumping,141,M,M.dynamics,phase_error,lower,141,0.20614948850287168,0.26773462540064097,0.3297719925548592,0.26714641135911116
dataset_style,aistpp/LA_HipHop,141,D,D.smoothness,velocity_p95,match_gt,141,2.77846413395418,4.529734422299927,6.4741704373812405,4.612299501075703
dataset_style,aistpp/LA_HipHop,141,D,D.smoothness,acceleration_p95,match_gt,141,30.36747302946943,56.12086599863263,93.04020692853979,60.17427769636452
dataset_style,aistpp/LA_HipHop,141,D,D.smoothness,jerk_p95,not_above_gt,141,502.63264547522317,1004.5437375223157,1922.9332470678196,1153.4204895807388
dataset_style,aistpp/LA_HipHop,141,D,D.smoothness,c4_position_jump_p95,match_gt,141,0.06772520359115969,0.10427719147622468,0.17725882019037256,0.11724031103128718
dataset_style,aistpp/LA_HipHop,141,D,D.smoothness,c4_velocity_jump_p95,match_gt,141,0.7533747033724003,1.4747596057078118,3.0473563921829196,1.8304003017649877
dataset_style,aistpp/LA_HipHop,141,D,D.liveliness,motion_energy,match_gt,141,1.7715374238060575,4.403131452479167,8.80280259784828,4.989223009094105
dataset_style,aistpp/LA_HipHop,141,D,D.liveliness,static_ratio,match_gt,141,0.0,0.0,0.0,0.0004642835180094258
dataset_style,aistpp/LA_HipHop,141,D,D.liveliness,repeated_pose_ratio,match_gt,141,0.0,0.04090909090909091,0.39372822299651566,0.14382626342962895
dataset_style,aistpp/LA_HipHop,141,D,D.physics,fsr_proxy,lower,141,0.5027932960893855,0.7097902097902098,0.8647798742138365,0.6928938381853571
dataset_style,aistpp/LA_HipHop,141,D,D.physics,pfc_proxy,lower,141,0.06888101446250838,0.16786562777071978,0.3800231703579657,0.19848347331046354
dataset_style,aistpp/LA_HipHop,141,D,D.physics,penetration_ratio,lower,141,0.0,0.0,0.006787330316742082,0.001781693114353704
dataset_style,aistpp/LA_HipHop,141,D,D.physics,root_height_min,valid_range,141,0.7307553323076906,0.7801972016531757,0.8470152375853235,0.7854980034859018
dataset_style,aistpp/LA_HipHop,141,D,D.physics,root_speed_p95,match_gt,141,0.3816426769870614,0.7319209442860298,1.131818905331397,0.7478364002207293
dataset_style,aistpp/LA_HipHop,141,M,M.rhythm,bas,higher,141,0.1394709033027393,0.29192956655652386,0.6206751532578604,0.3365489071450896
dataset_style,aistpp/LA_HipHop,141,M,M.rhythm,reverse_bas,higher,141,0.2647034599395033,0.5720019074952959,0.8440258899591324,0.5615528668601338
dataset_style,aistpp/LA_HipHop,141,M,M.rhythm,beat_precision,higher,141,0.44,0.6521739130434783,0.9259259259259259,0.6707556499775822
dataset_style,aistpp/LA_HipHop,141,M,M.rhythm,beat_recall,higher,141,0.6153846153846154,0.8064516129032258,1.0,0.8061207487382847
dataset_style,aistpp/LA_HipHop,141,M,M.rhythm,beat_f1,higher,141,0.5454545454545454,0.7407407407407407,0.8749999999999999,0.7204521880975528
dataset_style,aistpp/LA_HipHop,141,M,M.rhythm,beat_timing_error,lower,141,0.05798185941043066,0.09188208616780003,0.12049886621315142,0.09102777416614434
dataset_style,aistpp/LA_HipHop,141,M,M.dynamics,speed_correlation,higher,141,0.031458930692683594,0.07703528138259777,0.1294735381736889,0.07999993977816476
dataset_style,aistpp/LA_HipHop,141,M,M.dynamics,impact_correlation,higher,141,0.049495058029189694,0.1291846983642155,0.18154906914674054,0.1235129214158625
dataset_style,aistpp/LA_HipHop,141,M,M.dynamics,response_abs_lag,lower,141,0.03334926704907584,0.5,0.9333333333333333,0.47940081220866076
dataset_style,aistpp/LA_HipHop,141,M,M.dynamics,tempo_error,lower,141,6.46479379795386,32.46799906141928,72.04455700549445,36.00262289968791
dataset_style,aistpp/LA_HipHop,141,M,M.dynamics,phase_error,lower,141,0.22201936141304335,0.273862205263716,0.31978561046511617,0.27300393837946096
dataset_style,aistpp/Locking,141,D,D.smoothness,velocity_p95,match_gt,141,1.41907485774501,4.965652662628259,7.441975136374564,4.745204091489622
dataset_style,aistpp/Locking,141,D,D.smoothness,acceleration_p95,match_gt,141,15.654980679648736,70.37543744577748,121.37818041591024,71.15669050430422
dataset_style,aistpp/Locking,141,D,D.smoothness,jerk_p95,not_above_gt,141,227.1855322884416,1374.8901714946878,2593.0415523663355,1457.809849619162
dataset_style,aistpp/Locking,141,D,D.smoothness,c4_position_jump_p95,match_gt,141,0.05722268311967214,0.1286773194905129,0.2056050342493219,0.13342789046772202
dataset_style,aistpp/Locking,141,D,D.smoothness,c4_velocity_jump_p95,match_gt,141,0.6156059844288176,2.239941843790011,3.9655518729736565,2.2679030781987772
dataset_style,aistpp/Locking,141,D,D.liveliness,motion_energy,match_gt,141,0.7765018121413857,5.150722738005138,11.111439702037575,5.981172279759024
dataset_style,aistpp/Locking,141,D,D.liveliness,static_ratio,match_gt,141,0.0,0.0,0.35909090909090907,0.07404176309538017
dataset_style,aistpp/Locking,141,D,D.liveliness,repeated_pose_ratio,match_gt,141,0.013574660633484163,0.3008356545961003,0.8466898954703833,0.37578108740892996
dataset_style,aistpp/Locking,141,D,D.physics,fsr_proxy,lower,141,0.10839160839160839,0.46923076923076923,0.768969422423556,0.4503227294579349
dataset_style,aistpp/Locking,141,D,D.physics,pfc_proxy,lower,141,0.005178102557295951,0.11086004139205147,0.3112136476229675,0.13889025731456583
dataset_style,aistpp/Locking,141,D,D.physics,penetration_ratio,lower,141,0.0,0.0,0.005219206680584551,0.0012570130145076275
dataset_style,aistpp/Locking,141,D,D.physics,root_height_min,valid_range,141,0.6960895460831097,0.8060709660699218,0.8721998702146192,0.78897710608534
dataset_style,aistpp/Locking,141,D,D.physics,root_speed_p95,match_gt,141,0.12444268902162645,0.47936650739257125,0.8750446667513319,0.5101410126512289
dataset_style,aistpp/Locking,141,M,M.rhythm,bas,higher,141,0.13945176623048558,0.25382398364337183,0.42677800201978017,0.27346159725970315
dataset_style,aistpp/Locking,141,M,M.rhythm,reverse_bas,higher,141,0.32553412052383834,0.6047682407307212,0.7701497628797943,0.583504206324857
dataset_style,aistpp/Locking,141,M,M.rhythm,beat_precision,higher,141,0.5217391304347826,0.7647058823529411,1.0,0.760121103813239
dataset_style,aistpp/Locking,141,M,M.rhythm,beat_recall,higher,141,0.4666666666666667,0.7419354838709677,0.9285714285714286,0.710376600689845
dataset_style,aistpp/Locking,141,M,M.rhythm,beat_f1,higher,141,0.5161290322580646,0.7259259259259259,0.8636363636363636,0.7096759672078065
dataset_style,aistpp/Locking,141,M,M.rhythm,beat_timing_error,lower,141,0.05800453514739212,0.08970521541950105,0.12485260770975048,0.08909577858187027
dataset_style,aistpp/Locking,141,M,M.dynamics,speed_correlation,higher,141,0.019714510838105163,0.051991700690484394,0.09548385703038838,0.054342240954456604
dataset_style,aistpp/Locking,141,M,M.dynamics,impact_correlation,higher,141,0.039431506145550785,0.07689377598428722,0.132333162468984,0.08258318953726504
dataset_style,aistpp/Locking,141,M,M.dynamics,response_abs_lag,lower,141,0.13333333333333333,0.5666666666666667,0.9004302103250478,0.5292597795858391
dataset_style,aistpp/Locking,141,M,M.dynamics,tempo_error,lower,141,6.1722503431709015,28.13860009671177,66.76218133223674,32.77293771628534
dataset_style,aistpp/Locking,141,M,M.dynamics,phase_error,lower,141,0.21293772163120553,0.26429966517857145,0.31835521941489353,0.2624027413322726
