dataset,sequence_id,duration_seconds,source_fps,target_fps,activity_curve_best_corr,activity_curve_best_lag_seconds,root_speed_curve_best_corr,activity_rms_ratio_target_over_source,root_speed_rms_ratio_target_over_source,activity_event_count_ratio,activity_event_median_error_seconds,delta_bas,delta_event_f1,delta_impact_correlation,delta_absolute_impact_lag,delta_tempo_error_bpm,delta_phase_error_cycles
aistpp,gBR_sBM_cAll_d04_mBR1_ch06,10.633333333333333,60.0,30.0,0.5726170902423812,0.03333333333333333,0.9508720765164111,0.8411563256402163,0.797709032929522,0.7777777777777778,0.033333333333333215,0.09158750321144943,0.15544871794871806,0.020035730533712166,0.033333333333333326,49.99999999999997,-0.02544097178203153
aistpp,gBR_sBM_cAll_d04_mBR1_ch07,10.633333333333333,60.0,30.0,0.8560126413253525,0.03333333333333333,0.6561514479443832,0.841076126498111,0.9156203813339252,1.0434782608695652,0.03333333333333338,-0.06586976809770526,0.05535714285714288,-0.013702942488941008,0.03333333333333333,19.480519480519405,-0.01869750728955355
aistpp,gBR_sBM_cAll_d04_mBR1_ch08,10.633333333333333,60.0,30.0,0.6159204923448991,0.03333333333333333,0.4274466583560866,0.3867214864032569,1.1582611959708076,1.2777777777777777,0.10000000000000009,0.06521213457463737,0.34285714285714297,0.012869950257393459,0.033333333333333326,69.15147490340453,-0.08002051558355439
aistpp,gBR_sBM_cAll_d04_mBR1_ch09,10.633333333333333,60.0,30.0,0.6102215826431124,0.03333333333333333,0.3601846310583801,0.895840737502196,1.5511113064048088,1.0416666666666667,0.033333333333333326,0.07698434176316171,-0.1853281853281853,-0.059979689755928,0.09999999999999998,-2.8421709430404007e-13,-0.08472246032523534
aistpp,gBR_sBM_cAll_d04_mBR1_ch10,10.633333333333333,60.0,30.0,0.7347566394945351,0.03333333333333333,0.8811696955063943,0.8093007649204456,0.7595100560451375,0.8518518518518519,0.0333333333333341,-0.016492273206372532,-0.004273504273504369,-0.051462234652112165,-0.033333333333333326,-63.87096774193549,-0.005642895628078903
aistpp,gBR_sBM_cAll_d04_mBR2_ch01,9.566666666666666,60.0,30.0,0.7783262942979454,0.0,0.9281008789648897,0.8298945764334784,0.819363768088501,1.0909090909090908,0.03333333333333327,0.0378654182354029,0.052631578947368474,0.03291173549269874,-0.2,49.999999999999886,-0.021556229096989926
aistpp,gBR_sBM_cAll_d04_mBR2_ch02,9.566666666666666,60.0,30.0,0.8743981848291574,0.03333333333333333,0.7340437542949918,0.8003560176798838,0.9214966115295223,0.9583333333333334,0.06666666666666665,0.04026825105382188,0.13749999999999996,0.005367550692601586,-0.033333333333333326,-10.909090909090892,0.03335601668552024
aistpp,gBR_sBM_cAll_d04_mBR2_ch03,9.566666666666666,60.0,30.0,0.8230222200823628,0.03333333333333333,0.8986716205669069,0.9244465561231993,0.7732762386826539,0.8181818181818182,0.08333333333333348,-0.10783812257291109,-0.10984848484848475,-0.02983145318492629,-0.8,-28.571428571428484,0.1712836126036951
aistpp,gBR_sBM_cAll_d04_mBR2_ch04,9.566666666666666,60.0,30.0,0.4971933782279667,0.03333333333333333,0.8459232939490615,1.0001231770525703,0.8649931269538168,0.9545454545454546,0.06666666666666665,-0.06872221983215038,-0.05555555555555558,-0.018722444269607688,0.0,-16.36363636363646,0.0704484317765568
aistpp,gBR_sBM_cAll_d04_mBR2_ch05,9.566666666666666,60.0,30.0,0.7300507415622092,0.03333333333333333,0.940832009262679,0.9327704397560488,0.8010737970887727,0.9473684210526315,0.04999999999999988,0.06939950735108436,-0.019230769230769384,-0.04393150328401743,-0.2666666666666667,19.999999999999886,0.0038625550881409842
aistpp,gBR_sBM_cAll_d04_mBR2_ch06,9.566666666666666,60.0,30.0,0.6047779232404403,0.03333333333333333,0.9139472153367633,0.36302179676400426,0.7855633200516111,1.9090909090909092,0.16666666666666674,0.038889237065022286,0.477124183006536,-0.00950905592985958,-0.16666666666666669,-0.22257430069940654,-0.007027032726045629
aistpp,gBR_sBM_cAll_d04_mBR2_ch07,9.566666666666666,60.0,30.0,0.8656960452508919,0.03333333333333333,0.7259091930543816,0.8571182870233827,0.9311592470986365,0.68,0.033333333333333215,-0.05374968448837639,0.14204545454545459,0.01456545239944601,-0.3,-51.42857142857139,0.025392343435771902
aistpp,gBR_sBM_cAll_d04_mBR2_ch08,9.566666666666666,60.0,30.0,0.4279262623842751,0.03333333333333333,0.4056739330529569,0.33724953385718487,1.0870421860020794,1.5,0.13333333333333333,0.05842408693904122,0.4444444444444444,-0.07844293828418683,-0.03333333333333338,54.868334790209516,0.027612036401098078
aistpp,gBR_sBM_cAll_d04_mBR2_ch09,9.566666666666666,60.0,30.0,0.6758058345615833,0.03333333333333333,0.2946959247999543,0.7207252505863819,1.533240922716959,1.0,0.06666666666666732,0.2149705333773777,-0.30967741935483856,-0.015225607149243509,0.06666666666666668,31.500000000000085,-0.11115847856570552
aistpp,gBR_sBM_cAll_d04_mBR2_ch10,9.566666666666666,60.0,30.0,0.6610371549872709,0.03333333333333333,0.8622030182088346,0.7874864964345992,0.784664992583227,0.875,0.0333333333333341,-0.007106251633447136,-0.05405405405405428,-0.04639446917024814,0.6666666666666667,2.842170943040401e-14,0.020644394667832272
aistpp,gBR_sBM_cAll_d04_mBR3_ch01,8.7,60.0,30.0,0.8322836186444086,0.03333333333333333,0.9165228810465986,0.8785728670940083,0.8286560842711338,0.7391304347826086,0.06666666666666643,-0.06102205575543865,-0.3568548387096775,-0.03929606287944373,0.3,22.332506203473926,0.0939107831481778
aistpp,gBR_sBM_cAll_d04_mBR3_ch02,8.7,60.0,30.0,0.7844649850568621,0.03333333333333333,0.6766580528737859,0.7559094908463829,0.9594300100083447,0.9090909090909091,0.09999999999999981,0.034714431872646584,0.15322580645161277,0.0034753874531890105,0.4666666666666667,-7.499999999999972,0.010499920076726177
aistpp,gBR_sBM_cAll_d04_mBR3_ch03,8.7,60.0,30.0,0.7947976644076542,0.03333333333333333,0.8685117097153922,0.9419195547724736,0.7762216789857705,0.7391304347826086,0.06666666666666687,0.002752968193435512,0.05882352941176461,-0.020658561163069883,-0.06666666666666665,-6.521739130434838,-0.049592391304347644
aistpp,gBR_sBM_cAll_d04_mBR3_ch04,8.7,60.0,30.0,0.6304284779759453,0.03333333333333333,0.8297379901582573,0.9430584215309026,0.8909658345163917,0.85,0.06666666666666732,-0.11332059577583281,-0.07070707070707072,-0.02261814579724973,-0.4666666666666666,-13.636363636363626,0.021946708937197745
aistpp,gBR_sBM_cAll_d04_mBR3_ch05,8.7,60.0,30.0,0.7510376865660873,0.03333333333333333,0.9407234909561426,0.978129680113281,0.8163487715124697,0.85,0.06666666666666687,0.017260672136264338,0.08522727272727282,-0.04682132793770598,0.0,-4.433497536946035,-0.03067222133418593
aistpp,gBR_sBM_cAll_d04_mBR3_ch06,8.7,60.0,30.0,0.7632592753485586,0.03333333333333333,0.9468363901004787,0.6814116395157179,0.7906897821664254,1.1578947368421053,0.13333333333333286,0.1194011546981534,0.3794466403162054,-0.012137397932875237,-0.06666666666666676,-10.408579192546426,0.03986096958031354
aistpp,gBR_sBM_cAll_d04_mBR3_ch07,8.7,60.0,30.0,0.8045124771387953,0.03333333333333333,0.6809938266724773,0.7041115421870395,0.9175645699306878,0.9545454545454546,0.06666666666666643,0.02757781330726756,-0.14717741935483863,0.007462465361347578,0.06666666666666665,27.950310559006397,0.05126890684942398
aistpp,gBR_sBM_cAll_d04_mBR3_ch08,8.7,60.0,30.0,0.349251676579249,0.8333333333333334,0.392476258024825,0.4603678890981731,1.1717184631212019,1.3125,0.10000000000000009,0.06394858328307412,-0.015053763440860235,0.034913809010501895,-0.5333333333333334,-3.103384387351653,0.05153808593749987
aistpp,gBR_sBM_cAll_d04_mBR3_ch09,8.7,60.0,30.0,0.6053816609378428,0.03333333333333333,0.39611195645445224,0.8371241329719911,1.5491442620434517,1.1,0.11666666666666692,0.04536370842656151,-0.11088709677419356,0.05338816624300899,0.7000000000000001,2.5579538487363607e-13,-0.10746839284287088
aistpp,gBR_sBM_cAll_d04_mBR3_ch10,8.7,60.0,30.0,0.6976894024272533,0.03333333333333333,0.7160258252581213,0.7412612102154594,0.8423056471779394,0.9473684210526315,0.03333333333333366,-0.08115653755608351,0.051470588235294046,-0.05295441677898638,-0.5,-18.461538461538396,0.05711096294925272
aistpp,gBR_sBM_cAll_d05_mBR0_ch01,11.966666666666667,60.0,30.0,0.8013047772543936,0.03333333333333333,0.9879228715201841,0.9310120106852748,0.8213666647078848,0.9666666666666667,0.033333333333333215,0.19378776615305818,-0.13650793650793658,0.015957532512641592,0.16666666666666666,-23.999999999999943,0.010689808238636328
aistpp,gBR_sBM_cAll_d05_mBR0_ch02,11.966666666666667,60.0,30.0,0.6999157539180475,0.03333333333333333,0.820914668430863,0.9560293194381689,0.8850036106171869,0.8571428571428571,0.03333333333333328,-0.028099816518848297,-0.1159420289855072,-0.003363497816946101,-0.19999999999999996,49.99999999999966,-0.017758994748740653
aistpp,gBR_sBM_cAll_d05_mBR0_ch03,11.966666666666667,60.0,30.0,0.8988203849751752,0.03333333333333333,0.9305003503587889,0.9097047798911823,0.7963593169481034,1.0,0.06666666666666643,0.08222918133400775,0.09157509157509158,-0.00323871683964963,-0.19999999999999996,-15.882352941176563,-0.05296138294956096
aistpp,gBR_sBM_cAll_d05_mBR0_ch04,11.966666666666667,60.0,30.0,0.6543468163523457,0.03333333333333333,0.8964028390883907,0.9160481492139582,0.8388718018428755,0.8666666666666667,0.03333333333333366,0.06052540928642769,0.015098722415795574,-0.017546600700478143,-0.2666666666666666,0.0,-0.02051679602949147
aistpp,gBR_sBM_cAll_d05_mBR0_ch05,11.966666666666667,60.0,30.0,0.650718613813733,0.03333333333333333,0.9558520373852238,0.9640153960507718,0.821537223814971,0.8709677419354839,0.10000000000000009,-0.02985215099236338,-0.014492753623188248,-0.021471334672629613,0.16666666666666663,25.174825174825372,-0.015651918068910198
aistpp,gBR_sBM_cAll_d05_mBR0_ch06,11.966666666666667,60.0,30.0,0.45821915588182033,0.03333333333333333,0.9759357511349291,0.521434292187512,0.8220068848374029,1.5,0.1333333333333333,0.16448680296904822,0.08749999999999991,-0.0088927339784209,-0.16666666666666663,-27.407502948113105,-0.026882595486111105
aistpp,gBR_sBM_cAll_d05_mBR0_ch07,11.966666666666667,60.0,30.0,0.7930866311645309,0.03333333333333333,0.9154473192555396,0.6513683897296224,0.8158667355719813,1.1,0.06666666666666687,-0.07203881505364862,-0.01374207188160681,-0.004492060848609251,0.033333333333333326,30.00000000000003,-0.0037224073916816147
aistpp,gBR_sBM_cAll_d05_mBR0_ch08,11.966666666666667,60.0,30.0,0.5994619039826017,0.03333333333333333,0.5697690861636991,0.3258191098375109,1.4510089482634438,1.2380952380952381,0.050000000000000266,-0.029962475914438458,0.22340425531914898,0.03260915369431504,-0.033333333333333326,21.4285714285715,0.019723020953896997
aistpp,gBR_sBM_cAll_d05_mBR0_ch09,11.966666666666667,60.0,30.0,0.7728541118212231,0.0,0.5903804120485536,0.8486103555753203,1.426723155685326,0.9615384615384616,0.03333333333333366,0.06499260583660013,0.024489795918367308,-0.02684022092374297,0.033333333333333326,-51.428571428571274,0.012528511135057346
aistpp,gBR_sBM_cAll_d05_mBR0_ch10,11.966666666666667,60.0,30.0,0.8957496973417486,0.03333333333333333,0.6626190418364001,0.72946571252473,0.94784378007315,1.0740740740740742,0.033333333333333326,0.03813024561500181,-0.1027667984189723,0.007343692362830084,0.03333333333333344,-11.538461538461462,-0.033599331847622815
aistpp,gBR_sBM_cAll_d05_mBR1_ch01,10.633333333333333,60.0,30.0,0.6614812210307799,0.03333333333333333,0.9610512904174748,0.9085558826155163,0.8206318512057083,1.1304347826086956,0.1333333333333333,-0.0206755062466637,-0.016042780748663055,0.008539944175263492,-0.033333333333333326,-8.571428571428527,0.03364975612522675
aistpp,gBR_sBM_cAll_d05_mBR1_ch02,10.633333333333333,60.0,30.0,0.662480053084202,0.03333333333333333,0.6860322483627612,0.9181854985864106,0.8610608955691538,1.0,0.06666666666666643,0.11612000526368654,-0.029239766081871343,0.026287805480219847,0.7,9.890109890109898,0.05606125508674226
aistpp,gBR_sBM_cAll_d05_mBR1_ch03,10.633333333333333,60.0,30.0,0.6445697815877103,0.03333333333333333,0.8294508395148603,0.9683552312121023,0.8041552079407583,1.0,0.06666666666666643,0.009129791319669858,0.1470588235294117,-0.05921568361485423,-0.4,-15.047021943573625,0.006081677793621676
aistpp,gBR_sBM_cAll_d05_mBR1_ch04,10.633333333333333,60.0,30.0,0.4694111856212202,0.03333333333333333,0.8848761549447604,0.9438168582680622,0.8324272019283573,0.8928571428571429,0.09999999999999964,0.08016968830059822,-0.24853801169590645,-0.0001539370994031175,-0.6333333333333333,17.204301075268816,0.12958643446134055
aistpp,gBR_sBM_cAll_d05_mBR1_ch05,10.633333333333333,60.0,30.0,0.6789918052480669,0.03333333333333333,0.941606461022776,0.9739093403248084,0.8129995788245543,0.8214285714285714,0.06666666666666643,0.22144966167634897,-0.08961593172119497,0.032816996488343894,-0.7000000000000001,-11.538461538461547,0.01997274622631895
aistpp,gBR_sBM_cAll_d05_mBR1_ch06,10.633333333333333,60.0,30.0,0.3357816586291357,0.03333333333333333,0.8800325806986425,0.8127789243647723,0.8224880861201388,0.7586206896551724,0.06666666666666643,0.07221136666153227,0.0,0.08817329439073535,-0.13333333333333341,-18.461538461538396,-0.07433814165360511
aistpp,gBR_sBM_cAll_d05_mBR1_ch07,10.633333333333333,60.0,30.0,0.5784085694724381,0.03333333333333333,0.5124348888301139,0.6683942772482612,1.1116774641918823,0.9615384615384616,0.09999999999999964,-0.25835281635606117,0.09285714285714286,0.011548015511028686,-0.5333333333333334,-43.636363636363626,0.03432650862068953
aistpp,gBR_sBM_cAll_d05_mBR1_ch08,10.633333333333333,60.0,30.0,0.5190174151900815,0.03333333333333333,0.436142104874808,0.3830925084977293,1.3490645228306322,1.3888888888888888,0.06666666666666643,0.057247829684063944,0.2741312741312743,-0.00017180320250187453,0.06666666666666676,63.69141423606372,0.00036688796117664846
aistpp,gBR_sBM_cAll_d05_mBR1_ch09,10.633333333333333,60.0,30.0,0.5142427448351089,0.03333333333333333,0.38703536414547185,0.861526441926928,1.3670455538983497,1.0,0.033333333333333215,0.09150213824946388,-0.08205128205128198,0.0011581464523459234,0.5666666666666667,37.49999999999983,0.05582177173132197
aistpp,gBR_sBM_cAll_d05_mBR1_ch10,10.633333333333333,60.0,30.0,0.711923000254566,0.03333333333333333,0.5249109054759831,0.7122649590419237,1.0231464033746476,0.9130434782608695,0.06666666666666643,0.11409016335397643,-0.042857142857142816,-0.015578953906808954,0.06666666666666665,-21.428571428571246,-0.023716517857143127
aistpp,gBR_sBM_cAll_d05_mBR4_ch01,7.966666666666667,60.0,30.0,0.6147818661339056,0.03333333333333333,0.9697231466580347,0.9230459465454395,0.8144354273088573,0.9473684210526315,0.06666666666666643,-0.29652628723080543,0.24288425047438333,-0.06069508723026802,-0.5666666666666667,35.0649350649351,-0.09253108982940639
aistpp,gBR_sBM_cAll_d05_mBR4_ch02,7.966666666666667,60.0,30.0,0.17418521699651474,-0.8666666666666667,0.6602424524568341,0.5698148351741538,0.9425555341030334,1.2,0.09999999999999999,0.1093049052820192,-0.1600955794504183,0.057587047450980866,0.2666666666666666,9.629360465116136,0.01500613190406977
aistpp,gBR_sBM_cAll_d05_mBR4_ch03,7.966666666666667,60.0,30.0,0.8142875412755757,0.03333333333333333,0.8696194399978397,0.8838245478991675,0.7961508321149118,1.1176470588235294,0.06666666666666643,-0.11302031186708912,0.060606060606060774,0.005560834692667507,0.03333333333333334,-13.636363636363598,0.00684855458656336
aistpp,gBR_sBM_cAll_d05_mBR4_ch04,7.966666666666667,60.0,30.0,0.6369921151268665,0.03333333333333333,0.891172733892602,0.9194739961681293,0.8541476440812807,1.1111111111111112,0.10000000000000009,-0.062075735357907,0.025415444770283457,-0.007022374845880475,0.13333333333333333,-13.636363636363399,-0.08494390443313968
aistpp,gBR_sBM_cAll_d05_mBR4_ch05,7.966666666666667,60.0,30.0,0.6738667217967204,0.03333333333333333,0.93577521861817,0.6516801270091267,0.8207959261554457,1.25,0.04999999999999988,-0.036660074266065545,0.1346153846153848,0.01643419958925625,0.033333333333333326,6.486503322259239,-0.015153782178833286
aistpp,gBR_sBM_cAll_d05_mBR4_ch06,7.966666666666667,60.0,30.0,0.2913182510542734,-0.5333333333333333,0.9640815142763589,0.9634124018347492,0.8060662620464721,0.95,0.06666666666666687,-0.1474400769279578,-0.10588235294117654,-0.03433723868430563,-0.6333333333333333,-7.792207792207535,0.05359802121583074
aistpp,gBR_sBM_cAll_d05_mBR4_ch07,7.966666666666667,60.0,30.0,0.7489090032345619,0.03333333333333333,0.6958148742078824,0.7178750142711452,0.9890425951487478,0.9473684210526315,0.033333333333333215,-0.020152640292880664,0.04894327030033374,0.04139792503054912,-0.033333333333333326,-18.09089892665469,-0.00965044902408646
aistpp,gBR_sBM_cAll_d05_mBR4_ch08,7.966666666666667,60.0,30.0,0.20894633181140837,0.16666666666666666,0.5398625706438197,0.51121831136139,1.3345859991675846,1.2352941176470589,0.1333333333333333,0.12293898727251695,-0.04137931034482778,-0.05114934374241999,-0.09999999999999998,3.732708500400989,0.12270686254152816
aistpp,gBR_sBM_cAll_d05_mBR4_ch09,7.966666666666667,60.0,30.0,0.692234866592141,0.03333333333333333,0.5184720371873301,0.8022238275901828,1.6018441220186674,0.9545454545454546,0.03333333333333366,0.1378143797948791,0.10752688172043023,0.012274150853758728,0.0,-4.761904761904731,0.01305262839147281
aistpp,gBR_sBM_cAll_d05_mBR4_ch10,7.966666666666667,60.0,30.0,0.8496363576843361,0.03333333333333333,0.7873329698124796,0.6809510660100625,0.8568244742047422,1.0,0.06666666666666732,0.01283873363002297,0.11088709677419356,-0.02176042048582852,-0.5,5.538461538461576,0.00132857921511631
aistpp,gBR_sBM_cAll_d05_mBR5_ch01,7.333333333333333,60.0,29.932279909706548,0.525391293651013,0.03333333333333333,0.9328478517102898,0.9314028912210608,0.8247834459620031,0.8947368421052632,0.06666666666666676,0.11474214995437071,-0.01904761904761909,0.004907865834489614,0.033333333333333326,16.071428571428527,-0.04166085379464274
aistpp,gBR_sBM_cAll_d05_mBR5_ch02,7.333333333333333,60.0,29.932279909706548,0.7656636723815848,0.03333333333333333,0.6063033075225855,0.8881129089460081,1.0084914662689726,0.9411764705882353,0.08333333333333331,0.14448864908976825,-0.05147058823529427,0.022207597976490856,-0.4,16.363636363636203,-0.06433593750000022
aistpp,gBR_sBM_cAll_d05_mBR5_ch03,7.333333333333333,60.0,29.932279909706548,0.7432003262805406,0.03333333333333333,0.8900838417534485,0.9565680004814457,0.7810564634438216,1.125,0.13333333333333308,-0.018551618151296245,0.13026819923371658,-0.0007686591346785371,-0.06666666666666668,10.909090909090935,0.042480969551282055
aistpp,gBR_sBM_cAll_d05_mBR5_ch04,7.333333333333333,60.0,29.932279909706548,0.43126858935883133,0.06666666666666667,0.7518264839586487,0.8824394701489738,0.8590097194556324,1.05,0.06666666666666687,-0.2020863746854296,-0.007407407407407418,0.009287732359168528,-0.30000000000000004,7.4368990384614335,0.05059251051682667
aistpp,gBR_sBM_cAll_d05_mBR5_ch05,7.333333333333333,60.0,29.932279909706548,0.5031886122126729,0.03333333333333333,0.908400214515553,0.9808779452115838,0.8283767778718604,0.9473684210526315,0.06666666666666643,0.0168823495015214,0.0,0.009715105250745176,0.033333333333333326,12.521739130434668,-0.06824448529411736
aistpp,gBR_sBM_cAll_d05_mBR5_ch06,7.333333333333333,60.0,29.932279909706548,0.24614526840540052,-0.6,0.9358689551840695,1.0835298472359718,0.8094523642181392,0.9444444444444444,0.10000000000000009,-0.11585206971922041,-0.023809523809523725,-0.04468864469286389,-0.09999999999999998,-8.526512829121202e-14,0.048255266462053414
aistpp,gBR_sBM_cAll_d05_mBR5_ch07,7.333333333333333,60.0,29.932279909706548,0.6419983341226775,0.03333333333333333,0.5784470216581677,0.813330174560653,0.9972029097815819,1.0,0.10000000000000009,0.030688033510172602,-0.13793103448275856,0.012126207417352819,0.0,5.0651041666667425,0.0439908854166669
aistpp,gBR_sBM_cAll_d05_mBR5_ch08,7.333333333333333,60.0,29.932279909706548,0.331737162412225,0.1,0.462541453302452,0.5542466984663571,1.1962233145614738,1.0526315789473684,0.06666666666666654,0.2351224214923836,-0.1857142857142856,0.00016785657717824365,-0.5333333333333333,33.80935470779204,0.060777064732142894
aistpp,gBR_sBM_cAll_d05_mBR5_ch09,7.333333333333333,60.0,29.932279909706548,0.5184876878315707,0.03333333333333333,0.24636423527863252,0.7741941273878205,1.5050908066572182,1.0,0.09999999999999976,-0.05146546893422976,0.10752688172043012,0.007649281909394734,-0.16666666666666674,-23.478260869565133,0.007195326861212881
aistpp,gBR_sBM_cAll_d05_mBR5_ch10,7.333333333333333,60.0,29.932279909706548,0.771210752960827,0.03333333333333333,0.47707818620968984,0.6909271839205079,1.0467395371145303,0.8947368421052632,0.06666666666666676,0.00400398623975981,0.10769230769230753,0.006218448410652853,0.0,-8.398437499999943,0.025901285807291757
aistpp,gBR_sBM_cAll_d06_mBR2_ch01,9.566666666666666,60.0,30.0,0.6820837771546016,0.03333333333333333,0.9506592866062579,0.844568786622017,0.8041977762674551,0.9130434782608695,0.033333333333333326,0.031042809735544838,0.04999999999999982,0.05717036810675989,0.9,9.473684210526159,0.04069110576923096
aistpp,gBR_sBM_cAll_d06_mBR2_ch02,9.566666666666666,60.0,30.0,0.8466644405883749,0.03333333333333333,0.9059222292633498,0.805499856386492,0.7927187341241284,0.9583333333333334,0.06666666666666665,0.01905815498799085,0.05555555555555558,0.007726653125865041,-0.5333333333333333,-5.999999999999972,0.055360004578754396
aistpp,gBR_sBM_cAll_d06_mBR2_ch03,9.566666666666666,60.0,30.0,0.8578949087976793,0.03333333333333333,0.9764733869186969,0.8795544294851415,0.8177570184666698,0.9130434782608695,0.06666666666666732,-0.05960087536734812,0.042857142857142816,0.010558936471425043,-0.9,9.89010989010987,0.053358588026556464
aistpp,gBR_sBM_cAll_d06_mBR2_ch04,9.566666666666666,60.0,30.0,0.4043684472772784,0.03333333333333333,0.8452553234062548,1.0201309312275966,0.8532260416264248,0.7083333333333334,0.09999999999999964,0.09923807581772176,-0.03910068426197466,0.02633488908519506,-0.033333333333333326,-9.89010989010987,-0.04470068776709407
