dataset,sequence_id,frames,duration_seconds,style,motion_energy,joint_jerk_p95,static_ratio,repeated_pose_ratio,fsr_proxy,pfc_proxy,root_height_min,speed_corr,impact_corr,impact_abs_lag,bas,event_f1,event_precision,event_recall,event_timing_error,audio_bpm,motion_bpm,tempo_error,phase_error
aistpp,gLH_sBM_cAll_d17_mLH4_ch02,239,7.966666666666667,,3.3217372630096245,929.6894397770426,0.0,0.20920502092050208,0.8991596638655462,0.12799084230174052,0.796622625970959,0.08871524857927919,0.16642037819180924,0.6666666666666666,0.26701030840379103,0.9375,0.8823529411764706,1.0,0.1349659863945578,120.18531976744185,120.0,0.18531976744185386,0.38996238030095715
aistpp,gLH_sBM_cAll_d18_mLH4_ch02,239,7.966666666666667,,4.4169839260518335,1101.8950754647794,0.0,0.0,0.8319327731092437,0.38140322874962224,0.7677437062064552,0.10249660450538507,0.10777253166801622,0.6666666666666666,0.09760011406728172,0.9375,0.8823529411764706,1.0,0.1031746031746037,120.18531976744185,128.57142857142867,8.386108803986815,0.40809357900136783
aistpp,gLO_sBM_cAll_d13_mLO2_ch02,287,9.566666666666666,,1.3867124465313014,412.7750067812572,0.03484320557491289,0.0,0.08391608391608392,0.003322434179980773,0.8674027474828527,0.047509896308115085,0.06135192686887374,-0.7333333333333333,0.2750467132635466,0.7586206896551724,0.7333333333333333,0.7857142857142857,0.1322902494331064,99.38401442307693,105.88235294117644,6.4983385180995015,0.28764523237179496
aistpp,gLO_sBM_cAll_d15_mLO2_ch02,287,9.566666666666666,,0.9234439668603847,155.314895828058,0.23344947735191637,0.8327526132404182,0.0,1.934807104834096e-05,0.8788141797365324,0.03599782273278248,0.09972220963551143,-0.5,0.37826487465003333,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.08489795918367349,99.38401442307693,138.46153846153854,39.077524038461604,0.25768908825549464
aistpp,gMH_sBM_cAll_d22_mMH3_ch02,261,8.7,,15.026700305051868,2530.6819964468887,0.0,0.0842911877394636,0.5461538461538461,0.24549892448500624,0.6952350911899493,0.0823120595352221,0.14359712369578406,-0.5333333333333333,0.29801134532966767,0.9375,0.8823529411764706,1.0,0.07569160997732371,109.9567819148936,128.57142857142853,18.61464665653493,0.19843163329161437
aistpp,gMH_sBM_cAll_d24_mMH3_ch02,261,8.7,,4.808232914316704,1022.8484529710424,0.0,0.08812260536398467,0.5,0.0746679961147005,0.7925688833828979,0.09622625462711802,0.18282689439447972,-0.5333333333333333,0.09600708906255931,0.7500000000000001,0.7058823529411765,0.8,0.028639455782312917,109.9567819148936,120.0,10.043218085106403,0.18640977002503145
aistpp,gPO_sBM_cAll_d10_mPO1_ch02,319,10.633333333333333,,0.9209074773074857,264.62840093594116,0.0,0.6175548589341693,0.46540880503144655,0.03985972187588191,0.8391474319354718,0.1302606424417796,0.12252275417149323,0.8,0.6663711788398756,0.6363636363636364,0.4827586206896552,0.9333333333333333,0.08795918367346939,89.10290948275868,179.99999999999991,90.89709051724124,0.27261769842449485
aistpp,gPO_sBM_cAll_d11_mPO1_ch02,319,10.633333333333333,,3.8062410638335966,807.1724964384626,0.0,0.36990595611285265,0.5440251572327044,0.1311513296241033,0.8148103791188108,0.18455913285030898,0.2010451402842283,0.7666666666666667,0.7267033326272077,0.6666666666666666,0.5,1.0,0.1165986394557823,89.10290948275868,180.00000000000017,90.8970905172415,0.27672638290229906
aistpp,gWA_sBM_cAll_d25_mWA0_ch02,359,11.966666666666667,,7.468068712569912,1623.6062827399796,0.0,0.0,0.5586592178770949,0.03650055072731475,0.8343015484493059,0.10158487066185674,0.1326278655523831,1.0,0.5112573535883002,0.5365853658536585,0.4230769230769231,0.7333333333333333,0.08952380952380956,80.74951171874999,150.0,69.25048828125001,0.3002929687499999
aistpp,gWA_sBM_cAll_d26_mWA0_ch02,359,11.966666666666667,,15.716375946145341,2934.6294758767044,0.0,0.0,0.7067039106145251,0.06418076814685948,0.8462725064410535,0.08513311978176066,0.07618104155782385,-0.3,0.3624713364689247,0.4102564102564102,0.3333333333333333,0.5333333333333333,0.07292517006802712,80.74951171874999,120.0,39.250488281250014,0.25782267252604163
finedance,012,2970,99.0,Street;Jazz,4.486168345205863,916.8078921024519,0.006060606060606061,0.0013468013468013469,0.29336476928258676,0.0077860509592491195,0.545530487865447,0.04769361470658571,0.06947866048300014,-0.6333333333333333,0.19002327401689248,0.6109510086455332,0.49765258215962443,0.7910447761194029,0.08623582766439952,83.3543346774194,149.99999999999986,66.64566532258046,0.2558306830228685
finedance,036,3051,101.7,Classic;HanTang,2.2695071984614796,738.8334277459362,0.025237627007538514,0.0032776138970829235,0.011475409836065573,0.035280688338881955,0.010113311146612692,0.030915724246231725,0.03448425450806878,-0.43333333333333335,0.1745346332663791,0.5488958990536278,0.75,0.43283582089552236,0.09138321995464338,117.45383522727288,120.0,2.546164772727124,0.22777095782719428
finedance,037,2980,99.33333333333333,Classic;ShenYun,2.3078568276908262,646.6147899513377,0.008389261744966443,0.0,0.256797583081571,0.035944438492549954,0.6587186051548514,0.028189389183661,0.02778919980240061,0.8,0.13485654800845845,0.6149425287356322,0.7430555555555556,0.5245098039215687,0.08013605442176441,123.04687499999972,112.50000000000003,10.546874999999687,0.24576306216931273
finedance,063,2767,92.23333333333333,Street;Breaking,5.291011486498417,1413.7674150904238,0.0,0.028912179255511383,0.3496023138105568,0.1297633684497142,-0.21886088795093772,0.019822518856910457,0.014919492828782724,0.8666666666666667,0.19318597372872567,0.7161803713527852,0.6818181818181818,0.7541899441340782,0.10421768707483636,117.45383522727278,150.0000000000032,32.546164772730435,0.26851523042929304
finedance,065,3748,124.93333333333334,Street;Locking,8.871623998646237,2169.3109458536933,0.0010672358591248667,0.025613660618996798,0.2946357085668535,0.04458524007159776,0.40966277985673805,-0.06469468612484762,0.05280534485586514,0.5666666666666667,0.2852653213746829,0.7613412228796845,0.7751004016064257,0.748062015503876,0.08648526077097074,123.04687499999972,128.57142857142853,5.524553571428811,0.2642321518215717
finedance,092,1861,62.03333333333333,Street;Popping,3.2729475085591218,1219.6937430149308,0.03868887694787748,0.0338527673293928,0.43548387096774194,0.031046383398956656,0.7379948591877434,0.07842175398587485,0.07622727217660535,0.2,0.14688456414807605,0.7102040816326531,0.6904761904761905,0.7310924369747899,0.10285714285713965,117.45383522727278,150.00000000000054,32.546164772727764,0.25965711805555514
finedance,098,2980,99.33333333333333,Street;Hiphop,6.351423548003696,1610.330666242734,0.0953020134228188,0.09798657718120805,0.39308492782813026,0.040799064444284855,0.7333950867417257,0.01995446084498058,0.02018847085132381,0.9333333333333333,0.2564202731298498,0.6647398843930636,0.6353591160220995,0.696969696969697,0.08535147392290199,99.38401442307752,128.57142857143,29.187414148352488,0.24357577095728875
finedance,109,3606,120.2,Classic;ShenYun,2.4198673874380123,607.7311288775439,0.0,0.0,0.22441054091539528,0.020471005461026006,0.6255548244401645,-0.00024371291538018914,0.016976746280858844,-0.9333333333333333,0.20033049488846832,0.7093821510297483,0.8072916666666666,0.6326530612244898,0.10122448979591825,123.04687499999972,120.0,3.046874999999716,0.24393765888516886
finedance,132,1874,62.46666666666667,Mix;Choreography,3.1048783966353612,784.0719348618296,0.0,0.0,0.29311265349706356,0.009460831225068451,0.7243252806625398,0.12958583658742537,0.06689447755192686,0.6,0.24239882241807917,0.6147540983606556,0.7075471698113207,0.5434782608695652,0.1053968253968236,135.9991776315789,120.0,15.999177631578902,0.24401649391757613
finedance,137,3068,102.26666666666667,Folk;Miao,3.2138565120856537,769.4373948609696,0.026401564537157758,0.23402868318122555,0.38408868601238993,0.0054704540175050664,0.7360735316930106,0.057143033963807946,0.1023199336650341,-0.26666666666666666,0.31825180664373987,0.7042253521126761,0.7389162561576355,0.672645739910314,0.11165532879818674,135.9991776315778,128.57142857142804,7.4277490601497504,0.2440337778714014
finedance,143,5800,193.33333333333334,Folk;Dai,1.7405529397256823,535.7905074153782,0.06103448275862069,0.05706896551724138,0.17399551646835662,0.009715281550269383,0.47639177149150214,0.04468106883338441,0.029400926359741737,0.9333333333333333,0.18147729457747644,0.5404411764705883,0.5424354243542435,0.5384615384615384,0.09224489795917634,86.13281249999956,112.5000000000004,26.36718750000084,0.24622539975399688
finedance,144,3252,108.4,Folk;Wei,2.5522708327609274,719.0647108836804,0.006765067650676507,0.0006150061500615006,0.2688403568132882,0.014626295644528605,0.7213973900386083,-0.023461312670857916,0.0003298036327904022,0.4,0.21269318023355854,0.6598360655737705,0.9817073170731707,0.49691358024691357,0.08517006802721028,184.57031249999824,120.0,64.57031249999824,0.27271103277438813
finedance,161,4180,139.33333333333334,Street;Popping,3.5549322604579663,1151.5919019962628,0.011961722488038277,0.0011961722488038277,0.3910026322086624,0.02519097602618754,0.48538206250993027,0.10740981238634689,0.07731096049297927,0.43333333333333335,0.20241076862166316,0.7054409005628518,0.6886446886446886,0.7230769230769231,0.09265306122448624,112.34714673913075,138.46153846153726,26.11439172240651,0.2680506201226311
finedance,179,1614,53.8,Mix;Korean,6.460967836594142,1604.3554234671735,0.01982651796778191,0.04770755885997522,0.3465592064476131,0.026970571618484027,0.6666548907300505,0.03468517582400796,0.07400253858571197,0.16666666666666666,0.2679956987672656,0.655367231638418,0.58,0.7532467532467533,0.09981859410430438,89.1029094827589,124.13793103448255,35.035021551723645,0.27116244612069046
finedance,193,2050,68.33333333333333,Mix;Korean,6.9551240715790605,1646.6784108935408,0.014634146341463415,0.0,0.2903855539287457,0.01761222674058792,0.4281922839378087,0.04135068067767038,0.026258740082205377,0.2,0.24839074666736863,0.6938775510204082,0.625,0.7798165137614679,0.10167800453514886,99.38401442307664,138.46153846153726,39.07752403846062,0.265481940222002
finedance,198,1170,39.0,Street;Hiphop,6.194192395949773,1690.7847418538504,0.09829059829059829,0.19145299145299147,0.39863130881094955,0.05162426722351401,0.6251498084541668,0.24344808242738414,0.1693969283650556,-0.13333333333333333,0.4031456055546536,0.5555555555555556,0.4838709677419355,0.6521739130434783,0.12260770975056712,75.99954044117653,120.0,44.000459558823465,0.2588112992172681
finedance,204,1290,43.0,Street;Urban,7.734782238846091,1791.1166940971,0.0,0.0,0.41117145073700545,0.03572956835545627,0.7185623869852371,0.06860336345067491,0.034328926401813085,0.06666666666666667,0.15450488949986668,0.609271523178808,0.5348837209302325,0.7076923076923077,0.08607709750566883,95.70312499999994,128.57142857142804,32.8683035714281,0.2543293429694229
finedance,211,3260,108.66666666666667,Mix;Korean,4.021411906119187,1170.7809257734827,0.04570552147239264,0.08190184049079755,0.2353482663393679,0.025627448797476186,0.24302473780643694,0.051252421699809196,0.06855198268328089,0.3,0.19966341105211532,0.7175925925925927,0.8707865168539326,0.610236220472441,0.10244897959182708,143.55468749999827,120.0,23.554687499998266,0.24504586551965993
