dataset,sequence_id,duration_seconds,source_fps,target_fps,activity_curve_best_corr,activity_curve_best_lag_seconds,root_speed_curve_best_corr,activity_rms_ratio_target_over_source,root_speed_rms_ratio_target_over_source,activity_event_count_ratio,activity_event_median_error_seconds,delta_bas,delta_event_f1,delta_impact_correlation,delta_absolute_impact_lag,delta_tempo_error_bpm,delta_phase_error_cycles
aistpp,gLH_sBM_cAll_d17_mLH4_ch02,7.966666666666667,60.0,30.0,0.8687207514218986,0.03333333333333333,0.9805604850204268,0.8261933402425478,0.8338765212998364,1.0,0.050000000000000044,0.01692888135937587,-0.0625,0.0027481909007473493,-0.033333333333333326,-5.999999999999886,-0.024394023597811787
aistpp,gLH_sBM_cAll_d18_mLH4_ch02,7.966666666666667,60.0,30.0,0.837718028877095,0.03333333333333333,0.9792707967285841,0.796588023318183,0.8282372819980083,0.8947368421052632,0.033333333333333326,0.008265720621149747,1.1102230246251565e-16,0.0008783740927900963,0.9666666666666667,-35.064935064935185,0.0006843507751938538
aistpp,gLO_sBM_cAll_d13_mLO2_ch02,9.566666666666666,60.0,30.0,0.6670823532990509,0.03333333333333333,0.8040492559413325,0.944235866172607,0.9182340924269752,0.38095238095238093,0.033333333333333215,-0.15979491142326407,0.09113300492610854,-0.043213038653296745,-0.29999999999999993,-61.36363636363623,-0.01917496565934046
aistpp,gLO_sBM_cAll_d15_mLO2_ch02,9.566666666666666,60.0,30.0,0.5574895997881346,-0.03333333333333333,0.8814789686829025,1.4488931225152486,1.0482579058699888,1.1428571428571428,0.033333333333333215,-0.0676581887961285,0.0,-0.015494310784791729,0.033333333333333326,0.0,-0.02968857314560419
aistpp,gMH_sBM_cAll_d22_mMH3_ch02,8.7,60.0,30.0,0.5287121625863428,0.03333333333333333,0.9479725772227668,0.7587985110043173,0.8126260898492413,0.9047619047619048,0.033333333333333215,0.05473744532366137,-0.16330645161290314,-0.06624402923138421,-0.6666666666666667,-14.540217682817797,-0.06083990486154567
aistpp,gMH_sBM_cAll_d24_mMH3_ch02,8.7,60.0,30.0,0.6843802116028997,0.03333333333333333,0.9817922757482604,0.8249331985190151,0.8319873991889439,1.0,0.06666666666666676,-0.02080891665283713,-0.017825311942958888,0.014468873770656643,0.0,30.0,0.010475476701505476
aistpp,gPO_sBM_cAll_d10_mPO1_ch02,10.633333333333333,60.0,30.0,0.8901915749963026,0.03333333333333333,0.9889247318415715,0.9056273395076135,0.8249932461395403,1.0909090909090908,0.03333333333333377,0.04264047858632758,0.016666666666666607,-0.00526750462790998,-0.033333333333333326,23.478260869565275,-0.027306034482758534
aistpp,gPO_sBM_cAll_d11_mPO1_ch02,10.633333333333333,60.0,30.0,0.7486426455096715,0.03333333333333333,0.9795373845310125,0.8895995056981928,0.8208305314561908,1.0384615384615385,0.03333333333333344,-0.20876449648437873,0.0964912280701754,0.0188622813040535,-0.06666666666666665,-39.49843260188088,0.033380631113015063
aistpp,gWA_sBM_cAll_d25_mWA0_ch02,11.966666666666667,60.0,30.0,0.4828244123244886,0.03333333333333333,0.9479223502245271,0.9420488464349368,0.8195049464390749,1.037037037037037,0.03333333333333349,0.04877621171117419,0.08130081300813008,0.035747026595951026,0.39999999999999997,-25.1748251748252,-0.038023945952412375
aistpp,gWA_sBM_cAll_d26_mWA0_ch02,11.966666666666667,60.0,30.0,0.4670443619332272,0.03333333333333333,0.9212483412655956,0.663614046122877,0.8374508348235832,1.1666666666666667,0.09999999999999976,0.0959687656167659,0.08978328173374617,0.0647760729068227,-0.3666666666666667,20.833333333333314,-0.05942729190503415
finedance,012,99.0,60.0,30.0,0.03006978435876934,-0.8,0.10637468863584003,0.760312209496499,0.636158899568323,1.7142857142857142,0.41666666666666863,0.0863648555586051,0.13046251993620422,0.034361949077546895,0.033333333333333326,9.89010989010822,-0.025230201359027232
finedance,036,101.7,60.0,30.0,0.22021862036546938,0.8333333333333334,0.2035857697790354,0.788445589135179,0.6266983242934016,1.2352941176470589,0.2333333333333334,0.08675293927811265,0.14918045419019638,-0.03831670230477234,-0.7333333333333334,-6.163758116883173,0.016180370299796104
finedance,037,99.33333333333333,60.0,30.0,0.10941635398681279,0.9333333333333333,-0.013928275783840524,0.654910032984144,0.5339528465980368,1.4375,5.200000000000003,0.09271383947419497,0.17356706262253485,0.005432110553547413,0.0,11.639968487394057,0.021213671929390415
finedance,063,92.23333333333333,60.0,30.0,-0.041463586877531246,0.7333333333333333,0.1372383016276546,0.8144336932679389,0.624483414241202,1.7166666666666666,0.9333333333333336,0.14154502907367264,0.2421545132945337,-0.01149192055098694,0.5,-1.7053025658242404e-13,0.0047593092911098756
finedance,065,124.93333333333334,60.0,30.0,0.14424690829598255,-0.13333333333333333,0.0219599834984111,0.6245194213328761,0.4019083523472958,1.8235294117647058,0.2666666666666657,0.10722561751411208,0.33427657480314965,-0.06461790125356504,-0.6666666666666667,9.947598300641403e-13,0.010440848214286175
finedance,092,62.03333333333333,60.0,30.0,-0.04207743123497483,0.0,-0.09346328642959836,0.7332298279789137,0.6405862336160432,1.6233766233766234,2.7666666666666657,0.11641345830255798,0.16247019551740577,0.08812211968298686,0.3,-4.761904761903281,-0.004294365101348452
finedance,098,99.33333333333333,60.0,30.0,0.30934771267782113,-0.3,0.1358506889655576,0.7069795554307565,0.6123771459675478,1.7863247863247864,4.733333333333327,0.1823654069160926,0.08011661673725651,-0.02643341983828345,-0.5,-4.761904761906152,-0.03995361844318315
finedance,109,120.2,60.0,30.0,-0.0013771487628651733,-0.6,0.05107223469707669,0.7673970599737584,0.6034081815132055,1.1940298507462686,0.2666666666666657,0.12236170045183058,0.18752590917655937,0.008736293347265538,0.16666666666666669,5.022321428569029,0.010609932145703299
finedance,132,62.46666666666667,60.0,30.0,0.10003727274718012,0.03333333333333333,0.027995518584532912,0.8339743562154511,0.605055797270256,1.5873015873015872,0.34999999999999964,0.08200305792712571,0.20381887615930172,0.029896792223500928,-0.6333333333333333,-8.571428571428044,-0.033264237429915494
finedance,137,102.26666666666667,60.0,30.0,-0.004688075673382346,0.23333333333333334,0.005087533903055686,1.154871579791688,0.6276887137044854,1.908256880733945,0.38333333333333464,0.22908735415307313,0.21248244265827348,0.07041953511728796,0.0,2.5579538487363607e-13,0.015951123072831308
finedance,143,193.33333333333334,60.0,30.0,0.08606793746082544,-1.0,0.10072240938959108,0.8899621906904802,0.5896753809735376,1.4866666666666666,0.4666666666666668,0.07326625400994827,0.12467358553732844,-0.017209844628213643,-0.6,-22.33250620347367,0.0029080492158538584
finedance,144,108.4,60.0,30.0,0.12236035863659613,-0.06666666666666667,0.08723550893804469,0.6438935797944486,0.4743929934434312,1.4728682170542635,0.8333333333333321,0.11445597089922194,0.19987802173430919,-0.025688975426205452,0.4,18.461538461538964,0.05049001525928104
finedance,161,139.33333333333334,60.0,30.0,0.04712171281676649,-1.0,0.0676032231055488,0.7528034291442378,0.6875686504807164,1.7088607594936709,8.550000000000004,0.11354798907625131,0.1810382349377857,0.1102800157319204,-0.5666666666666667,25.174825174821848,0.012166264847427
finedance,179,53.8,60.0,30.0,-0.10807657423393052,0.6666666666666666,0.08952483860966905,0.8800096185019344,0.6298341019444019,1.639344262295082,2.1333333333333346,0.13678084769168355,0.20127517086372193,-0.026797087570133424,-0.09999999999999998,-8.571428571428527,-0.017478678028774203
finedance,193,68.33333333333333,60.0,30.0,0.11216512186945132,-0.5,0.11019426945319562,0.747504935254082,0.4471201874928757,1.632183908045977,0.3166666666666673,0.09995375125109598,0.18821473158551816,-0.0774042643049232,0.16666666666666669,-16.071428571429237,-0.0035787676324100515
finedance,198,39.0,60.0,30.0,-0.007181741195673646,-1.0,0.3851279202884147,0.7669484037795299,0.3670167567629713,1.4222222222222223,4.283333333333331,0.31038702532760953,0.11731464737793856,0.24933026431138433,0.033333333333333326,44.11764705882402,0.005391982787433164
finedance,204,43.0,60.0,30.0,0.060146886538117596,-0.7666666666666667,0.21945734736689995,0.7334701544333563,0.2666678197003917,1.6842105263157894,0.5333333333333337,0.0759437339539685,0.20349133537206932,0.0544272950700653,-0.7333333333333334,-22.33250620347367,0.022625716553723252
finedance,211,108.66666666666667,60.0,30.0,0.10038698355506588,-1.0,0.04695238830841639,0.7621879595821819,0.6583272461018056,1.6637931034482758,1.8000000000000043,0.06798533239587623,0.27314814814814825,0.045560667089474746,-0.4000000000000001,8.571428571430005,-0.020209157598989835
