axis,group,module,metric,n,q10,median,q90
dataset,finedance,M,event_recall,203,0.5375430539609644,0.6863354037267081,0.7777151799687011
dataset,finedance,M,event_f1,203,0.6089934122473102,0.6937738246505718,0.7748387096774193
dataset,finedance,M,event_timing_error,203,0.07874829931973011,0.09226757369614513,0.10432653061224927
dataset,finedance,M,speed_correlation,203,-1.4964119086294199e-05,0.036529475389389277,0.09557196172453696
dataset,finedance,M,impact_correlation,203,0.010107916922772004,0.03955273580773802,0.08271835414366335
dataset,finedance,M,impact_abs_lag,203,0.13333333333333333,0.5666666666666667,0.9333333333333333
dataset,finedance,M,tempo_error,203,3.046874999999716,21.007703234264483,48.722179625330234
dataset,finedance,M,phase_error,203,0.23839439285287514,0.2514960361640059,0.27010608854220686
dataset_style,aistpp/Ballet_Jazz,D,motion_energy,141,2.5346869068029827,6.587849938948425,11.687443558197415
dataset_style,aistpp/Ballet_Jazz,D,velocity_p95,141,3.480460566040002,5.519577770119447,7.318906647614396
dataset_style,aistpp/Ballet_Jazz,D,acceleration_p95,141,45.14188676843806,80.71672449678256,131.05740544829078
dataset_style,aistpp/Ballet_Jazz,D,jerk_p95,141,881.6656023018423,1751.3840447509817,3079.190995426051
dataset_style,aistpp/Ballet_Jazz,D,static_ratio,141,0.0,0.0,0.0
dataset_style,aistpp/Ballet_Jazz,D,repeated_pose_ratio,141,0.0,0.0502092050209205,0.5087108013937283
dataset_style,aistpp/Ballet_Jazz,D,fsr_proxy,141,0.05660377358490566,0.7027972027972028,0.946927374301676
dataset_style,aistpp/Ballet_Jazz,D,pfc_proxy,141,0.11001639388527594,0.3559965647783969,1.3817646728696817
dataset_style,aistpp/Ballet_Jazz,D,penetration_ratio,141,0.0,0.0038314176245210726,0.01567398119122257
dataset_style,aistpp/Ballet_Jazz,M,bas,141,0.11187673822508441,0.22634171159244296,0.3495337105247071
dataset_style,aistpp/Ballet_Jazz,M,reverse_bas,141,0.2518735130311662,0.47538361208541585,0.6582199297203044
dataset_style,aistpp/Ballet_Jazz,M,event_precision,141,0.5443037974683544,0.7058823529411765,0.9
dataset_style,aistpp/Ballet_Jazz,M,event_recall,141,0.6,0.7333333333333333,0.9333333333333333
dataset_style,aistpp/Ballet_Jazz,M,event_f1,141,0.6,0.717948717948718,0.8275862068965517
dataset_style,aistpp/Ballet_Jazz,M,event_timing_error,141,0.062086167800454284,0.09005930577359123,0.12099773242630385
dataset_style,aistpp/Ballet_Jazz,M,speed_correlation,141,0.01732607106954807,0.05568396866208027,0.09662970498261886
dataset_style,aistpp/Ballet_Jazz,M,impact_correlation,141,0.03182943477602689,0.07430690074206041,0.1307384878853399
dataset_style,aistpp/Ballet_Jazz,M,impact_abs_lag,141,0.1,0.5002606882168926,0.9666666666666667
dataset_style,aistpp/Ballet_Jazz,M,tempo_error,141,2.5461647727272236,23.376551418439803,51.243251661129634
dataset_style,aistpp/Ballet_Jazz,M,phase_error,141,0.23169586983729684,0.2669504129339306,0.3138834635416669
dataset_style,aistpp/Breaking,D,motion_energy,141,4.644225011767353,8.721637653361416,14.978401171089107
dataset_style,aistpp/Breaking,D,velocity_p95,141,4.8026460634635075,6.411480967913205,8.777878970278282
dataset_style,aistpp/Breaking,D,acceleration_p95,141,61.29783629262105,92.5339143787789,147.01022424352894
dataset_style,aistpp/Breaking,D,jerk_p95,141,1100.4624300090945,1854.2188654497725,3315.6682823250576
dataset_style,aistpp/Breaking,D,static_ratio,141,0.0,0.0,0.0
dataset_style,aistpp/Breaking,D,repeated_pose_ratio,141,0.0,0.17073170731707318,0.5296167247386759
dataset_style,aistpp/Breaking,D,fsr_proxy,141,0.06424581005586592,0.7237762237762237,0.9117647058823529
dataset_style,aistpp/Breaking,D,pfc_proxy,141,0.1874601625212035,0.5880743592656195,2.2263299237150265
dataset_style,aistpp/Breaking,D,penetration_ratio,141,0.0,0.0034770514603616135,0.01583710407239819
dataset_style,aistpp/Breaking,M,bas,141,0.15712355661679814,0.30704684574388974,0.5116687160602171
dataset_style,aistpp/Breaking,M,reverse_bas,141,0.28546336180817444,0.4711244962875399,0.7675014996826249
dataset_style,aistpp/Breaking,M,event_precision,141,0.4782608695652174,0.6086956521739131,0.7368421052631579
dataset_style,aistpp/Breaking,M,event_recall,141,0.6,0.7857142857142857,0.9333333333333333
dataset_style,aistpp/Breaking,M,event_f1,141,0.5454545454545454,0.6666666666666667,0.8
dataset_style,aistpp/Breaking,M,event_timing_error,141,0.03265306122448975,0.07795678368671055,0.11170068027210878
dataset_style,aistpp/Breaking,M,speed_correlation,141,0.028890369639437544,0.06428531328294136,0.10863591715109068
dataset_style,aistpp/Breaking,M,impact_correlation,141,0.03963239161626792,0.10582501844375988,0.1603115313592773
dataset_style,aistpp/Breaking,M,impact_abs_lag,141,0.06666666666666667,0.5333333333333333,0.9333333333333333
dataset_style,aistpp/Breaking,M,tempo_error,141,8.94976544864582,37.65285326086982,74.53345415360495
dataset_style,aistpp/Breaking,M,phase_error,141,0.22082557797805646,0.2638799252717391,0.3052875905797101
dataset_style,aistpp/House,D,motion_energy,141,2.6178829074134193,4.453970694646088,8.266466525841828
dataset_style,aistpp/House,D,velocity_p95,141,3.483336108839619,4.587850590809372,6.233862271491859
dataset_style,aistpp/House,D,acceleration_p95,141,43.660557128394316,63.47287138227249,96.38258299918502
dataset_style,aistpp/House,D,jerk_p95,141,751.1518125762917,1150.7503612209312,1828.9235369429587
dataset_style,aistpp/House,D,static_ratio,141,0.0,0.0,0.0
dataset_style,aistpp/House,D,repeated_pose_ratio,141,0.016968325791855202,0.37727272727272726,0.7791164658634538
dataset_style,aistpp/House,D,fsr_proxy,141,0.6733870967741935,0.8387096774193549,0.9314516129032258
dataset_style,aistpp/House,D,pfc_proxy,141,0.12301529575362796,0.29066366540777305,0.6820393399257187
dataset_style,aistpp/House,D,penetration_ratio,141,0.0,0.0,0.0066985645933014355
dataset_style,aistpp/House,M,bas,141,0.14952517627484055,0.2849261677055075,0.459912785411813
dataset_style,aistpp/House,M,reverse_bas,141,0.23971770480584803,0.4821347613537189,0.7759711569281097
dataset_style,aistpp/House,M,event_precision,141,0.5,0.631578947368421,0.7777777777777778
dataset_style,aistpp/House,M,event_recall,141,0.6,0.7857142857142857,0.9333333333333333
dataset_style,aistpp/House,M,event_f1,141,0.5454545454545454,0.7058823529411765,0.8333333333333333
dataset_style,aistpp/House,M,event_timing_error,141,0.053106575963718816,0.09172335600907033,0.13845804988662103
dataset_style,aistpp/House,M,speed_correlation,141,0.022363897847174873,0.07588856465744437,0.1072060818153773
dataset_style,aistpp/House,M,impact_correlation,141,0.03560532126178925,0.08858311109656294,0.17746879875795354
dataset_style,aistpp/House,M,impact_abs_lag,141,0.13333333333333333,0.6333333333333333,0.9688536953242836
dataset_style,aistpp/House,M,tempo_error,141,4.953835227272663,18.61464665653493,62.546164772726996
dataset_style,aistpp/House,M,phase_error,141,0.21804110607008736,0.274040377869898,0.3319454538113693
dataset_style,aistpp/Krumping,D,motion_energy,141,1.4981613378309981,6.026924183586635,12.713114290255906
dataset_style,aistpp/Krumping,D,velocity_p95,141,2.6100171001880423,5.279043063758616,7.863004397808782
dataset_style,aistpp/Krumping,D,acceleration_p95,141,29.079236853871326,76.13654796566036,133.81118485117648
dataset_style,aistpp/Krumping,D,jerk_p95,141,519.9363306132752,1542.3486618760658,2830.130997624538
dataset_style,aistpp/Krumping,D,static_ratio,141,0.0,0.0,0.0
dataset_style,aistpp/Krumping,D,repeated_pose_ratio,141,0.0,0.12643678160919541,0.8257839721254355
dataset_style,aistpp/Krumping,D,fsr_proxy,141,0.21153846153846154,0.5363128491620112,0.7857142857142857
dataset_style,aistpp/Krumping,D,pfc_proxy,141,0.01492510655661836,0.092846248742803,0.4405224766016524
dataset_style,aistpp/Krumping,D,penetration_ratio,141,0.0,0.0,0.00782472613458529
dataset_style,aistpp/Krumping,M,bas,141,0.08594497077476261,0.2757077808571755,0.5207791152022647
dataset_style,aistpp/Krumping,M,reverse_bas,141,0.15841865588397158,0.5732624213140052,0.7974703956657999
dataset_style,aistpp/Krumping,M,event_precision,141,0.45454545454545453,0.6470588235294118,0.9090909090909091
dataset_style,aistpp/Krumping,M,event_recall,141,0.5333333333333333,0.7419354838709677,0.9333333333333333
dataset_style,aistpp/Krumping,M,event_f1,141,0.5,0.6875,0.8363636363636363
dataset_style,aistpp/Krumping,M,event_timing_error,141,0.0480272108843538,0.09814058956916094,0.1406802721088437
dataset_style,aistpp/Krumping,M,speed_correlation,141,0.01956270624828567,0.06407504015693063,0.11768132198444653
dataset_style,aistpp/Krumping,M,impact_correlation,141,0.03544741219622275,0.11368223639434841,0.19189198624535386
dataset_style,aistpp/Krumping,M,impact_abs_lag,141,0.1,0.5333333333333333,0.9
dataset_style,aistpp/Krumping,M,tempo_error,141,2.1373401988638534,26.048237141203984,74.53345415360495
dataset_style,aistpp/Krumping,M,phase_error,141,0.20614948850287168,0.26773462540064097,0.3297719925548592
dataset_style,aistpp/LA_HipHop,D,motion_energy,141,1.7715374238060575,4.403131452479167,8.80280259784828
dataset_style,aistpp/LA_HipHop,D,velocity_p95,141,2.77846413395418,4.529734422299927,6.4741704373812405
dataset_style,aistpp/LA_HipHop,D,acceleration_p95,141,30.36747302946943,56.12086599863263,93.04020692853979
dataset_style,aistpp/LA_HipHop,D,jerk_p95,141,502.63264547522317,1004.5437375223157,1922.9332470678196
dataset_style,aistpp/LA_HipHop,D,static_ratio,141,0.0,0.0,0.0
dataset_style,aistpp/LA_HipHop,D,repeated_pose_ratio,141,0.0,0.04090909090909091,0.39372822299651566
dataset_style,aistpp/LA_HipHop,D,fsr_proxy,141,0.5027932960893855,0.7097902097902098,0.8647798742138365
dataset_style,aistpp/LA_HipHop,D,pfc_proxy,141,0.06888101446250838,0.16786562777071978,0.3800231703579657
dataset_style,aistpp/LA_HipHop,D,penetration_ratio,141,0.0,0.0,0.006787330316742082
dataset_style,aistpp/LA_HipHop,M,bas,141,0.1394709033027393,0.29192956655652386,0.6206751532578604
dataset_style,aistpp/LA_HipHop,M,reverse_bas,141,0.2647034599395033,0.5720019074952959,0.8440258899591324
dataset_style,aistpp/LA_HipHop,M,event_precision,141,0.44,0.6521739130434783,0.9259259259259259
dataset_style,aistpp/LA_HipHop,M,event_recall,141,0.6153846153846154,0.8064516129032258,1.0
dataset_style,aistpp/LA_HipHop,M,event_f1,141,0.5454545454545454,0.7407407407407407,0.8749999999999999
dataset_style,aistpp/LA_HipHop,M,event_timing_error,141,0.05798185941043066,0.09188208616780003,0.12049886621315142
dataset_style,aistpp/LA_HipHop,M,speed_correlation,141,0.031458930692683594,0.07703528138259777,0.1294735381736889
dataset_style,aistpp/LA_HipHop,M,impact_correlation,141,0.049495058029189694,0.1291846983642155,0.18154906914674054
dataset_style,aistpp/LA_HipHop,M,impact_abs_lag,141,0.03334926704907584,0.5,0.9333333333333333
dataset_style,aistpp/LA_HipHop,M,tempo_error,141,6.46479379795386,32.46799906141928,72.04455700549445
dataset_style,aistpp/LA_HipHop,M,phase_error,141,0.22201936141304335,0.273862205263716,0.31978561046511617
dataset_style,aistpp/Locking,D,motion_energy,141,0.7765018121413857,5.150722738005138,11.111439702037575
dataset_style,aistpp/Locking,D,velocity_p95,141,1.41907485774501,4.965652662628259,7.441975136374564
dataset_style,aistpp/Locking,D,acceleration_p95,141,15.654980679648736,70.37543744577748,121.37818041591024
dataset_style,aistpp/Locking,D,jerk_p95,141,227.1855322884416,1374.8901714946878,2593.0415523663355
dataset_style,aistpp/Locking,D,static_ratio,141,0.0,0.0,0.35909090909090907
dataset_style,aistpp/Locking,D,repeated_pose_ratio,141,0.013574660633484163,0.3008356545961003,0.8466898954703833
dataset_style,aistpp/Locking,D,fsr_proxy,141,0.10839160839160839,0.46923076923076923,0.768969422423556
dataset_style,aistpp/Locking,D,pfc_proxy,141,0.005178102557295951,0.11086004139205147,0.3112136476229675
dataset_style,aistpp/Locking,D,penetration_ratio,141,0.0,0.0,0.005219206680584551
dataset_style,aistpp/Locking,M,bas,141,0.13945176623048558,0.25382398364337183,0.42677800201978017
dataset_style,aistpp/Locking,M,reverse_bas,141,0.32553412052383834,0.6047682407307212,0.7701497628797943
dataset_style,aistpp/Locking,M,event_precision,141,0.5217391304347826,0.7647058823529411,1.0
dataset_style,aistpp/Locking,M,event_recall,141,0.4666666666666667,0.7419354838709677,0.9285714285714286
dataset_style,aistpp/Locking,M,event_f1,141,0.5161290322580646,0.7259259259259259,0.8636363636363636
dataset_style,aistpp/Locking,M,event_timing_error,141,0.05800453514739212,0.08970521541950105,0.12485260770975048
dataset_style,aistpp/Locking,M,speed_correlation,141,0.019714510838105163,0.051991700690484394,0.09548385703038838
dataset_style,aistpp/Locking,M,impact_correlation,141,0.039431506145550785,0.07689377598428722,0.132333162468984
dataset_style,aistpp/Locking,M,impact_abs_lag,141,0.13333333333333333,0.5666666666666667,0.9004302103250478
dataset_style,aistpp/Locking,M,tempo_error,141,6.1722503431709015,28.13860009671177,66.76218133223674
dataset_style,aistpp/Locking,M,phase_error,141,0.21293772163120553,0.26429966517857145,0.31835521941489353
dataset_style,aistpp/Middle_HipHop,D,motion_energy,141,4.096297741464382,7.854085098949699,17.30129438204224
dataset_style,aistpp/Middle_HipHop,D,velocity_p95,141,4.3123118093183415,6.032718687073,9.544120174999417
dataset_style,aistpp/Middle_HipHop,D,acceleration_p95,141,53.26324157361484,83.83062438106296,144.08229195183392
dataset_style,aistpp/Middle_HipHop,D,jerk_p95,141,924.9831192345255,1615.3047234517603,3154.990956559353
dataset_style,aistpp/Middle_HipHop,D,static_ratio,141,0.0,0.0,0.0
dataset_style,aistpp/Middle_HipHop,D,repeated_pose_ratio,141,0.0,0.08710801393728224,0.4351464435146444
dataset_style,aistpp/Middle_HipHop,D,fsr_proxy,141,0.5461538461538461,0.8743016759776536,0.9825174825174825
dataset_style,aistpp/Middle_HipHop,D,pfc_proxy,141,0.14949144313313062,0.3982158802171892,1.0229509936178016
dataset_style,aistpp/Middle_HipHop,D,penetration_ratio,141,0.0,0.0,0.008368200836820083
dataset_style,aistpp/Middle_HipHop,M,bas,141,0.1434341101005926,0.29764879186044596,0.5379085434545011
dataset_style,aistpp/Middle_HipHop,M,reverse_bas,141,0.23222794983832135,0.5564330040348822,0.7916725769940895
dataset_style,aistpp/Middle_HipHop,M,event_precision,141,0.5357142857142857,0.725,0.9411764705882353
dataset_style,aistpp/Middle_HipHop,M,event_recall,141,0.6666666666666666,0.8125,1.0
dataset_style,aistpp/Middle_HipHop,M,event_f1,141,0.6285714285714286,0.7647058823529413,0.9032258064516129
dataset_style,aistpp/Middle_HipHop,M,event_timing_error,141,0.05159987071751759,0.08818594104308392,0.11809523809523814
dataset_style,aistpp/Middle_HipHop,M,speed_correlation,141,0.024941624646406237,0.05197286995160216,0.12274013583885224
dataset_style,aistpp/Middle_HipHop,M,impact_correlation,141,0.04471741530519838,0.10652705310391157,0.19129016013448985
dataset_style,aistpp/Middle_HipHop,M,impact_abs_lag,141,0.1,0.4666666666666667,0.9354449472096531
dataset_style,aistpp/Middle_HipHop,M,tempo_error,141,2.5432180851064317,30.897090517241324,55.61667049632345
dataset_style,aistpp/Middle_HipHop,M,phase_error,141,0.2061851594129556,0.2580566406249999,0.3066539842681255
dataset_style,aistpp/Popping,D,motion_energy,140,0.2960944379867678,1.175985215173836,3.8014319843685107
dataset_style,aistpp/Popping,D,velocity_p95,140,1.1960598420939463,2.3301174452836513,4.355091647297895
dataset_style,aistpp/Popping,D,acceleration_p95,140,9.218036032901345,24.125561005654646,54.11006496890327
dataset_style,aistpp/Popping,D,jerk_p95,140,129.36716997733086,397.64592422766145,982.4387918294925
dataset_style,aistpp/Popping,D,static_ratio,140,0.0,0.0,0.041811846689895474
dataset_style,aistpp/Popping,D,repeated_pose_ratio,140,0.018779016239299496,0.5106279066377035,0.9593504005572971
dataset_style,aistpp/Popping,D,fsr_proxy,140,0.08938316400580551,0.3951048951048951,0.6578185577668648
dataset_style,aistpp/Popping,D,pfc_proxy,140,0.0036953268152063357,0.05226091369748556,0.14510354246103552
dataset_style,aistpp/Popping,D,penetration_ratio,140,0.0,0.0,0.0026609784877915993
dataset_style,aistpp/Popping,M,bas,140,0.12064101690524914,0.24218605830468629,0.38352294673896486
dataset_style,aistpp/Popping,M,reverse_bas,140,0.2827856855723507,0.464023852932386,0.6800399730397385
dataset_style,aistpp/Popping,M,event_precision,140,0.4982758620689655,0.639277108433735,0.7835714285714286
dataset_style,aistpp/Popping,M,event_recall,140,0.6,0.7880184331797235,0.9333333333333333
dataset_style,aistpp/Popping,M,event_f1,140,0.5526586620926244,0.6988372093023256,0.8125
dataset_style,aistpp/Popping,M,event_timing_error,140,0.05066439909297034,0.08609977324263007,0.11557823129251683
dataset_style,aistpp/Popping,M,speed_correlation,140,0.024840627291620055,0.05648200632991644,0.09212464226083433
dataset_style,aistpp/Popping,M,impact_correlation,140,0.042528391138167136,0.08983434030403235,0.2000076569867102
dataset_style,aistpp/Popping,M,impact_abs_lag,140,0.09666666666666668,0.5833333333333333,0.9354449472096531
dataset_style,aistpp/Popping,M,tempo_error,140,7.647119863831992,30.795522836538474,67.65285326086943
dataset_style,aistpp/Popping,M,phase_error,140,0.24031862634879528,0.2688449239981512,0.3230393239479762
dataset_style,aistpp/Street_Jazz,D,motion_energy,141,0.032140605301176885,0.7916034810089325,4.17824778426273
dataset_style,aistpp/Street_Jazz,D,velocity_p95,141,0.3264128861300317,1.8307185973452853,3.906596467228282
dataset_style,aistpp/Street_Jazz,D,acceleration_p95,141,2.5949629823869893,16.939912820538815,58.72457438278744
dataset_style,aistpp/Street_Jazz,D,jerk_p95,141,41.81067187264725,272.5859059020687,1219.7171137763175
dataset_style,aistpp/Street_Jazz,D,static_ratio,141,0.0,0.0,0.4789272030651341
dataset_style,aistpp/Street_Jazz,D,repeated_pose_ratio,141,0.0,0.17827298050139276,0.9651567944250871
dataset_style,aistpp/Street_Jazz,D,fsr_proxy,141,0.05090054815974941,0.25157232704402516,0.7272727272727273
dataset_style,aistpp/Street_Jazz,D,pfc_proxy,141,0.001474111256903839,0.049957855210638336,0.19027350937890672
dataset_style,aistpp/Street_Jazz,D,penetration_ratio,141,0.0,0.0,0.0066985645933014355
dataset_style,aistpp/Street_Jazz,M,bas,141,0.10776543925812068,0.21436864229352617,0.3437810728068367
dataset_style,aistpp/Street_Jazz,M,reverse_bas,141,0.27379002071006875,0.4801580764079658,0.6593339068119032
dataset_style,aistpp/Street_Jazz,M,event_precision,141,0.5,0.6428571428571429,0.9375
dataset_style,aistpp/Street_Jazz,M,event_recall,141,0.4,0.6451612903225806,0.8666666666666667
dataset_style,aistpp/Street_Jazz,M,event_f1,141,0.4666666666666667,0.64,0.8125
dataset_style,aistpp/Street_Jazz,M,event_timing_error,141,0.057278911564625834,0.08811791383219986,0.12226757369614516
dataset_style,aistpp/Street_Jazz,M,speed_correlation,141,0.010614079657532862,0.0505098762136716,0.09307301000062897
dataset_style,aistpp/Street_Jazz,M,impact_correlation,141,0.02811261808462107,0.07712665691382178,0.14988301585342512
dataset_style,aistpp/Street_Jazz,M,impact_abs_lag,141,0.13333333333333333,0.5666666666666667,0.8333333333333334
dataset_style,aistpp/Street_Jazz,M,tempo_error,141,8.386108803986673,29.814680232558004,59.81468023255812
dataset_style,aistpp/Street_Jazz,M,phase_error,141,0.22079930830505307,0.2636175230641264,0.32319192325367646
dataset_style,aistpp/Waacking,D,motion_energy,140,3.5399720750926487,7.2228760634878935,12.504553519859147
dataset_style,aistpp/Waacking,D,velocity_p95,140,3.7485685953710908,5.623417108371682,7.840019823634831
dataset_style,aistpp/Waacking,D,acceleration_p95,140,50.17915033225344,81.86803424460822,129.8320370839468
dataset_style,aistpp/Waacking,D,jerk_p95,140,958.8721279450879,1743.0508236977216,2941.2022913595843
dataset_style,aistpp/Waacking,D,static_ratio,140,0.0,0.0,0.0
dataset_style,aistpp/Waacking,D,repeated_pose_ratio,140,0.0,0.0,0.03518225588928523
dataset_style,aistpp/Waacking,D,fsr_proxy,140,0.373584795093175,0.6566123333868636,0.8858447488584474
dataset_style,aistpp/Waacking,D,pfc_proxy,140,0.018922187994644308,0.09247427545836202,0.2634240565485129
dataset_style,aistpp/Waacking,D,penetration_ratio,140,0.0,0.0,0.0067074411656455005
dataset_style,aistpp/Waacking,M,bas,140,0.15722031828593339,0.3007568295265859,0.5046231078669708
dataset_style,aistpp/Waacking,M,reverse_bas,140,0.2512780807624026,0.496391131913021,0.7280224114383955
dataset_style,aistpp/Waacking,M,event_precision,140,0.4066666666666667,0.6,0.75
dataset_style,aistpp/Waacking,M,event_recall,140,0.6,0.8,0.9333333333333333
dataset_style,aistpp/Waacking,M,event_f1,140,0.5,0.6666666666666666,0.8008823529411766
dataset_style,aistpp/Waacking,M,event_timing_error,140,0.053573034341942494,0.09242425914303093,0.12243990929705216
dataset_style,aistpp/Waacking,M,speed_correlation,140,0.020098101127952524,0.05375998774244374,0.08988379176388772
dataset_style,aistpp/Waacking,M,impact_correlation,140,0.038727848910322146,0.07223156075761951,0.13384099036852964
dataset_style,aistpp/Waacking,M,impact_abs_lag,140,0.1,0.5339366515837104,0.936666666666667
dataset_style,aistpp/Waacking,M,tempo_error,140,9.683215112166355,36.95880258044583,67.65285326086956
dataset_style,aistpp/Waacking,M,phase_error,140,0.2382883223692623,0.27456801016966437,0.31197018884391226
dataset_style,finedance/Breaking,D,motion_energy,13,5.056012382614027,5.429358953345709,6.176847041039866
dataset_style,finedance/Breaking,D,velocity_p95,13,4.878333127798188,5.103015157604555,5.48391649991742
dataset_style,finedance/Breaking,D,acceleration_p95,13,68.18963969341665,71.58720330288071,80.2907302586001
dataset_style,finedance/Breaking,D,jerk_p95,13,1354.161588703629,1436.1309737053446,1693.8113407023723
dataset_style,finedance/Breaking,D,static_ratio,13,0.00019047619047619064,0.011544585987261146,0.06669481999660905
dataset_style,finedance/Breaking,D,repeated_pose_ratio,13,0.0005865102639296193,0.032170367014046214,0.0613030046781871
dataset_style,finedance/Breaking,D,fsr_proxy,13,0.1167674674798824,0.3280559646539028,0.4704257996187798
dataset_style,finedance/Breaking,D,pfc_proxy,13,0.09469418016226554,0.16862609983332424,0.4599213197421285
dataset_style,finedance/Breaking,D,penetration_ratio,13,0.008191825276779741,0.010402532790592492,0.015437171756467614
dataset_style,finedance/Breaking,M,bas,13,0.19068423730468104,0.24520952770418739,0.31847189300050366
dataset_style,finedance/Breaking,M,reverse_bas,13,0.3172256772871801,0.5146699238886904,0.5917197141256654
dataset_style,finedance/Breaking,M,event_precision,13,0.6761569788967049,0.7241379310344828,0.756353942866237
dataset_style,finedance/Breaking,M,event_recall,13,0.6323294049177943,0.7333333333333333,0.7599288979177248
dataset_style,finedance/Breaking,M,event_f1,13,0.653806747924395,0.7120743034055727,0.7580696644455971
dataset_style,finedance/Breaking,M,event_timing_error,13,0.07602721088435552,0.09337868480725575,0.10966893424036349
dataset_style,finedance/Breaking,M,speed_correlation,13,-0.024584170733947096,0.02794617186075808,0.0628090074964657
dataset_style,finedance/Breaking,M,impact_correlation,13,0.006986489576950793,0.026615201652453836,0.04770873363207082
dataset_style,finedance/Breaking,M,impact_abs_lag,13,0.14,0.4666666666666667,0.8933333333333334
dataset_style,finedance/Breaking,M,tempo_error,13,4.661018668830924,15.414663461537543,22.943662495591827
dataset_style,finedance/Breaking,M,phase_error,13,0.2350279532052873,0.2514960361640059,0.26474167743225074
dataset_style,finedance/Chinese,D,motion_energy,4,2.8971076171492447,3.087565670334279,3.7449301510237794
dataset_style,finedance/Chinese,D,velocity_p95,4,3.715462028427997,3.758480059394252,4.144188842658653
dataset_style,finedance/Chinese,D,acceleration_p95,4,37.39735710803366,39.64062006036988,47.41784891570043
dataset_style,finedance/Chinese,D,jerk_p95,4,642.4950304080614,716.8029167130958,883.2449535160853
dataset_style,finedance/Chinese,D,static_ratio,4,0.002379235760634463,0.02745084796508199,0.09427176590282987
dataset_style,finedance/Chinese,D,repeated_pose_ratio,4,0.006056236481614997,0.027841258827778395,0.09398763717673203
dataset_style,finedance/Chinese,D,fsr_proxy,4,0.19439000435670933,0.2527492338200829,0.3103390615033537
dataset_style,finedance/Chinese,D,pfc_proxy,4,0.008213894466781203,0.015594337756355818,0.019119446475729374
dataset_style,finedance/Chinese,D,penetration_ratio,4,0.0012066763210406345,0.002830367870244525,0.004650324441240087
dataset_style,finedance/Chinese,M,bas,4,0.20812368187949093,0.22041983270053747,0.23513800450856323
dataset_style,finedance/Chinese,M,reverse_bas,4,0.44559360554281724,0.5784921242051118,0.5876260942368071
dataset_style,finedance/Chinese,M,event_precision,4,0.7268534255406436,0.8802077858369249,0.8876495201710102
dataset_style,finedance/Chinese,M,event_recall,4,0.6205582015053742,0.7077583794372807,0.7384022560437431
